3	13	1
3	12	2
4	3	3
5	12	4
5	5	5
6	11	6
6	6	7
8	4	9
8	2	10
9	12	11
10	13	12
12	2	15
14	5	19
14	12	20
15	13	21
15	13	1
15	12	22
15	12	23
15	12	24
15	12	25
15	5	26
16	4	9
16	2	27
17	46	28
18	5	29
18	13	30
18	12	2
19	11	12
19	6	3
20	28	31
20	38	32
20	11	33
21	5	19
21	13	34
22	11	35
22	30	36
23	2	37
24	5	19
24	13	30
24	12	38
25	5	19
25	13	39
25	84	15
26	12	35
26	13	40
26	13	41
27	4	42
27	2	43
28	5	19
28	5	44
28	12	2
29	13	40
29	13	45
31	12	2
31	13	1
31	5	46
