4	0	31
31	1	4
4	0	15
15	1	4
4	0	19
19	1	4
22	0	26
26	1	22
22	0	28
28	1	22
14	0	28
28	1	14
14	0	26
26	1	14
14	0	20
20	1	14
14	0	21
21	1	14
14	0	25
25	1	14
14	0	24
24	1	14
14	0	22
22	1	14
25	0	30
30	1	25
25	0	27
27	1	25
25	0	28
28	1	25
12	0	30
30	1	12
12	0	27
27	1	12
12	0	25
25	1	12
10	0	19
19	1	10
15	0	26
26	1	15
15	0	31
31	1	15
15	0	22
22	1	15
27	0	30
30	1	27
6	0	24
24	1	6
8	0	16
16	1	8
8	0	27
27	1	8
21	0	23
23	1	21
21	0	28
28	1	21
21	0	24
24	1	21
21	0	25
25	1	21
26	0	28
28	1	26
26	0	29
29	1	26
9	0	17
17	1	9
9	0	18
18	1	9
18	0	31
31	1	18
28	0	31
31	1	28
3	0	15
15	1	3
5	0	15
15	1	5
