0	49
1	49
2	50
3	48
4	50
5	49
6	49
7	49
8	46
9	46
10	46
11	46
12	49
13	49
14	49
15	49
16	49
17	49
18	49
19	46
20	49
21	49
22	49
23	49
24	49
25	49
26	49
27	49
28	49
29	49
30	49
31	50
32	50
33	49
34	49
35	48
36	51
37	48
38	51
39	52
40	52
41	52
42	50
43	49
44	49
45	49
46	49
47	49
48	49
49	50
50	46
51	49
52	49
53	49
54	49
55	50
56	49
57	50
58	49
59	51
60	50
61	46
62	46
63	49
64	50
65	49
66	50
67	49
68	49
69	49
70	50
71	46
72	49
