3	36	0
4	6	1
4	6	2
4	5	3
5	6	4
6	13	5
6	13	6
8	20	7
8	23	3
9	16	8
9	16	9
9	16	10
9	16	11
9	16	3
9	15	12
9	15	13
9	15	7
9	15	0
9	15	14
9	15	15
9	15	16
9	15	17
9	15	18
9	15	19
9	15	20
9	15	9
9	15	11
9	15	21
9	15	22
9	15	23
9	15	24
9	15	25
9	15	26
9	15	27
9	24	28
9	24	29
9	24	2
9	24	14
9	24	30
9	24	31
9	24	32
9	24	33
9	24	34
9	16	35
9	16	36
9	16	11
9	16	37
9	16	3
9	16	38
9	26	39
9	16	3
9	25	40
9	25	41
9	16	19
9	16	9
10	28	42
11	20	43
12	27	44
13	52	45
14	18	46
14	18	47
14	18	48
15	18	49
15	10	22
15	3	50
16	20	25
17	14	51
18	20	52
18	20	0
19	52	53
20	10	44
20	9	3
