5	0	10
10	1	5
5	0	14
14	1	5
5	0	21
21	1	5
5	0	23
23	1	5
5	0	24
24	1	5
5	0	18
18	1	5
13	0	19
19	1	13
13	0	16
16	1	13
7	0	19
19	1	7
7	0	16
16	1	7
7	0	13
13	1	7
10	0	21
21	1	10
10	0	23
23	1	10
10	0	14
14	1	10
10	0	18
18	1	10
10	0	24
24	1	10
14	0	21
21	1	14
14	0	23
23	1	14
14	0	20
20	1	14
14	0	17
17	1	14
14	0	24
24	1	14
14	0	18
18	1	14
6	0	11
11	1	6
6	0	15
15	1	6
6	0	12
12	1	6
17	0	24
24	1	17
17	0	21
21	1	17
17	0	20
20	1	17
2	0	13
13	1	2
2	0	7
7	1	2
2	0	16
16	1	2
2	0	8
8	1	2
18	0	24
24	1	18
18	0	21
21	1	18
18	0	23
23	1	18
11	0	24
24	1	11
4	0	9
9	1	4
20	0	21
21	1	20
20	0	22
22	1	20
23	0	24
24	1	23
23	0	25
25	1	23
16	0	19
19	1	16
21	0	24
24	1	21
21	0	23
23	1	21
12	0	15
15	1	12
