0	0
1	1
2	5
3	4
4	4
5	4
6	3
7	7
8	7
9	6
10	13
11	6
12	7
13	13
14	3
15	4
16	7
17	4
18	7
19	3
20	5
21	3
22	9
23	3
24	4
25	3
26	10
27	6
28	4
29	3
30	4
31	3
32	3
33	3
34	6
35	3
36	3
37	6
38	3
39	4
40	3
41	7
42	4
43	7
44	3
45	3
46	3
47	4
48	3
49	4
50	4
51	4
52	13
53	13
54	14
55	3
56	3
57	10
58	4
59	4
60	3
61	6
62	3
63	6
64	6
65	4
66	5
67	6
68	4
69	19
70	14
71	6
72	6
73	6
74	3
75	4
76	4
77	7
78	7
79	4
80	7
81	13
82	7
83	12
84	3
85	22
86	6
87	6
88	4
89	10
90	10
91	3
92	12
93	6
94	4
95	6
96	4
97	7
98	6
99	6
100	32
101	13
102	10
103	4
104	12
105	7
106	18
107	13
108	7
109	4
110	10
111	13
112	14
113	4
114	6
115	10
116	10
117	10
118	10
119	10
120	10
121	15
122	6
123	13
124	10
125	10
126	4
127	10
128	6
129	6
130	4
131	6
132	6
133	10
134	10
135	10
136	6
137	13
138	6
139	10
140	10
141	10
142	10
143	10
144	6
145	10
146	10
147	10
148	32
149	12
150	4
151	4
152	3
153	3
154	13
155	42
156	32
157	10
158	42
159	18
160	32
161	12
162	10
163	3
164	3
165	13
166	4
167	10
168	41
169	4
170	4
171	6
172	32
173	10
174	4
175	4
176	29
177	6
178	4
179	4
180	10
181	10
182	10
183	10
184	6
185	4
186	13
187	19
188	4
189	10
190	14
191	10
192	6
193	4
194	10
195	13
196	7
197	10
198	10
199	10
200	13
201	6
202	6
203	10
204	13
205	3
206	6
207	6
208	6
209	4
210	10
211	6
212	4
213	10
214	6
215	6
216	10
217	18
218	32
219	10
220	6
221	10
222	10
223	13
224	18
225	4
226	10
227	12
228	6
229	7
230	13
231	3
232	3
233	20
234	13
235	4
236	4
237	6
238	4
239	7
240	4
241	3
242	4
243	22
244	4
245	22
246	18
247	4
248	4
249	6
250	4
251	4
252	4
253	6
254	3
255	6
256	10
257	6
258	13
259	8
260	9
261	13
262	4
263	19
264	22
265	6
266	11
267	4
268	32
269	3
270	6
271	12
272	6
273	4
274	4
275	3
276	32
277	6
278	10
279	4
280	4
281	6
282	4
283	4
284	32
285	31
286	4
287	6
288	4
289	6
290	10
291	6
292	3
293	6
294	4
295	6
296	12
297	4
298	15
299	12
300	6
301	12
302	6
303	4
304	4
305	4
306	10
307	4
308	4
309	4
310	4
311	9
312	22
313	10
314	4
315	4
316	10
317	12
318	4
319	3
320	13
321	15
322	3
323	3
324	18
325	22
326	4
327	13
328	8
329	4
330	13
331	25
332	6
333	13
334	13
335	4
336	22
337	22
338	6
339	25
340	25
341	14
342	4
343	13
344	4
345	4
346	12
347	18
348	14
349	14
350	18
351	25
352	4
353	10
354	12
355	12
356	4
357	4
358	9
359	4
360	3
361	4
362	12
363	3
364	25
365	4
366	10
367	4
368	4
369	18
370	4
