827	146	21
866	149	1177
866	148	1095
866	148	1106
866	147	377
866	150	1095
764	147	107
764	147	798
764	146	1057
452	148	411
19	147	1180
19	147	960
12	147	38
12	147	478
12	147	89
12	147	98
12	147	1152
12	147	1217
12	146	1010
12	146	656
89	147	12
89	147	901
459	147	27
459	149	172
459	145	12
186	151	373
186	147	27
186	147	146
100	146	452
103	148	4
103	148	1098
103	148	1216
103	148	1002
103	148	848
103	148	21
103	148	1046
103	148	1171
103	148	716
103	148	1176
103	147	27
103	147	104
103	147	89
103	147	72
103	145	1216
675	148	880
675	148	4
675	148	999
675	148	1144
675	148	1038
675	148	870
675	148	926
675	148	1111
675	145	880
434	146	12
49	147	89
49	147	80
49	147	755
49	147	658
4	146	12
4	146	21
881	146	962
821	150	12
821	147	495
820	150	12
820	147	495
495	147	21
296	147	495
296	148	452
336	150	12
336	147	495
336	148	452
378	147	495
767	147	495
890	148	1214
890	147	495
28	147	495
28	147	1005
28	147	1071
28	147	473
28	147	1027
28	149	1079
28	149	1077
548	148	21
548	145	21
408	147	495
617	147	618
880	146	915
880	146	12
880	146	4
880	146	1111
316	151	326
316	151	475
316	151	224
316	151	210
316	151	181
316	151	196
316	151	9
316	151	223
316	151	10
316	151	1009
316	151	0
316	151	107
316	151	319
316	151	1
316	151	1225
316	147	17
316	147	27
316	147	26
316	147	377
316	147	667
316	147	181
316	147	196
316	147	9
316	147	246
316	147	217
316	147	229
316	147	510
316	147	10
316	147	89
316	147	12
316	147	1
316	150	996
316	150	27
316	148	27
317	147	326
266	147	326
27	147	103
27	147	21
27	147	12
27	147	173
27	147	1189
27	147	1196
27	147	978
27	147	0
27	147	518
27	147	1217
27	147	1194
27	147	667
27	146	21
27	146	492
27	146	12
27	146	89
27	151	1128
718	147	667
679	147	667
679	147	173
679	147	680
601	145	21
601	145	27
601	147	27
601	150	933
601	150	1194
601	148	21
414	147	883
883	147	326
326	147	27
871	146	21
678	147	173
678	147	680
680	147	27
680	146	21
189	147	173
189	148	276
684	147	72
683	147	72
683	148	1114
719	148	1087
719	147	19
720	147	19
744	147	745
790	147	49
790	147	791
790	147	150
824	148	1208
243	147	93
243	147	844
93	147	909
93	147	645
93	147	636
93	146	909
844	147	93
844	147	909
392	147	158
315	147	158
305	152	315
422	146	434
422	146	89
665	147	708
149	147	1134
102	147	27
102	147	104
815	145	1153
815	148	1153
21	146	12
21	147	688
21	147	1217
743	147	600
743	147	597
743	147	78
743	147	181
743	148	902
158	147	80
158	147	49
324	147	708
324	147	517
324	147	512
585	146	12
171	148	89
171	147	1090
3	148	21
3	145	21
3	151	1182
3	150	21
3	150	1225
446	146	444
547	148	276
748	146	21
230	147	21
230	147	17
230	150	89
177	148	827
177	148	536
177	148	922
177	148	572
177	145	21
177	145	1081
177	145	572
449	147	21
449	148	907
449	153	907
725	147	687
725	147	688
687	147	688
687	147	1112
687	147	931
688	146	21
688	147	1112
746	147	747
828	146	21
17	147	16
360	147	17
749	147	17
726	147	727
444	146	12
465	150	89
465	147	475
215	150	89
215	147	475
571	147	475
38	146	149
38	146	89
38	147	1134
382	147	478
542	147	478
478	147	21
36	147	1134
36	147	1058
513	146	324
395	147	27
389	147	201
567	147	201
201	147	27
201	147	489
358	147	27
205	147	201
240	147	201
240	147	16
590	146	324
590	146	909
559	147	225
335	147	225
225	147	27
204	147	27
204	147	12
874	148	1036
595	147	667
595	147	27
595	147	210
80	147	21
578	146	12
579	147	581
669	147	579
281	147	72
543	147	72
191	147	268
652	150	996
652	147	27
320	147	72
233	147	916
169	147	170
74	147	21
73	147	75
101	147	12
161	147	160
160	147	909
421	148	12
220	147	104
104	147	21
104	147	316
643	147	173
643	147	644
287	151	644
644	147	173
644	147	706
707	147	644
708	146	909
711	147	708
711	147	710
711	147	709
711	147	19
711	147	49
710	147	708
786	147	788
788	147	908
416	147	104
162	148	923
162	148	89
162	147	163
163	147	901
172	148	12
172	148	1042
172	149	937
379	147	327
379	149	129
379	149	250
194	147	26
194	147	27
26	147	27
26	147	12
350	147	26
552	147	26
552	147	12
830	148	1149
830	147	834
192	147	299
299	147	19
57	147	56
632	147	701
374	147	224
868	148	1130
423	147	224
423	147	21
224	147	27
635	148	1031
304	147	224
241	147	224
568	147	224
591	148	89
