2	68	0
2	68	1
2	68	2
2	7	3
3	18	4
3	10	5
3	10	6
4	18	4
4	10	7
5	9	8
5	9	9
5	9	10
5	9	11
6	5	12
6	6	13
6	14	14
7	16	15
7	16	16
7	15	17
8	15	18
8	16	19
9	13	20
9	12	21
11	12	24
11	13	25
12	15	26
12	16	27
13	28	28
13	28	29
14	5	27
14	6	30
15	18	4
15	10	31
16	24	32
16	15	33
18	24	36
19	6	12
19	43	37
19	5	38
20	68	39
20	68	40
20	68	41
20	8	19
22	35	43
22	17	44
22	17	45
22	40	46
23	6	47
23	14	48
24	9	49
24	18	50
24	4	51
24	4	52
24	10	53
25	6	54
25	6	55
25	5	12
27	12	56
27	13	57
28	18	58
28	4	59
28	4	60
28	10	61
28	10	62
28	9	63
29	6	64
30	10	65
30	9	66
30	18	4
33	6	70
33	5	71
33	5	49
33	5	72
33	5	21
34	13	73
34	13	74
34	12	21
34	12	75
35	5	27
35	6	76
36	14	77
36	5	78
37	13	79
38	5	80
39	18	81
39	4	82
39	4	83
39	10	84
39	10	85
39	9	86
41	25	91
41	15	92
41	16	93
42	9	94
42	10	95
43	25	96
43	15	97
43	16	93
44	5	12
45	5	98
45	43	99
46	6	100
46	14	101
46	5	12
47	18	102
47	10	103
47	9	104
48	5	12
48	14	105
48	14	19
48	14	72
49	10	106
49	9	107
51	9	49
51	18	109
51	4	110
51	4	111
51	10	112
53	28	113
53	28	28
55	6	114
55	43	115
56	6	116
56	14	117
57	20	118
57	31	119
58	10	120
58	9	121
59	9	122
59	10	123
60	6	100
60	14	124
60	14	125
60	5	12
61	13	126
62	6	127
62	14	128
63	11	129
63	13	130
64	13	131
64	12	132
65	10	133
65	18	134
66	8	16
67	13	135
67	12	12
68	18	136
68	9	1
69	48	3
70	29	103
70	30	137
71	12	15
72	13	138
72	12	18
73	12	21
73	13	139
73	11	140
74	14	141
74	43	142
74	6	143
74	5	144
75	10	145
75	9	2
75	3	146
76	10	147
76	9	33
77	24	12
77	26	148
77	16	149
78	16	49
78	16	150
79	18	151
80	16	49
80	16	152
80	24	153
82	16	71
82	24	154
83	27	155
85	49	156
85	49	157
85	59	158
86	13	159
86	12	80
87	11	100
87	12	101
87	12	160
87	13	161
88	10	162
88	9	163
89	20	164
89	23	107
90	20	118
91	5	12
92	27	165
93	13	129
94	10	133
94	9	166
96	10	167
96	10	168
97	16	15
97	16	16
97	16	21
98	13	141
98	11	143
98	12	144
99	12	71
100	72	169
100	73	170
101	28	171
101	28	172
102	20	164
102	23	107
102	23	27
103	10	118
103	9	173
103	9	174
103	4	119
104	27	175
105	16	71
105	24	154
106	38	171
106	38	172
107	28	176
107	28	177
108	15	178
108	15	179
108	15	180
108	15	181
108	15	182
108	15	183
108	15	184
108	15	185
108	15	186
108	15	187
108	15	188
108	15	189
108	15	190
108	15	191
108	15	192
108	15	193
108	15	194
108	15	195
108	15	84
108	15	196
108	15	197
108	15	198
108	15	199
108	15	83
108	15	200
108	15	201
108	15	202
108	15	203
108	15	204
108	15	205
108	15	206
108	15	207
108	15	208
108	15	209
108	15	210
108	15	211
108	15	212
108	15	213
108	15	214
108	15	215
108	15	125
108	15	2
108	15	55
108	15	0
108	15	216
108	15	217
108	15	218
108	15	219
108	15	220
108	15	221
108	15	222
108	15	223
108	15	224
108	15	225
108	15	226
108	15	227
108	15	228
108	15	229
108	15	230
108	15	231
108	15	232
108	15	233
108	15	234
108	15	235
108	15	236
108	15	237
108	15	238
108	15	239
108	15	240
108	15	104
108	15	241
108	15	242
108	15	243
108	15	244
108	15	27
108	15	245
108	15	246
108	15	247
108	15	248
108	15	249
108	15	250
108	15	251
108	15	252
108	15	253
108	15	254
108	15	255
108	15	256
108	15	257
108	15	258
108	15	259
108	15	260
108	15	261
108	15	262
108	15	263
108	15	264
108	15	265
108	15	266
108	15	267
108	15	268
108	15	269
108	15	270
108	15	271
108	15	272
108	15	273
108	15	274
108	15	275
108	15	276
108	15	277
108	15	1
108	15	278
108	15	279
108	15	280
108	15	281
108	15	282
108	15	283
108	15	284
108	15	285
108	15	286
108	15	287
108	15	288
108	15	289
108	15	290
108	15	291
108	15	292
108	15	293
108	15	294
108	15	295
108	15	296
108	15	297
108	15	298
108	15	299
108	15	300
108	15	301
108	15	302
108	15	303
108	15	304
108	15	305
108	15	306
108	15	307
108	15	308
108	15	309
108	15	94
108	15	310
108	15	311
108	15	312
108	15	313
108	15	314
108	15	315
108	15	316
108	15	317
108	15	70
108	15	318
108	15	319
108	15	320
108	15	321
108	15	322
108	15	81
108	15	323
108	15	324
108	15	325
108	15	26
108	15	326
108	15	327
108	15	328
108	15	329
108	15	330
108	15	331
108	15	332
108	15	333
108	15	77
108	15	58
108	15	334
108	15	122
108	15	335
108	15	336
108	15	337
108	15	338
108	15	339
108	15	85
108	15	340
108	15	341
108	15	109
108	15	342
108	15	343
108	15	107
108	15	344
108	15	345
108	15	346
108	15	50
108	15	347
108	15	17
108	15	348
108	15	349
108	15	350
108	15	351
108	15	352
108	15	353
108	15	354
108	15	355
108	15	59
108	15	356
108	15	357
108	15	358
108	15	359
108	15	360
108	15	361
108	15	9
108	15	362
108	15	363
108	15	364
108	15	365
108	15	366
108	15	367
108	15	368
108	15	369
108	15	114
108	15	370
108	15	371
108	15	372
108	15	117
108	15	373
108	15	374
108	15	375
108	15	376
108	15	61
108	15	377
108	15	131
108	15	378
108	15	379
108	15	380
108	15	10
108	15	381
108	15	382
108	15	124
108	15	383
108	15	384
108	15	385
108	15	386
108	15	387
108	15	388
108	15	389
108	15	390
108	15	391
108	15	62
108	15	392
108	15	393
108	15	394
108	15	395
108	15	396
108	15	397
108	15	398
108	15	399
108	15	400
108	15	13
108	15	401
108	26	402
108	26	403
108	26	404
108	26	40
108	26	405
108	26	39
108	26	99
108	26	82
108	26	406
108	26	60
108	26	407
108	24	408
108	24	409
108	24	410
108	24	411
108	24	412
108	24	191
108	24	413
108	24	414
108	24	415
108	24	416
108	24	417
108	24	418
108	24	419
108	24	4
108	24	209
108	24	55
108	24	420
108	24	421
108	24	422
108	24	423
108	24	424
108	24	425
108	24	426
108	24	427
108	24	233
108	24	428
108	24	239
108	24	240
108	24	429
108	24	430
108	24	248
108	24	431
108	24	251
108	24	432
108	24	433
108	24	263
108	24	271
108	24	434
108	24	435
108	24	275
108	24	274
108	24	436
108	24	437
108	24	438
108	24	277
108	24	439
108	24	440
108	24	441
108	24	442
108	24	443
108	24	444
108	24	445
108	24	446
108	24	64
108	24	447
108	24	36
108	24	448
108	24	449
108	24	81
108	24	450
108	24	451
108	24	58
108	24	452
108	24	453
108	24	335
108	24	336
108	24	337
108	24	454
108	24	455
108	24	456
108	24	457
108	24	102
108	24	458
108	24	459
108	24	114
108	24	153
108	24	460
108	24	381
108	24	461
108	24	462
108	24	385
108	24	387
108	24	463
108	24	127
108	24	394
108	24	464
108	24	12
108	24	100
108	24	465
108	24	466
108	24	13
108	16	355
108	16	353
108	16	467
108	16	468
108	16	469
108	16	470
108	16	300
108	16	357
108	16	181
108	16	471
108	16	472
108	16	473
108	16	173
108	16	474
108	16	9
108	16	475
108	16	476
108	16	477
108	16	104
108	16	478
108	16	479
108	16	480
108	16	27
108	16	481
108	16	482
108	16	98
108	16	483
108	16	72
108	16	484
108	16	485
108	16	486
108	16	487
108	16	488
108	16	489
108	16	490
108	16	491
108	16	224
108	16	19
108	16	201
108	16	492
108	16	63
108	16	86
108	16	24
108	16	132
108	16	377
108	16	10
108	16	326
108	16	493
108	16	158
108	16	269
108	16	333
108	16	494
108	16	495
108	16	49
108	16	496
108	16	497
108	16	2
108	16	498
108	16	499
108	16	500
108	16	501
108	16	0
108	16	21
108	16	93
108	16	12
108	16	502
108	16	398
108	16	223
108	16	107
108	16	503
108	16	504
108	16	505
108	16	152
108	16	506
108	16	89
108	16	355
108	16	353
108	16	469
108	16	299
108	16	300
108	16	357
108	16	507
108	16	181
108	16	508
108	16	311
108	16	509
108	16	9
108	16	475
108	16	363
108	16	510
108	16	474
108	16	242
108	16	104
108	16	478
108	16	479
108	16	511
108	16	369
108	16	27
108	16	372
108	16	319
108	16	78
108	16	246
108	16	72
108	16	196
108	16	512
108	16	513
108	16	514
108	16	224
108	16	324
108	16	490
108	16	377
108	16	201
108	16	26
108	16	326
108	16	158
108	16	86
108	16	261
108	16	63
108	16	515
108	16	10
108	16	516
108	16	204
108	16	207
108	16	269
108	16	210
108	16	494
108	16	384
108	16	273
108	16	49
108	16	125
108	16	2
108	16	498
108	16	0
108	16	217
108	16	16
108	16	12
108	16	517
108	16	223
108	16	518
108	16	107
108	16	506
108	16	17
108	25	519
108	25	520
108	25	521
108	25	522
108	25	523
108	25	524
108	25	525
108	25	526
108	25	527
108	25	528
108	25	529
108	25	41
108	25	530
108	25	115
108	25	531
108	16	204
108	16	27
108	16	474
108	16	479
109	10	118
109	9	173
109	9	174
109	4	119
110	19	415
110	20	417
110	23	505
111	28	438
111	28	532
111	79	533
112	29	3
112	30	534
113	4	535
113	18	536
113	9	223
114	11	58
114	12	506
114	13	537
114	13	538
115	19	58
115	23	474
115	20	539
116	23	540
116	20	541
117	20	542
117	23	478
118	23	72
118	20	543
119	20	543
120	20	544
121	32	545
121	32	546
122	13	547
123	28	548
124	20	549
125	20	550
126	10	551
127	19	194
127	23	26
127	20	552
128	11	431
128	12	122
128	13	123
129	13	553
129	12	398
130	10	554
130	9	27
131	13	555
132	12	211
132	13	556
132	13	557
133	19	321
133	23	246
133	23	27
133	20	558
134	20	559
134	20	222
134	19	251
134	19	335
134	23	272
134	23	27
135	20	560
136	11	421
136	13	287
136	13	195
137	28	561
