0	46
1	46
2	46
3	49
4	50
5	49
6	49
7	49
8	46
9	46
10	46
11	46
12	48
13	49
14	49
15	48
16	48
17	46
18	46
19	48
20	49
21	48
22	50
23	48
24	46
25	49
26	46
27	48
28	49
29	49
30	49
31	49
32	48
33	46
34	49
35	48
36	49
37	52
38	48
39	47
40	52
41	52
42	50
43	49
44	49
45	49
46	46
47	49
48	46
49	48
50	49
51	47
52	47
53	49
54	49
55	50
56	48
57	49
58	49
59	47
60	47
61	49
62	49
63	51
64	48
65	49
66	46
67	49
68	49
69	51
70	49
71	48
72	48
73	49
74	49
75	51
76	49
77	49
78	48
79	49
80	48
81	49
82	47
83	47
84	49
85	49
86	51
87	50
88	49
89	48
90	51
91	52
92	47
93	48
94	46
95	49
96	52
97	47
98	51
99	52
100	50
101	46
102	49
103	49
104	46
105	48
106	49
107	46
108	48
109	49
110	47
111	47
112	49
113	49
114	49
115	52
116	49
117	49
118	49
119	47
120	49
121	51
122	46
123	49
124	49
125	46
126	49
127	49
128	49
129	49
130	49
131	49
132	51
133	49
134	50
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	52
143	49
144	46
145	49
146	48
147	49
148	52
149	48
150	48
151	49
152	51
153	49
154	49
155	50
156	50
157	50
158	48
159	49
160	46
161	49
162	49
163	46
164	49
165	50
166	46
167	49
168	49
169	49
170	48
171	49
172	49
173	48
174	46
175	50
176	50
177	49
178	46
179	49
180	49
181	46
182	49
183	49
184	49
185	49
186	49
187	49
188	49
189	49
190	50
191	49
192	49
193	49
194	49
195	49
196	46
197	49
198	49
199	49
200	49
201	46
202	46
203	49
204	46
205	49
206	46
207	46
208	49
209	49
210	46
211	46
212	49
213	49
214	49
215	49
216	49
217	46
218	49
219	49
220	49
221	47
222	49
223	46
224	46
225	46
226	49
227	49
228	50
229	46
230	49
231	49
232	49
233	49
234	49
235	46
236	46
237	49
238	49
239	49
240	49
241	49
242	46
243	49
244	50
245	49
246	46
247	49
248	49
249	49
250	49
251	49
252	46
253	49
254	49
255	49
256	46
257	49
258	49
259	49
260	49
261	46
262	46
263	49
264	49
265	49
266	49
267	49
268	46
269	48
270	49
271	49
272	46
273	46
274	49
275	49
276	50
277	49
278	49
279	49
280	49
281	49
282	49
283	46
284	47
285	49
286	49
287	49
288	49
289	49
290	49
291	49
292	46
293	49
294	49
295	49
296	49
297	49
298	49
299	46
300	46
301	49
302	49
303	46
304	49
305	47
306	49
307	49
308	49
309	49
310	46
311	46
312	49
313	49
314	46
315	49
316	49
317	49
318	49
319	46
320	49
321	49
322	49
323	49
324	48
325	49
326	46
327	46
328	49
329	49
330	49
331	49
332	49
333	46
334	49
335	49
336	49
337	49
338	50
339	49
340	49
341	49
342	46
343	49
344	46
345	49
346	49
347	50
348	49
349	50
350	49
351	49
352	49
353	46
354	49
355	51
356	49
357	46
358	49
359	50
360	49
361	49
362	49
363	46
364	49
365	49
366	49
367	49
368	50
369	46
370	49
371	49
372	46
373	46
374	49
375	47
376	49
377	46
378	49
379	49
380	49
381	49
382	49
383	49
384	46
385	49
386	49
387	49
388	49
389	49
390	49
391	49
392	49
393	49
394	49
395	49
396	49
397	46
398	46
399	49
400	49
401	49
402	52
403	52
404	52
405	52
406	52
407	52
408	49
409	49
410	49
411	50
412	48
413	49
414	49
415	49
416	49
417	49
418	49
419	49
420	49
421	49
422	50
423	49
424	49
425	50
426	49
427	49
428	49
429	50
430	49
431	49
432	49
433	49
434	50
435	50
436	49
437	49
438	49
439	49
440	49
441	50
442	50
443	49
444	50
445	49
446	50
447	49
448	49
449	49
450	49
451	49
452	50
453	49
454	48
455	49
456	49
457	49
458	50
459	49
460	49
461	49
462	50
463	49
464	49
465	49
466	48
467	51
468	51
469	48
470	48
471	51
472	51
473	46
474	46
475	46
476	51
477	51
478	46
479	46
480	46
481	48
482	51
483	51
484	48
485	51
486	51
487	51
488	48
489	48
490	51
491	46
492	48
493	51
494	46
495	46
496	46
497	51
498	48
499	51
500	51
501	51
502	48
503	48
504	51
505	46
506	48
507	48
508	46
509	46
510	46
511	46
512	51
513	48
514	48
515	46
516	46
517	51
518	48
519	52
520	52
521	52
522	52
523	52
