2	147	3
11	148	65
38	148	59
38	147	18
27	147	2
9	147	5
9	147	51
9	147	2
9	147	27
9	147	41
9	147	53
9	150	60
9	149	61
9	148	42
31	147	5
30	147	31
26	147	18
19	147	20
19	147	64
19	147	63
19	147	62
32	147	20
39	147	20
40	147	20
20	147	27
17	147	18
36	147	17
44	147	17
45	147	2
45	147	27
45	148	56
53	147	60
53	147	9
53	147	2
6	147	5
50	148	5
50	147	51
10	152	9
34	147	2
33	147	2
33	147	3
47	147	27
47	147	2
48	147	27
48	147	2
48	147	46
46	147	27
49	147	46
