9	0	15
15	1	9
9	0	27
27	1	9
9	0	35
35	1	9
9	0	21
21	1	9
9	0	13
13	1	9
15	0	30
30	1	15
15	0	22
22	1	15
15	0	16
16	1	15
15	0	29
29	1	15
15	0	28
28	1	15
15	0	36
36	1	15
15	0	31
31	1	15
15	0	17
17	1	15
15	0	18
18	1	15
15	0	27
27	1	15
15	0	35
35	1	15
15	0	32
32	1	15
15	0	33
33	1	15
15	0	37
37	1	15
15	0	48
48	1	15
15	0	46
46	1	15
15	0	49
49	1	15
15	0	19
19	1	15
15	0	20
20	1	15
15	0	44
44	1	15
15	0	42
42	1	15
15	0	45
45	1	15
15	0	21
21	1	15
15	0	39
39	1	15
10	0	30
30	1	10
10	0	15
15	1	10
10	0	20
20	1	10
4	0	30
30	1	4
4	0	20
20	1	4
4	0	15
15	1	4
4	0	10
10	1	4
6	0	22
22	1	6
6	0	37
37	1	6
6	0	16
16	1	6
6	0	15
15	1	6
17	0	47
47	1	17
17	0	49
49	1	17
17	0	40
40	1	17
17	0	45
45	1	17
17	0	42
42	1	17
17	0	43
43	1	17
17	0	50
50	1	17
17	0	51
51	1	17
17	0	34
34	1	17
17	0	39
39	1	17
17	0	23
23	1	17
17	0	24
24	1	17
17	0	25
25	1	17
17	0	26
26	1	17
17	0	38
38	1	17
11	0	45
45	1	11
11	0	42
42	1	11
11	0	47
47	1	11
11	0	49
49	1	11
11	0	50
50	1	11
11	0	51
51	1	11
11	0	43
43	1	11
11	0	17
17	1	11
11	0	34
34	1	11
11	0	24
24	1	11
11	0	40
40	1	11
40	0	47
47	1	40
40	0	51
51	1	40
40	0	50
50	1	40
40	0	49
49	1	40
40	0	45
45	1	40
40	0	42
42	1	40
40	0	43
43	1	40
24	0	50
50	1	24
24	0	51
51	1	24
24	0	47
47	1	24
24	0	49
49	1	24
24	0	34
34	1	24
24	0	45
45	1	24
24	0	43
43	1	24
44	0	48
48	1	44
44	0	46
46	1	44
5	0	45
45	1	5
5	0	42
42	1	5
5	0	43
43	1	5
5	0	47
47	1	5
5	0	49
49	1	5
5	0	40
40	1	5
5	0	17
17	1	5
5	0	11
11	1	5
7	0	47
47	1	7
7	0	49
49	1	7
7	0	45
45	1	7
7	0	50
50	1	7
7	0	51
51	1	7
7	0	43
43	1	7
7	0	40
40	1	7
7	0	34
34	1	7
7	0	24
24	1	7
7	0	11
11	1	7
50	0	51
51	1	50
14	0	51
51	1	14
18	0	27
27	1	18
22	0	31
31	1	22
22	0	37
37	1	22
22	0	32
32	1	22
22	0	33
33	1	22
16	0	31
31	1	16
16	0	22
22	1	16
47	0	49
49	1	47
47	0	51
51	1	47
47	0	50
50	1	47
43	0	47
47	1	43
43	0	49
49	1	43
43	0	51
51	1	43
43	0	45
45	1	43
43	0	50
50	1	43
34	0	47
47	1	34
34	0	49
49	1	34
34	0	50
50	1	34
34	0	51
51	1	34
34	0	45
45	1	34
34	0	43
43	1	34
34	0	39
39	1	34
34	0	41
41	1	34
34	0	40
40	1	34
34	0	38
38	1	34
49	0	51
51	1	49
45	0	51
51	1	45
45	0	49
49	1	45
45	0	47
47	1	45
3	0	25
25	1	3
3	0	15
15	1	3
3	0	45
45	1	3
3	0	42
42	1	3
3	0	23
23	1	3
3	0	39
39	1	3
3	0	40
40	1	3
3	0	17
17	1	3
20	0	30
30	1	20
8	0	14
14	1	8
8	0	12
12	1	8
25	0	45
45	1	25
25	0	42
42	1	25
25	0	40
40	1	25
25	0	39
39	1	25
38	0	39
39	1	38
38	0	41
41	1	38
38	0	40
40	1	38
38	0	44
44	1	38
38	0	48
48	1	38
19	0	28
28	1	19
19	0	36
36	1	19
19	0	29
29	1	19
29	0	36
36	1	29
46	0	48
48	1	46
26	0	40
40	1	26
26	0	44
44	1	26
26	0	39
39	1	26
26	0	41
41	1	26
26	0	48
48	1	26
26	0	34
34	1	26
12	0	14
14	1	12
2	0	18
18	1	2
2	0	21
21	1	2
31	0	37
37	1	31
13	0	21
21	1	13
13	0	15
15	1	13
42	0	45
45	1	42
42	0	47
47	1	42
42	0	49
49	1	42
23	0	45
45	1	23
23	0	42
42	1	23
39	0	45
45	1	39
39	0	42
42	1	39
39	0	41
41	1	39
28	0	36
36	1	28
41	0	44
44	1	41
27	0	35
35	1	27
