2	4	0
2	10	1
2	9	2
3	16	3
3	16	2
4	15	4
5	12	5
5	13	6
6	10	7
6	4	8
6	9	2
7	6	9
7	43	10
8	48	11
9	4	0
9	9	12
10	24	9
10	16	2
10	25	13
11	6	9
12	6	11
13	15	0
14	13	14
15	15	15
15	15	8
15	15	16
15	15	17
15	15	18
15	16	2
15	16	12
15	16	5
15	16	19
15	16	20
15	25	21
15	25	22
15	25	23
15	25	24
15	24	25
15	24	9
15	26	22
16	31	24
16	23	18
16	20	26
17	24	5
17	24	9
17	26	10
17	25	10
17	16	27
17	16	5
17	16	2
18	31	23
18	20	28
19	31	29
20	13	30
20	12	31
21	34	0
22	13	32
22	12	18
22	12	20
22	12	2
23	23	2
23	20	33
24	14	9
25	12	3
25	12	2
25	13	34
26	43	35
26	5	27
27	13	28
28	12	17
28	13	36
29	28	37
30	84	9
31	10	38
31	9	18
32	20	39
32	23	20
33	20	40
33	23	20
34	57	9
34	96	41
34	56	42
35	20	43
36	31	22
36	23	17
36	20	44
37	10	45
37	3	2
37	9	27
38	25	35
38	16	27
38	15	46
39	31	35
39	23	2
39	20	47
39	20	48
40	19	9
40	23	27
40	23	2
40	20	6
41	12	46
41	13	49
42	73	2
43	72	9
43	87	50
43	73	51
44	18	52
45	72	9
45	73	53
45	73	2
46	13	52
47	84	9
47	97	5
48	20	54
49	85	9
49	116	5
50	65	9
51	27	9
