20	147	247
20	147	81
48	150	138
35	146	249
26	147	72
26	146	20
26	146	23
26	146	62
26	146	138
163	147	55
163	147	93
23	146	26
23	147	79
23	147	20
180	146	112
152	147	15
79	147	26
91	147	79
56	147	79
56	147	23
56	147	20
54	147	79
54	147	56
54	147	23
54	147	20
54	147	55
54	147	59
54	147	110
54	147	109
54	147	180
57	147	23
57	147	20
57	147	55
57	148	20
108	147	20
71	147	26
71	147	1
71	147	77
45	147	252
113	147	45
113	147	252
55	147	26
55	147	59
59	146	248
60	152	54
58	147	55
58	147	59
136	147	59
136	147	26
136	147	1
136	147	163
136	147	200
136	147	55
15	147	1
111	146	180
109	147	110
165	147	109
165	148	111
29	147	23
29	147	28
181	147	23
181	147	28
181	147	26
181	147	59
181	147	1
181	147	163
181	147	200
181	147	112
181	147	55
183	147	182
190	147	246
190	147	200
190	147	163
200	147	246
200	147	55
208	147	26
208	147	59
208	147	1
112	147	55
33	148	228
33	147	20
90	147	20
90	152	249
197	147	201
192	147	201
64	147	26
64	147	62
64	148	236
64	148	244
63	147	62
63	148	244
22	147	20
198	147	201
212	147	201
6	147	5
61	147	5
191	147	199
207	147	47
207	147	199
69	147	78
69	147	20
104	147	26
104	147	101
133	147	229
133	147	101
149	147	7
196	147	23
196	147	24
157	147	24
135	147	0
8	147	9
8	147	25
8	147	38
8	147	66
193	147	9
167	147	9
161	147	59
161	147	38
169	147	38
38	147	59
38	147	93
195	147	84
209	147	84
202	147	84
132	147	1
132	147	100
170	147	251
2	147	3
131	147	3
116	147	115
127	147	115
118	147	93
139	147	93
37	147	38
119	147	11
140	147	11
210	147	94
175	147	95
124	147	121
124	149	171
65	147	66
213	147	66
80	148	245
80	147	75
12	147	11
89	147	76
120	147	97
130	147	129
125	147	123
153	147	96
117	147	73
117	147	86
117	151	86
88	147	20
81	147	19
81	147	138
18	147	19
19	147	20
32	148	228
32	147	34
32	147	20
72	146	20
82	147	26
82	147	138
147	147	16
17	147	16
99	147	16
178	147	177
178	147	107
178	147	59
186	147	177
214	147	40
52	147	40
52	147	189
52	147	220
52	147	219
52	147	75
53	147	40
40	147	26
67	147	26
215	147	40
68	147	1
221	147	1
221	147	106
105	147	106
151	147	106
151	147	0
106	147	0
185	147	107
187	147	11
204	147	11
205	147	163
162	147	163
203	148	237
203	147	180
179	147	180
188	147	189
189	147	241
206	147	122
222	147	158
222	147	163
222	147	123
224	147	73
218	147	220
218	147	219
218	147	75
223	147	220
223	147	219
223	147	75
