2	16	0
2	16	1
3	13	2
3	12	3
4	31	4
4	23	5
4	20	6
5	16	7
6	24	8
6	15	9
6	16	10
7	5	11
7	14	12
8	25	13
8	25	14
8	15	15
8	16	1
9	5	16
9	14	17
10	13	18
10	12	19
11	5	20
12	9	21
13	13	22
13	12	20
14	16	23
14	16	24
15	24	8
15	15	25
16	16	26
16	16	23
16	25	14
16	25	27
16	15	28
16	15	29
17	25	30
17	16	31
18	12	16
18	13	17
19	10	32
19	10	33
19	3	20
19	3	34
20	6	35
20	5	36
22	11	8
22	13	37
22	12	38
23	25	39
23	15	40
23	16	23
24	25	41
24	25	42
24	25	4
24	25	43
24	25	44
24	15	45
24	15	46
24	16	47
25	6	35
25	14	48
26	25	49
26	16	50
27	16	26
28	6	8
28	14	51
29	11	52
29	13	53
29	12	40
30	6	54
30	14	55
30	14	56
30	14	57
30	14	58
30	5	59
30	5	23
30	43	60
31	31	4
31	23	5
31	20	61
32	5	62
32	14	63
32	14	64
33	11	8
33	13	65
33	12	66
34	6	52
34	14	53
34	5	40
34	5	67
35	25	13
35	25	14
35	16	1
35	16	15
36	13	68
36	12	1
37	43	13
37	43	14
37	5	1
37	5	15
38	14	68
38	5	1
39	24	69
39	24	70
39	24	71
39	24	54
39	24	35
39	16	1
39	16	72
39	16	26
39	16	20
39	16	73
39	16	74
39	16	23
39	16	50
39	16	75
39	16	76
39	16	77
39	16	78
39	16	79
39	25	43
39	15	80
39	15	81
39	15	82
39	15	83
39	15	12
39	15	84
39	15	85
39	15	86
39	15	87
39	15	88
39	15	89
39	15	19
39	15	90
39	16	75
39	16	11
40	16	0
40	16	1
41	12	55
41	12	79
41	12	23
41	13	91
41	13	56
41	13	57
41	11	54
42	43	44
42	43	42
42	5	45
43	13	92
44	16	20
45	20	89
45	23	76
46	16	93
46	16	94
46	16	95
46	16	96
46	16	97
46	16	11
48	27	98
49	23	16
49	20	99
50	16	1
50	15	100
51	23	26
51	23	101
51	31	102
51	31	103
51	20	104
52	13	105
52	12	106
53	15	107
53	16	74
54	11	54
54	12	59
54	13	58
55	20	108
55	23	20
56	24	54
56	15	109
56	15	110
56	15	111
56	16	112
57	31	44
57	31	42
57	20	113
58	20	114
59	13	88
59	13	82
59	12	26
59	12	20
60	20	81
61	12	115
61	13	116
62	20	117
62	23	73
62	31	43
63	13	118
63	12	93
64	12	11
64	13	119
65	23	97
65	20	120
66	12	121
66	12	122
66	12	123
66	13	124
66	13	125
67	11	8
67	12	25
67	13	126
68	5	115
68	14	127
69	31	128
69	23	129
69	20	130
70	20	131
70	23	3
73	12	50
74	12	1
74	12	100
74	13	132
75	23	26
75	23	101
75	31	102
75	20	133
76	43	134
76	43	103
76	5	0
76	14	135
77	12	107
78	19	54
78	23	59
78	31	60
78	20	136
79	20	81
79	31	137
79	23	138
80	20	81
80	23	138
81	20	139
81	23	93
82	23	11
82	20	140
83	23	123
83	31	141
83	20	142
84	19	8
84	23	25
84	20	143
85	23	115
85	20	127
86	31	144
86	20	145
87	31	128
87	23	129
87	20	146
88	23	50
88	23	16
88	20	147
89	23	1
89	23	100
89	20	148
90	13	149
90	12	7
91	31	134
91	23	0
91	20	150
92	5	11
93	20	151
93	23	0
93	23	106
94	31	13
94	31	14
94	23	1
94	23	15
94	20	152
95	20	153
95	23	96
96	13	154
97	87	8
98	20	155
98	31	43
99	23	7
99	20	156
100	23	23
100	23	24
100	20	157
101	23	59
101	23	158
101	31	134
101	31	41
101	31	103
101	20	159
101	20	160
101	20	161
102	14	162
102	5	163
103	11	54
103	12	109
103	12	110
103	13	164
103	13	165
104	20	166
105	19	8
105	23	9
105	23	10
105	20	167
106	31	134
106	23	158
106	20	168
107	23	59
107	23	38
107	31	134
107	20	169
108	31	41
108	20	170
109	23	121
109	23	122
109	31	134
109	20	171
109	20	172
110	20	173
111	25	174
111	16	59
112	12	28
112	12	23
112	13	29
113	20	175
113	23	95
114	14	176
115	12	107
115	12	59
115	12	177
115	13	178
116	14	179
116	5	180
117	23	23
117	31	27
117	20	181
118	12	182
118	13	183
119	20	176
120	31	174
120	23	59
120	20	184
121	23	107
121	23	74
121	20	185
122	31	30
122	23	177
122	20	186
123	12	11
123	13	187
124	11	52
124	13	188
124	12	189
125	13	190
125	13	191
125	13	192
125	13	83
125	13	193
125	13	194
125	13	85
125	13	195
125	13	196
125	13	197
125	13	198
125	12	163
125	12	199
125	12	20
125	12	94
125	12	23
125	12	9
125	12	84
125	12	50
125	12	200
125	12	201
125	11	8
125	11	202
127	13	203
127	12	180
128	43	39
128	5	40
129	23	11
129	20	204
130	13	205
130	12	163
131	12	122
131	13	206
132	16	163
132	16	158
132	16	123
132	16	73
132	16	96
133	31	4
133	23	199
133	20	207
134	20	136
134	20	181
134	20	208
134	23	163
134	23	1
134	23	112
134	23	26
134	23	200
134	23	55
134	23	59
135	20	209
135	19	202
135	23	74
135	23	84
136	20	210
136	23	94
137	31	211
137	23	5
137	20	212
138	12	26
138	13	63
138	13	64
139	19	8
139	20	213
139	23	66
140	20	179
140	23	180
141	31	39
141	23	40
141	20	214
142	19	52
142	23	40
142	23	67
142	20	215
143	20	162
143	23	163
144	31	216
144	23	122
144	20	217
145	11	52
145	13	218
145	12	75
145	12	219
145	12	220
146	6	52
146	14	218
146	5	75
146	5	219
146	5	220
147	6	35
148	20	221
148	23	106
149	12	163
149	12	158
149	12	123
149	12	73
149	12	96
149	13	222
150	19	52
150	20	223
150	23	75
150	23	219
150	23	220
151	23	163
151	23	158
151	23	123
151	23	73
151	23	96
151	20	224
