0	0
1	1
2	7
3	6
4	10
5	7
6	7
7	3
8	7
9	3
10	6
11	3
12	4
13	6
14	7
15	7
16	7
17	7
18	6
19	4
20	3
21	3
22	6
23	7
24	7
25	3
26	7
27	7
28	3
29	6
30	3
31	10
32	3
33	6
34	3
35	7
36	6
37	3
38	3
39	7
40	7
41	6
42	3
43	6
44	7
45	10
46	7
47	3
48	12
49	10
50	7
51	10
52	6
53	7
54	6
55	10
56	7
57	10
58	10
59	6
60	10
61	6
62	10
63	6
64	6
65	10
66	6
67	6
68	3
69	10
70	10
71	3
72	3
73	6
74	6
75	10
76	3
77	6
78	10
79	10
80	10
81	10
82	10
83	10
84	10
85	10
86	10
87	10
88	10
89	10
90	6
91	10
92	3
93	10
94	10
95	10
96	6
97	32
98	10
99	10
100	10
101	10
102	3
103	6
104	10
105	10
106	10
107	10
108	10
109	10
110	10
111	7
112	6
113	10
114	3
115	6
116	3
117	10
118	6
119	10
120	10
121	10
122	10
123	6
124	6
125	6
126	6
127	6
128	3
129	10
130	6
131	6
132	7
133	10
134	10
135	10
136	10
137	10
138	6
139	10
140	10
141	10
142	10
143	10
144	10
145	6
146	3
147	3
148	10
149	6
150	10
151	10
