8	0	37
37	1	8
8	0	41
41	1	8
8	0	39
39	1	8
8	0	94
94	1	8
8	0	134
134	1	8
8	0	30
30	1	8
8	0	25
25	1	8
8	0	35
35	1	8
8	0	16
16	1	8
39	0	41
41	1	39
39	0	125
125	1	39
39	0	42
42	1	39
39	0	138
138	1	39
39	0	62
62	1	39
39	0	80
80	1	39
39	0	88
88	1	39
39	0	55
55	1	39
39	0	147
147	1	39
39	0	58
58	1	39
39	0	43
43	1	39
39	0	75
75	1	39
39	0	89
89	1	39
39	0	74
74	1	39
39	0	59
59	1	39
39	0	44
44	1	39
39	0	79
79	1	39
39	0	78
78	1	39
39	0	94
94	1	39
39	0	103
103	1	39
39	0	117
117	1	39
39	0	134
134	1	39
39	0	135
135	1	39
39	0	98
98	1	39
39	0	64
64	1	39
39	0	82
82	1	39
39	0	45
45	1	39
39	0	46
46	1	39
39	0	73
73	1	39
39	0	47
47	1	39
39	0	65
65	1	39
39	0	60
60	1	39
39	0	72
72	1	39
39	0	56
56	1	39
39	0	112
112	1	39
39	0	57
57	1	39
39	0	54
54	1	39
39	0	48
48	1	39
39	0	49
49	1	39
39	0	50
50	1	39
39	0	137
137	1	39
39	0	51
51	1	39
39	0	95
95	1	39
12	0	39
39	1	12
12	0	20
20	1	12
24	0	42
42	1	24
24	0	57
57	1	24
24	0	125
125	1	24
24	0	133
133	1	24
24	0	114
114	1	24
24	0	119
119	1	24
24	0	81
81	1	24
24	0	63
63	1	24
24	0	98
98	1	24
24	0	101
101	1	24
24	0	39
39	1	24
24	0	62
62	1	24
24	0	108
108	1	24
24	0	78
78	1	24
24	0	106
106	1	24
24	0	54
54	1	24
24	0	41
41	1	24
24	0	30
30	1	24
24	0	46
46	1	24
24	0	110
110	1	24
30	0	78
78	1	30
30	0	94
94	1	30
30	0	39
39	1	30
30	0	134
134	1	30
30	0	103
103	1	30
30	0	112
112	1	30
30	0	117
117	1	30
30	0	54
54	1	30
30	0	125
125	1	30
30	0	55
55	1	30
30	0	56
56	1	30
30	0	41
41	1	30
30	0	35
35	1	30
30	0	42
42	1	30
35	0	94
94	1	35
35	0	103
103	1	35
35	0	134
134	1	35
35	0	39
39	1	35
35	0	56
56	1	35
35	0	37
37	1	35
56	0	103
103	1	56
56	0	112
112	1	56
56	0	117
117	1	56
56	0	134
134	1	56
56	0	118
118	1	56
16	0	117
117	1	16
16	0	125
125	1	16
16	0	134
134	1	16
16	0	112
112	1	16
16	0	118
118	1	16
16	0	39
39	1	16
16	0	30
30	1	16
16	0	37
37	1	16
16	0	94
94	1	16
16	0	41
41	1	16
47	0	71
71	1	47
47	0	125
125	1	47
21	0	39
39	1	21
21	0	147
147	1	21
21	0	125
125	1	21
21	0	137
137	1	21
21	0	138
138	1	21
21	0	26
26	1	21
21	0	27
27	1	21
21	0	32
32	1	21
13	0	39
39	1	13
13	0	147
147	1	13
13	0	138
138	1	13
13	0	32
32	1	13
13	0	27
27	1	13
13	0	125
125	1	13
13	0	137
137	1	13
13	0	21
21	1	13
13	0	26
26	1	13
26	0	125
125	1	26
26	0	137
137	1	26
26	0	147
147	1	26
26	0	31
31	1	26
26	0	39
39	1	26
5	0	99
99	1	5
5	0	125
125	1	5
5	0	100
100	1	5
5	0	90
90	1	5
5	0	14
14	1	5
14	0	100
100	1	14
14	0	91
91	1	14
14	0	76
76	1	14
14	0	125
125	1	14
6	0	125
125	1	6
6	0	105
105	1	6
6	0	107
107	1	6
6	0	67
67	1	6
6	0	139
139	1	6
6	0	84
84	1	6
6	0	101
101	1	6
6	0	22
22	1	6
6	0	97
97	1	6
6	0	15
15	1	6
6	0	33
33	1	6
6	0	28
28	1	6
6	0	91
91	1	6
50	0	89
89	1	50
50	0	74
74	1	50
50	0	101
101	1	50
50	0	108
108	1	50
15	0	67
67	1	15
15	0	84
84	1	15
15	0	104
104	1	15
15	0	96
96	1	15
15	0	22
22	1	15
15	0	97
97	1	15
15	0	125
125	1	15
15	0	139
139	1	15
15	0	28
28	1	15
15	0	33
33	1	15
46	0	113
113	1	46
46	0	85
85	1	46
46	0	61
61	1	46
46	0	110
110	1	46
46	0	109
109	1	46
46	0	87
87	1	46
46	0	62
62	1	46
46	0	81
81	1	46
46	0	63
63	1	46
46	0	64
64	1	46
46	0	82
82	1	46
46	0	125
125	1	46
46	0	136
136	1	46
46	0	95
95	1	46
46	0	65
65	1	46
46	0	66
66	1	46
46	0	84
84	1	46
46	0	67
67	1	46
46	0	68
68	1	46
46	0	69
69	1	46
46	0	126
126	1	46
46	0	97
97	1	46
46	0	70
70	1	46
7	0	39
39	1	7
7	0	45
45	1	7
7	0	46
46	1	7
10	0	60
60	1	10
10	0	39
39	1	10
10	0	44
44	1	10
10	0	59
59	1	10
19	0	39
39	1	19
19	0	147
147	1	19
19	0	72
72	1	19
19	0	48
48	1	19
19	0	55
55	1	19
19	0	125
125	1	19
19	0	44
44	1	19
19	0	59
59	1	19
48	0	72
72	1	48
48	0	147
147	1	48
9	0	49
49	1	9
9	0	73
73	1	9
9	0	115
115	1	9
9	0	122
122	1	9
9	0	39
39	1	9
9	0	88
88	1	9
9	0	17
17	1	9
9	0	18
18	1	9
17	0	115
115	1	17
17	0	122
122	1	17
17	0	128
128	1	17
17	0	141
141	1	17
17	0	23
23	1	17
23	0	128
128	1	23
23	0	141
141	1	23
23	0	142
142	1	23
23	0	29
29	1	23
23	0	34
34	1	23
2	0	93
93	1	2
2	0	148
148	1	2
2	0	121
121	1	2
2	0	115
115	1	2
2	0	52
52	1	2
2	0	77
77	1	2
2	0	40
40	1	2
2	0	53
53	1	2
2	0	38
38	1	2
2	0	36
36	1	2
53	0	115
115	1	53
53	0	121
121	1	53
53	0	123
123	1	53
53	0	129
129	1	53
53	0	92
92	1	53
53	0	77
77	1	53
53	0	93
93	1	53
77	0	121
121	1	77
77	0	129
129	1	77
77	0	115
115	1	77
77	0	123
123	1	77
77	0	92
92	1	77
77	0	93
93	1	77
92	0	129
129	1	92
92	0	143
143	1	92
92	0	130
130	1	92
92	0	123
123	1	92
92	0	102
102	1	92
111	0	120
120	1	111
111	0	140
140	1	111
111	0	127
127	1	111
111	0	115
115	1	111
111	0	116
116	1	111
132	0	149
149	1	132
132	0	151
151	1	132
132	0	150
150	1	132
132	0	145
