0	48
1	48
2	49
3	48
4	52
5	51
6	49
7	48
8	49
9	46
10	48
11	48
12	49
13	52
14	52
15	51
16	46
17	49
18	49
19	46
20	48
21	46
22	49
23	48
24	46
25	46
26	48
27	52
28	46
29	49
30	52
31	48
32	49
33	49
34	51
35	50
36	51
37	49
38	46
39	52
40	46
41	52
42	52
43	52
44	52
45	46
46	46
47	51
48	49
49	52
50	48
51	49
52	49
53	49
54	49
55	46
56	49
57	49
58	49
59	48
60	52
61	49
62	48
63	49
64	49
65	49
66	48
67	48
68	49
69	49
70	50
71	49
72	48
73	48
74	48
75	48
76	46
77	48
78	48
79	51
80	49
81	49
82	49
83	49
84	46
85	49
86	46
87	50
88	49
89	49
90	46
91	49
92	49
93	48
94	46
95	46
96	48
97	48
98	50
99	49
100	46
101	51
102	52
103	47
104	49
105	49
106	46
107	46
108	49
109	46
110	46
111	50
112	48
113	49
114	49
115	48
116	49
117	49
118	49
119	49
120	49
121	46
122	48
123	48
124	49
125	49
126	49
127	49
128	52
129	48
130	49
131	49
132	49
133	49
134	52
135	49
136	49
137	47
138	48
139	49
140	49
141	52
142	49
143	49
144	52
145	49
146	49
147	49
148	49
149	49
150	49
151	49
152	49
153	49
154	49
155	49
156	49
157	49
158	48
159	49
160	49
161	49
162	49
163	48
164	49
165	49
166	49
167	49
168	49
169	49
170	49
171	49
172	49
173	49
174	47
175	49
176	49
177	46
178	49
179	49
180	48
181	49
182	51
183	49
184	49
185	49
186	49
187	49
188	49
189	46
190	49
191	49
192	49
193	49
194	49
195	49
196	49
197	49
198	49
199	46
200	48
201	46
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	47
212	49
213	49
214	49
215	49
216	52
217	49
218	49
219	48
220	48
221	49
222	49
223	49
224	49
225	49
226	49
227	49
228	48
229	48
230	49
231	49
232	49
233	49
234	49
235	48
236	50
237	50
238	49
239	50
240	49
241	48
242	49
243	49
244	50
245	49
246	48
247	49
248	48
249	50
250	49
251	46
252	46
253	49
