26	0	28
28	1	26
26	0	35
35	1	26
26	0	29
29	1	26
26	0	27
27	1	26
26	0	34
34	1	26
26	0	38
38	1	26
27	0	28
28	1	27
27	0	29
29	1	27
27	0	34
34	1	27
19	0	28
28	1	19
19	0	29
29	1	19
19	0	37
37	1	19
19	0	35
35	1	19
19	0	26
26	1	19
20	0	28
28	1	20
20	0	29
29	1	20
20	0	36
36	1	20
28	0	29
29	1	28
28	0	36
36	1	28
28	0	30
30	1	28
28	0	34
34	1	28
28	0	35
35	1	28
28	0	37
37	1	28
28	0	31
31	1	28
28	0	32
32	1	28
28	0	33
33	1	28
12	0	28
28	1	12
12	0	29
29	1	12
11	0	28
28	1	11
11	0	27
27	1	11
11	0	34
34	1	11
11	0	29
29	1	11
11	0	26
26	1	11
6	0	25
25	1	6
6	0	24
24	1	6
7	0	25
25	1	7
29	0	34
34	1	29
29	0	35
35	1	29
29	0	36
36	1	29
29	0	37
37	1	29
17	0	36
36	1	17
17	0	28
28	1	17
2	0	28
28	1	2
2	0	23
23	1	2
37	0	38
38	1	37
8	0	37
37	1	8
22	0	28
28	1	22
23	0	28
28	1	23
