2	68	0
2	68	1
2	68	2
2	68	3
2	7	4
2	7	5
2	7	6
2	7	7
2	8	8
2	8	9
3	49	10
3	49	11
3	59	12
3	59	13
5	13	14
7	10	17
7	9	18
8	10	19
8	3	20
8	3	21
10	5	22
12	10	25
12	9	26
13	20	27
15	20	30
16	4	31
17	42	32
18	10	33
18	9	34
18	9	35
19	10	36
19	18	37
19	9	38
19	3	39
21	10	43
21	9	44
21	9	35
22	10	45
22	9	18
23	20	46
24	20	47
25	13	48
26	18	49
26	10	50
26	9	51
27	7	4
27	68	52
28	19	53
28	19	19
28	20	54
29	14	55
30	20	30
31	7	38
32	6	38
33	18	37
33	3	39
34	20	47
35	86	56
35	86	7
36	17	57
36	17	33
36	40	35
37	17	58
37	17	43
37	40	35
38	16	21
38	16	59
38	16	60
38	16	61
38	16	39
38	16	62
38	15	63
38	15	64
38	15	65
38	15	62
38	15	66
38	15	67
38	15	68
38	15	69
38	15	70
38	15	71
38	15	72
38	15	73
38	15	74
38	15	75
38	15	76
38	15	39
38	15	77
38	15	78
38	15	79
38	15	37
38	15	36
38	15	80
38	15	81
38	15	82
38	15	32
38	15	83
38	15	84
38	24	85
38	24	86
38	24	87
38	24	88
38	24	89
38	24	69
38	24	90
38	24	91
38	24	92
38	24	76
38	24	93
38	24	78
38	24	94
38	16	95
38	16	96
38	16	21
38	16	61
38	16	62
38	25	97
38	25	98
38	25	99
38	25	100
39	64	101
40	17	30
40	17	47
41	10	102
41	9	103
42	6	38
43	10	104
43	9	105
44	20	74
44	23	61
44	23	59
45	11	106
45	13	66
46	10	107
46	9	62
47	20	84
47	20	108
48	10	85
48	9	109
49	20	110
49	20	70
50	30	111
50	29	112
51	20	14
52	20	48
53	6	113
53	43	114
54	6	115
54	43	116
55	50	47
56	50	30
57	49	117
58	49	118
59	20	108
60	19	85
60	31	97
60	20	119
61	20	110
62	49	120
62	49	121
62	49	122
62	49	123
62	59	124
62	59	125
63	10	126
63	10	127
63	9	63
64	10	128
64	10	127
64	9	71
65	38	129
65	38	130
65	39	131
66	38	130
66	38	132
66	39	133
67	27	134
68	27	134
69	10	126
69	10	127
69	9	63
70	10	128
70	10	127
70	9	71
