19	148	230
19	147	60
19	147	20
19	147	21
19	147	228
19	149	233
19	149	222
19	149	223
19	149	202
19	149	160
19	149	207
38	147	39
20	147	19
20	147	61
20	147	21
130	148	167
80	147	20
80	147	61
80	147	60
80	150	38
60	147	20
60	147	61
26	147	165
26	147	162
25	147	26
77	147	21
61	146	38
61	147	62
6	146	61
52	147	212
52	147	184
62	147	221
62	147	9
62	147	7
62	147	161
62	147	59
62	147	55
62	147	235
62	147	39
62	147	139
62	147	101
62	147	61
62	147	95
62	147	213
62	147	157
62	147	183
62	147	170
4	147	221
4	146	61
5	147	9
1	152	5
1	147	0
1	147	9
1	147	199
2	147	5
2	147	1
2	147	0
2	147	9
2	147	199
2	147	7
2	147	8
2	147	150
0	147	9
0	147	199
0	147	8
0	147	150
9	147	199
3	147	9
49	150	38
49	150	186
49	147	186
49	147	62
49	147	51
49	148	219
49	149	172
85	148	32
7	150	171
7	150	23
7	147	8
8	147	150
8	147	199
92	147	61
69	147	62
69	147	59
69	147	235
69	148	32
69	150	153
69	150	106
69	149	225
59	147	61
59	147	38
36	147	62
36	147	38
36	147	39
37	147	39
37	147	38
107	147	62
81	148	38
81	147	39
111	151	38
88	147	96
88	147	141
65	149	181
65	147	95
65	151	95
74	147	59
95	147	61
127	148	171
127	147	63
127	147	71
78	147	236
11	147	236
11	147	62
11	147	157
11	147	13
11	147	200
45	147	18
123	147	125
120	147	125
113	147	231
113	147	214
129	148	32
129	148	217
129	147	131
43	147	35
43	147	44
13	147	200
102	147	103
68	150	179
68	147	103
103	147	163
103	147	201
117	147	103
117	149	201
126	147	63
84	150	38
76	147	174
10	147	174
10	147	62
10	147	170
10	147	12
10	147	176
17	147	18
121	147	124
122	147	124
115	147	145
115	147	152
132	148	32
132	148	217
132	147	133
33	147	35
33	147	34
12	147	176
104	147	105
75	150	234
75	147	105
105	147	163
105	147	156
118	147	105
118	149	156
128	147	71
70	150	38
