2	0	38
38	1	2
2	0	27
27	1	2
2	0	35
35	1	2
2	0	39
39	1	2
31	0	38
38	1	31
17	0	38
38	1	17
33	0	38
38	1	33
19	0	38
38	1	19
19	0	31
31	1	19
19	0	32
32	1	19
19	0	33
33	1	19
38	0	39
39	1	38
38	0	40
40	1	38
38	0	62
62	1	38
38	0	41
41	1	38
38	0	57
57	1	38
38	0	63
63	1	38
38	0	69
69	1	38
38	0	60
60	1	38
38	0	42
42	1	38
38	0	58
58	1	38
38	0	43
43	1	38
38	0	64
64	1	38
38	0	70
70	1	38
38	0	44
44	1	38
38	0	67
67	1	38
38	0	65
65	1	38
38	0	68
68	1	38
38	0	66
66	1	38
38	0	45
45	1	38
38	0	46
46	1	38
38	0	47
47	1	38
38	0	48
48	1	38
38	0	49
49	1	38
38	0	50
50	1	38
38	0	51
51	1	38
38	0	52
52	1	38
38	0	53
53	1	38
38	0	54
54	1	38
5	0	67
67	1	5
5	0	62
62	1	5
5	0	38
38	1	5
5	0	51
51	1	5
51	0	67
67	1	51
51	0	62
62	1	51
40	0	55
55	1	40
40	0	56
56	1	40
34	0	55
55	1	34
34	0	40
40	1	34
34	0	37
37	1	34
3	0	38
38	1	3
3	0	41
41	1	3
3	0	57
57	1	3
3	0	58
58	1	3
3	0	43
43	1	3
4	0	38
38	1	4
4	0	35
35	1	4
52	0	68
68	1	52
52	0	62
62	1	52
25	0	68
68	1	25
25	0	62
62	1	25
25	0	38
38	1	25
25	0	52
52	1	25
30	0	56
56	1	30
30	0	40
40	1	30
30	0	36
36	1	30
28	0	38
38	1	28
62	0	67
67	1	62
62	0	68
68	1	62
37	0	55
55	1	37
37	0	40
40	1	37
21	0	40
40	1	21
21	0	55
55	1	21
21	0	37
37	1	21
21	0	34
34	1	21
57	0	69
69	1	57
57	0	63
63	1	57
26	0	38
38	1	26
36	0	56
56	1	36
36	0	40
40	1	36
18	0	40
40	1	18
18	0	56
56	1	18
18	0	36
36	1	18
18	0	30
30	1	18
58	0	70
70	1	58
58	0	64
64	1	58
24	0	55
55	1	24
24	0	40
40	1	24
24	0	37
37	1	24
8	0	38
38	1	8
8	0	28
28	1	8
15	0	56
56	1	15
15	0	40
40	1	15
15	0	36
36	1	15
53	0	67
67	1	53
16	0	38
38	1	16
54	0	68
68	1	54
13	0	37
37	1	13
13	0	47
47	1	13
35	0	38
38	1	35
23	0	36
36	1	23
23	0	49
49	1	23
27	0	35
35	1	27
10	0	38
38	1	10
59	0	65
65	1	59
61	0	66
66	1	61
41	0	57
57	1	41
41	0	69
69	1	41
41	0	63
63	1	41
43	0	58
58	1	43
43	0	70
70	1	43
43	0	64
64	1	43
63	0	69
69	1	63
64	0	70
70	1	64
9	0	29
29	1	9
48	0	60
60	1	48
12	0	38
38	1	12
47	0	59
59	1	47
47	0	65
65	1	47
49	0	61
61	1	49
49	0	66
66	1	49
22	0	38
38	1	22
7	0	38
38	1	7
