0	46
1	46
2	46
3	46
4	48
5	49
6	50
7	49
8	51
9	51
10	49
11	49
12	46
13	46
14	49
15	49
16	51
17	49
18	46
19	49
20	48
21	48
22	51
23	49
24	48
25	49
26	46
27	49
28	49
29	49
30	49
31	47
32	50
33	49
34	46
35	46
36	49
37	49
38	48
39	48
40	49
41	52
42	49
43	49
44	46
45	49
46	49
47	49
48	49
49	49
50	53
51	51
52	46
53	49
54	49
55	49
56	50
57	49
58	49
59	51
60	46
61	48
62	46
63	51
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	51
72	49
73	49
74	49
75	49
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	49
90	49
91	49
92	49
93	50
94	49
95	46
96	48
97	52
98	52
99	52
100	52
101	49
102	49
103	46
104	49
105	46
106	48
107	49
108	49
109	46
110	49
111	49
112	49
113	49
114	52
115	49
116	52
117	49
118	49
119	49
120	49
121	49
122	49
123	49
124	46
125	46
126	49
127	49
128	49
129	49
130	49
131	48
132	49
133	48
134	49
135	46
136	46
137	49
138	49
139	51
140	49
141	46
142	51
143	50
144	49
145	51
146	49
147	49
148	46
149	49
150	46
151	50
152	46
153	49
154	46
155	50
156	49
157	46
158	46
159	49
160	49
161	51
162	48
163	48
164	49
165	48
166	49
167	50
168	49
169	49
170	46
171	48
172	49
173	49
174	46
175	49
176	46
177	49
178	49
179	49
180	49
181	49
182	49
183	51
184	51
185	49
186	48
187	49
188	49
189	49
190	46
191	49
192	51
193	49
194	49
195	49
196	49
197	50
198	49
199	46
200	46
201	49
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	49
212	51
213	51
214	46
215	49
216	49
217	50
218	49
219	50
220	49
221	51
222	49
223	49
224	51
225	49
226	46
227	49
228	46
229	49
230	50
231	51
232	49
233	49
234	49
235	46
236	46
237	49
