0	49
1	48
2	49
3	49
4	49
5	49
6	49
7	49
8	48
9	46
10	51
11	46
12	49
13	49
14	49
15	49
16	49
17	48
18	49
19	46
20	46
21	49
22	48
23	46
24	48
25	48
26	48
27	48
28	49
29	50
30	50
31	49
32	49
33	49
34	49
35	46
36	46
37	51
38	46
39	46
40	49
41	50
42	50
43	49
44	49
45	49
46	49
47	46
48	49
49	49
50	49
51	49
52	49
53	50
54	49
55	49
56	49
57	51
58	51
59	49
60	49
61	49
62	49
63	49
64	49
65	49
66	49
67	48
68	48
69	49
70	49
71	49
72	50
73	49
74	50
75	49
76	49
77	49
78	49
79	50
80	50
81	50
82	50
83	50
84	50
85	48
86	48
87	49
88	49
89	49
90	49
91	51
92	51
93	49
94	49
95	49
96	49
97	46
98	49
99	49
100	49
101	49
102	49
103	49
104	48
105	49
106	49
107	49
108	50
109	49
110	46
111	49
112	49
113	49
114	49
115	49
116	48
117	46
118	49
119	46
120	49
121	48
122	49
123	49
124	49
125	50
126	49
127	50
128	49
129	48
130	50
131	48
132	49
133	49
134	48
135	48
136	49
137	49
138	49
139	49
140	48
141	50
142	49
143	49
144	49
145	46
146	49
147	50
148	49
149	49
150	49
151	49
152	50
153	49
154	47
155	46
156	49
157	49
158	49
159	46
160	49
161	49
162	48
163	49
164	49
165	46
166	46
167	50
168	50
169	49
170	52
171	49
172	49
173	49
174	49
175	49
176	48
177	48
178	49
179	49
180	49
181	49
182	51
183	49
184	49
185	50
186	50
187	50
188	49
189	49
190	46
191	49
192	46
193	49
194	48
195	49
196	49
197	46
198	48
199	49
200	49
201	48
202	52
203	50
204	49
205	46
206	50
207	46
208	49
209	49
210	48
211	50
212	49
213	49
214	47
215	49
216	49
217	49
218	49
219	50
220	48
221	49
222	49
223	49
224	49
225	48
226	49
227	49
228	49
229	49
230	49
231	49
232	48
233	49
234	49
235	49
236	49
237	49
238	46
239	49
240	49
241	49
242	47
243	49
244	50
245	49
246	49
247	49
248	49
249	49
250	49
251	49
252	49
253	50
254	49
255	49
256	50
257	52
258	49
259	49
260	49
261	49
262	49
263	49
264	48
265	49
266	49
267	49
268	50
269	51
270	50
271	49
272	46
273	49
274	49
275	49
276	51
277	49
278	49
279	48
280	49
281	50
282	49
283	49
284	46
285	49
286	48
287	49
288	49
289	49
290	49
291	46
292	50
293	49
294	50
295	49
296	49
297	49
298	48
299	49
300	48
301	49
302	49
303	46
304	49
305	49
306	49
307	49
308	49
309	49
310	49
311	49
312	49
313	49
314	49
315	49
316	50
317	49
318	50
319	52
320	49
321	49
322	46
323	50
324	49
325	49
326	49
327	49
328	49
329	49
330	49
331	50
332	49
333	50
334	49
335	49
336	49
337	49
338	52
339	52
340	49
341	49
342	49
343	49
344	49
345	50
346	49
347	49
348	48
349	49
350	46
351	49
352	50
353	49
354	49
355	46
356	49
357	46
358	49
359	50
360	49
361	49
362	49
363	49
364	50
365	49
366	49
367	46
368	49
369	46
370	49
371	46
372	50
373	50
374	49
375	49
376	50
377	49
378	49
379	49
380	49
381	49
382	49
383	47
384	49
385	49
386	49
387	49
388	49
389	50
390	50
391	49
392	49
393	49
394	46
395	49
396	49
397	46
398	49
399	46
400	49
401	49
402	49
403	52
404	49
405	50
406	49
407	50
408	49
409	47
410	46
411	47
412	48
413	49
414	50
415	49
416	49
417	50
418	50
419	49
420	48
421	46
422	50
423	49
424	49
425	49
426	50
427	50
428	49
429	49
430	49
431	48
432	49
433	50
434	51
435	46
436	46
437	52
438	52
439	49
440	48
441	48
442	49
443	48
444	49
445	51
446	49
447	50
448	50
449	49
450	48
451	51
452	49
453	49
454	49
455	49
456	49
457	49
458	46
459	49
460	49
461	49
462	49
463	49
464	49
465	49
466	49
467	49
468	51
469	49
470	48
471	49
472	50
473	50
474	49
475	49
476	49
477	49
478	49
479	52
480	46
481	49
482	49
483	49
484	49
485	50
486	46
487	50
488	49
489	49
490	49
491	51
492	49
493	49
494	51
495	51
496	49
497	49
498	46
499	46
500	46
501	46
502	46
503	46
504	49
505	49
506	49
507	46
508	46
509	49
510	49
511	50
512	49
513	46
514	49
515	49
516	50
517	49
518	49
519	51
520	51
521	49
522	52
523	50
524	50
525	49
526	51
527	49
528	47
529	47
530	49
531	49
532	46
533	46
534	51
535	49
536	49
537	50
538	49
539	49
540	51
541	51
542	49
543	49
544	49
545	49
546	49
547	49
548	49
549	49
550	49
551	49
552	49
553	49
554	49
555	46
556	46
557	47
558	47
559	47
560	47
561	49
562	49
563	49
564	49
565	49
566	49
567	49
568	49
569	49
570	49
571	49
572	50
573	49
574	49
575	49
576	46
577	49
578	49
579	49
580	52
581	52
582	49
583	46
584	49
585	46
586	49
587	49
588	49
589	49
590	49
591	49
592	49
593	50
594	49
595	49
596	49
597	49
598	49
599	49
600	50
601	49
602	49
603	49
604	49
605	49
606	49
607	49
608	49
609	49
610	49
611	49
612	49
613	49
614	49
615	50
616	49
617	51
618	49
619	51
620	51
621	51
622	51
623	49
624	49
625	51
626	50
627	49
628	49
629	49
630	49
631	49
632	51
633	50
634	50
635	49
636	49
637	48
638	49
639	46
640	49
641	49
642	46
643	46
644	49
645	49
646	47
647	47
648	47
649	46
650	46
651	48
652	49
653	49
654	49
655	49
656	49
657	46
658	46
659	46
660	46
661	46
662	48
663	49
664	48
665	51
666	49
667	49
668	49
669	49
670	49
671	49
672	49
673	49
674	49
675	49
676	49
677	49
678	49
679	49
680	49
681	48
682	49
683	49
684	49
685	49
686	49
687	49
688	49
689	50
690	49
691	49
692	49
693	49
694	49
695	49
696	49
697	49
698	49
699	49
700	49
701	49
702	49
703	49
704	49
705	49
706	49
707	49
708	49
709	49
710	49
711	50
712	49
713	49
714	50
715	49
716	49
717	49
718	49
719	49
720	49
721	49
722	49
723	49
724	50
725	49
726	49
727	49
728	49
729	49
730	49
731	49
732	49
733	49
734	49
735	49
736	49
737	49
738	49
739	49
740	49
741	49
742	49
743	49
744	49
745	49
746	49
747	49
748	49
749	50
750	49
751	49
752	49
753	49
754	49
755	49
756	49
757	49
758	49
759	49
760	49
761	49
762	49
763	49
764	49
765	49
766	49
767	49
768	49
769	49
770	49
771	49
772	49
773	49
774	50
775	49
776	49
777	49
778	49
779	50
780	49
781	49
782	49
783	49
784	49
785	49
786	49
787	49
788	49
789	49
790	49
791	49
792	49
793	49
794	49
795	49
796	49
797	49
798	49
799	49
800	49
801	49
802	49
803	49
804	49
805	49
806	49
807	49
808	49
809	49
810	49
811	49
812	49
813	49
814	49
815	49
816	49
817	49
818	49
819	49
820	49
821	49
822	49
823	49
824	51
825	51
826	46
827	46
828	46
829	51
830	51
831	48
832	46
833	51
834	46
835	48
836	51
837	48
838	48
839	51
840	46
841	51
842	46
843	51
844	51
845	51
846	46
847	51
848	48
849	51
850	48
851	46
852	48
853	46
854	46
855	48
856	48
857	46
858	46
859	46
860	46
861	51
862	48
863	51
864	51
865	51
866	51
867	48
868	51
869	46
870	51
871	46
872	46
873	46
874	46
875	51
876	48
877	46
878	51
879	48
880	51
881	46
882	51
883	51
884	51
885	46
886	51
887	48
888	46
889	48
890	48
891	46
892	46
893	46
894	51
895	51
896	46
897	51
898	46
899	51
900	48
901	46
902	46
903	51
904	51
905	46
906	46
907	46
908	51
909	48
910	48
911	46
912	51
913	46
914	51
915	48
916	48
917	51
918	49
919	46
920	49
921	49
922	49
923	49
924	49
925	49
926	49
927	49
928	49
929	46
930	49
931	49
932	49
933	49
934	49
935	49
936	49
937	46
938	49
939	49
940	49
941	49
942	49
943	49
944	49
945	49
946	49
947	49
948	46
949	46
950	49
951	49
952	49
953	49
954	49
955	49
956	49
957	49
958	51
959	49
960	49
961	49
962	49
963	49
964	49
965	49
966	49
967	49
968	49
969	49
970	49
971	49
972	49
973	49
974	49
975	49
976	49
977	49
978	49
979	49
980	49
981	49
982	46
983	49
984	49
985	49
986	49
987	49
988	49
989	49
990	49
991	49
992	49
993	49
994	49
995	49
996	49
997	46
998	49
999	49
1000	49
1001	49
1002	49
1003	49
1004	49
1005	46
1006	49
1007	49
1008	49
1009	49
1010	46
1011	49
1012	49
1013	49
1014	49
1015	49
1016	49
1017	49
1018	49
1019	49
1020	46
1021	49
1022	51
1023	51
1024	49
1025	51
1026	49
1027	49
1028	46
1029	49
1030	49
1031	49
1032	49
1033	49
1034	49
1035	49
1036	49
1037	49
1038	49
1039	49
1040	46
1041	49
1042	49
1043	49
1044	49
1045	49
1046	49
1047	49
1048	49
1049	49
1050	49
1051	49
1052	49
1053	49
1054	46
1055	49
1056	49
1057	49
1058	49
1059	49
1060	46
1061	46
1062	49
1063	49
1064	49
1065	49
