0	49
1	48
2	48
3	48
4	48
5	46
6	48
7	48
8	49
9	50
10	49
11	52
12	46
13	48
14	49
15	52
16	49
17	46
18	49
19	49
20	49
21	50
22	52
23	48
24	49
25	49
26	48
27	49
28	46
29	52
30	49
31	46
32	49
33	48
34	46
35	49
36	49
37	49
38	49
39	49
40	49
41	49
42	49
43	49
44	49
45	49
46	48
47	49
48	49
49	50
50	49
51	46
52	49
53	49
54	52
55	46
56	46
57	48
58	48
59	48
60	48
61	48
62	48
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	50
78	49
79	49
80	49
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	52
90	52
91	52
92	52
93	52
94	52
95	52
96	52
97	49
98	46
99	49
100	46
101	46
102	49
103	49
104	46
105	47
106	49
107	46
108	46
109	49
110	46
111	46
112	46
113	49
114	49
115	46
116	49
117	49
118	46
119	49
120	49
121	46
122	49
123	46
124	52
125	52
126	52
127	52
128	52
129	46
130	46
131	46
132	48
133	46
134	48
135	51
136	48
137	46
138	48
139	49
140	48
141	46
142	49
143	49
144	49
145	49
146	49
147	49
148	49
149	49
150	49
151	50
152	49
153	49
154	49
155	49
156	48
157	50
158	46
159	46
160	49
161	49
162	46
163	49
164	52
165	46
166	49
167	49
168	49
169	49
170	46
171	49
172	49
173	49
174	50
175	49
176	47
177	48
178	49
179	49
180	49
181	46
182	49
183	51
184	46
185	46
186	49
187	49
188	49
189	49
190	48
191	49
192	49
193	48
194	49
195	50
196	50
197	49
198	51
199	52
200	50
201	49
202	49
203	49
204	49
205	49
206	49
207	48
208	49
209	49
210	46
211	49
212	46
213	49
214	49
215	49
216	49
217	49
218	49
219	49
220	50
221	49
222	51
223	49
224	46
225	49
226	49
227	49
228	49
229	49
230	49
231	49
232	49
233	49
234	49
235	48
236	49
237	49
238	49
239	49
240	50
241	49
242	51
243	47
244	49
245	46
246	46
247	49
248	46
249	46
250	49
251	50
252	49
253	49
254	49
255	49
256	49
257	51
258	48
259	49
260	50
261	48
262	50
263	49
264	46
265	46
266	46
267	49
268	49
269	49
270	50
271	49
272	50
273	49
274	46
275	49
276	48
277	49
278	48
279	49
280	50
281	46
282	49
283	46
284	49
285	49
286	49
287	48
288	49
289	49
290	48
291	48
292	48
293	50
294	49
295	48
296	50
297	48
298	46
299	49
300	48
301	48
302	49
303	46
304	50
305	50
306	49
307	49
308	50
309	50
310	50
311	50
312	49
313	49
314	51
315	46
316	48
317	49
318	49
319	49
320	50
321	46
322	50
323	49
324	50
325	46
326	49
327	46
328	51
329	48
330	49
