2	42	0
2	41	1
2	41	2
2	41	3
2	41	4
2	41	5
2	41	6
2	41	7
3	87	8
3	87	9
3	72	10
4	25	11
4	15	12
4	16	13
5	6	14
5	43	15
6	10	16
6	9	17
7	11	18
7	13	19
8	24	20
8	24	21
8	25	22
8	16	23
9	6	24
9	14	25
9	5	26
10	10	27
10	9	28
11	25	29
11	16	13
12	49	30
12	59	31
13	42	0
13	41	1
13	41	2
13	41	3
13	41	4
13	41	5
13	41	6
13	41	7
15	101	10
16	13	32
16	12	12
17	18	14
17	9	33
17	9	34
18	72	10
18	72	16
18	72	35
19	85	18
20	6	21
20	6	36
20	6	37
20	6	38
20	6	39
20	6	40
20	6	41
20	6	42
20	14	20
20	14	43
20	14	44
20	14	45
20	5	46
21	25	22
22	42	47
22	42	48
22	48	49
23	6	50
23	5	31
24	85	14
24	116	51
25	50	10
26	72	52
26	72	35
27	11	21
27	13	20
27	13	53
27	12	3
28	42	38
29	6	21
29	14	53
29	43	22
31	24	21
31	25	22
31	25	54
31	15	55
31	15	56
31	16	57
31	16	58
31	16	59
31	16	33
31	16	60
31	16	61
31	16	62
31	26	54
32	20	63
33	24	64
33	24	65
33	24	21
33	24	66
33	24	67
33	24	68
33	24	69
33	24	70
33	24	48
33	24	27
33	24	45
33	24	71
33	24	72
33	24	39
33	24	36
33	24	73
33	24	74
33	24	75
33	24	76
33	24	77
33	24	41
33	24	78
33	24	79
33	24	52
33	24	80
33	24	81
33	24	82
33	24	83
33	24	84
33	24	85
33	24	86
33	24	87
33	24	88
33	25	11
33	25	22
33	25	89
33	25	90
33	25	91
33	25	92
33	25	93
33	25	15
33	25	94
33	25	95
33	25	96
33	15	97
33	15	98
33	15	99
33	15	100
33	15	101
33	15	102
33	15	103
33	15	104
33	15	34
33	15	105
33	15	106
33	15	107
33	15	108
33	15	109
33	15	110
33	15	111
33	15	112
33	15	113
33	15	114
33	15	115
33	15	116
33	15	117
33	15	118
33	15	119
33	15	120
33	15	121
33	15	122
33	15	123
33	26	124
33	26	22
33	26	125
33	26	126
33	26	127
33	26	128
33	16	57
33	16	129
33	16	13
33	16	59
33	16	4
33	16	28
33	16	130
33	16	131
33	16	33
33	16	132
33	16	133
33	16	134
33	16	135
33	16	136
33	16	61
33	16	137
33	16	138
33	16	62
34	19	139
34	31	22
34	23	140
34	23	141
34	20	122
35	27	142
35	27	143
36	23	57
36	23	61
36	23	62
36	20	144
37	31	95
37	20	145
38	23	98
38	23	62
38	20	146
39	20	147
40	50	8
41	20	99
41	20	148
41	23	57
41	23	61
42	72	149
44	87	150
44	87	151
44	72	27
45	20	152
45	31	22
45	23	137
46	6	153
46	6	68
46	6	154
46	6	45
46	14	155
46	5	156
47	11	72
48	42	0
48	46	157
48	41	59
49	3	158
49	3	123
49	18	102
49	9	159
50	20	160
50	31	94
50	23	107
51	6	161
51	14	162
52	13	163
52	12	133
53	72	52
55	25	164
55	15	165
56	25	22
57	13	116
57	13	66
57	13	166
57	13	167
57	13	67
57	13	168
57	13	169
57	12	57
57	12	170
57	12	107
57	12	111
57	12	61
57	11	21
58	87	171
58	72	172
58	72	173
58	72	73
59	32	174
60	28	175
61	13	152
61	12	137
62	31	176
62	20	102
64	20	113
64	31	128
64	23	133
64	23	177
65	20	178
65	31	91
65	23	100
66	13	179
66	12	100
67	20	180
67	31	22
67	23	33
67	23	181
68	20	182
68	31	22
68	23	183
68	23	184
68	23	185
69	20	186
69	20	187
70	116	61
70	85	66
71	6	21
71	14	188
71	14	189
71	5	190
72	20	191
72	31	11
72	23	12
72	23	13
73	6	192
73	6	21
73	5	193
73	14	31
75	87	194
75	72	79
76	13	102
76	12	158
76	12	123
77	72	113
78	28	195
79	93	142
79	93	49
79	93	196
79	85	197
79	85	48
79	116	62
80	10	188
80	3	198
81	42	30
81	46	199
81	48	200
82	20	201
82	31	22
82	19	21
82	23	138
83	19	21
83	31	22
83	23	62
83	20	202
84	50	79
85	50	113
86	93	195
86	85	203
87	87	192
87	72	204
87	72	68
87	72	36
87	72	86
88	20	205
88	31	22
88	23	118
89	11	21
89	12	135
89	13	21
90	72	66
90	72	203
91	50	204
92	13	206
92	11	36
92	12	207
93	11	21
93	12	135
93	13	208
94	19	21
94	31	22
94	23	135
94	20	209
95	11	21
95	12	210
95	13	211
96	31	22
96	19	21
96	23	210
96	20	122
97	12	181
97	12	141
97	12	184
97	12	13
97	12	212
97	12	118
97	12	185
97	12	138
97	12	62
97	13	213
97	13	214
97	13	215
97	13	216
97	13	217
97	13	218
97	13	219
97	11	139
97	11	21
98	12	129
99	116	62
99	93	220
99	85	16
100	6	21
100	14	20
101	31	29
101	23	13
101	20	221
102	25	91
102	16	222
103	12	129
103	13	223
104	72	16
104	72	52
104	73	224
105	20	122
105	19	21
105	23	118
106	27	21
106	78	13
107	31	11
107	23	13
107	20	225
108	23	129
108	20	226
109	72	18
109	72	21
109	72	227
109	72	52
109	72	228
109	72	229
109	72	230
109	72	231
109	72	232
109	72	233
109	72	234
109	73	57
109	73	235
109	73	60
109	73	62
109	87	236
110	72	237
111	51	60
112	49	238
112	49	231
113	28	239
113	28	240
114	6	21
114	14	241
114	5	242
115	65	52
116	4	243
116	18	244
116	10	229
116	9	245
116	3	246
117	20	247
117	31	90
