22	0	33
33	1	22
22	0	60
60	1	22
22	0	43
43	1	22
22	0	79
79	1	22
18	0	25
25	1	18
18	0	104
104	1	18
18	0	99
99	1	18
18	0	79
79	1	18
18	0	26
26	1	18
18	0	53
53	1	18
15	0	25
25	1	15
77	0	85
85	1	77
33	0	61
61	1	33
33	0	97
97	1	33
33	0	34
34	1	33
33	0	83
83	1	33
33	0	94
94	1	33
33	0	93
93	1	33
33	0	95
95	1	33
33	0	96
96	1	33
33	0	103
103	1	33
33	0	108
108	1	33
33	0	107
107	1	33
33	0	79
79	1	33
33	0	35
35	1	33
33	0	36
36	1	33
33	0	37
37	1	33
33	0	70
70	1	33
33	0	109
109	1	33
33	0	38
38	1	33
33	0	59
59	1	33
33	0	39
39	1	33
33	0	85
85	1	33
33	0	77
77	1	33
33	0	40
40	1	33
33	0	75
75	1	33
33	0	84
84	1	33
33	0	98
98	1	33
33	0	112
112	1	33
33	0	117
117	1	33
33	0	58
58	1	33
33	0	90
90	1	33
33	0	78
78	1	33
33	0	86
86	1	33
33	0	57
57	1	33
33	0	41
41	1	33
33	0	74
74	1	33
33	0	42
42	1	33
33	0	110
110	1	33
33	0	106
106	1	33
33	0	60
60	1	33
33	0	43
43	1	33
33	0	44
44	1	33
33	0	56
56	1	33
33	0	45
45	1	33
33	0	67
67	1	33
33	0	87
87	1	33
33	0	92
92	1	33
33	0	82
82	1	33
33	0	89
89	1	33
33	0	105
105	1	33
33	0	68
68	1	33
33	0	76
76	1	33
33	0	114
114	1	33
33	0	46
46	1	33
33	0	73
73	1	33
33	0	88
88	1	33
33	0	71
71	1	33
33	0	47
47	1	33
33	0	48
48	1	33
33	0	49
49	1	33
33	0	50
50	1	33
33	0	51
51	1	33
33	0	113
113	1	33
33	0	65
65	1	33
33	0	52
52	1	33
33	0	102
102	1	33
33	0	64
64	1	33
33	0	100
100	1	33
33	0	66
66	1	33
33	0	101
101	1	33
33	0	53
53	1	33
33	0	54
54	1	33
33	0	62
62	1	33
33	0	72
72	1	33
33	0	55
55	1	33
109	0	111
111	1	109
109	0	112
112	1	109
109	0	117
117	1	109
109	0	113
113	1	109
109	0	114
114	1	109
109	0	115
115	1	109
109	0	116
116	1	109
12	0	73
73	1	12
12	0	81
81	1	12
12	0	23
23	1	12
49	0	76
76	1	49
49	0	62
62	1	49
89	0	93
93	1	89
89	0	95
95	1	89
89	0	103
103	1	89
89	0	108
108	1	89
89	0	109
109	1	89
89	0	97
97	1	89
89	0	105
105	1	89
89	0	98
98	1	89
89	0	96
96	1	89
89	0	94
94	1	89
4	0	72
72	1	4
4	0	97
97	1	4
4	0	57
57	1	4
4	0	107
107	1	4
4	0	33
33	1	4
4	0	16
16	1	4
6	0	18
18	1	6
6	0	26
26	1	6
6	0	104
104	1	6
6	0	99
99	1	6
6	0	79
79	1	6
6	0	53
53	1	6
53	0	79
79	1	53
53	0	104
104	1	53
57	0	90
90	1	57
57	0	86
86	1	57
57	0	109
109	1	57
57	0	113
113	1	57
57	0	93
93	1	57
57	0	97
97	1	57
57	0	69
69	1	57
57	0	105
105	1	57
57	0	95
95	1	57
57	0	82
82	1	57
57	0	89
89	1	57
57	0	78
78	1	57
57	0	96
96	1	57
57	0	114
114	1	57
57	0	94
94	1	57
57	0	83
83	1	57
57	0	70
70	1	57
57	0	71
71	1	57
57	0	72
72	1	57
57	0	73
73	1	57
57	0	100
100	1	57
78	0	90
90	1	78
78	0	86
86	1	78
11	0	97
97	1	11
11	0	101
101	1	11
11	0	109
109	1	11
11	0	106
106	1	11
11	0	33
33	1	11
51	0	63
63	1	51
52	0	85
85	1	52
52	0	77
77	1	52
52	0	64
64	1	52
64	0	85
85	1	64
64	0	77
77	1	64
45	0	84
84	1	45
45	0	75
75	1	45
45	0	61
61	1	45
45	0	82
82	1	45
45	0	88
88	1	45
45	0	83
83	1	45
45	0	67
67	1	45
45	0	94
94	1	45
61	0	75
75	1	61
61	0	84
84	1	61
23	0	81
81	1	23
23	0	73
73	1	23
81	0	87
87	1	81
87	0	91
91	1	87
87	0	92
92	1	87
21	0	97
97	1	21
21	0	89
89	1	21
21	0	105
105	1	21
21	0	88
88	1	21
21	0	33
33	1	21
21	0	96
96	1	21
21	0	94
94	1	21
21	0	83
83	1	21
21	0	31
31	1	21
21	0	29
29	1	21
26	0	104
104	1	26
26	0	99
99	1	26
26	0	79
79	1	26
26	0	53
53	1	26
97	0	109
109	1	97
97	0	99
99	1	97
97	0	105
105	1	97
97	0	114
114	1	97
97	0	100
100	1	97
97	0	106
106	1	97
97	0	101
101	1	97
97	0	102
102	1	97
7	0	33
33	1	7
7	0	109
109	1	7
7	0	19
19	1	7
19	0	109
109	1	19
19	0	33
33	1	19
38	0	59
59	1	38
38	0	109
109	1	38
59	0	74
74	1	59
10	0	22
22	1	10
10	0	60
60	1	10
10	0	43
43	1	10
10	0	33
33	1	10
10	0	44
44	1	10
10	0	39
39	1	10
8	0	100
100	1	8
8	0	109
109	1	8
8	0	68
68	1	8
8	0	45
45	1	8
8	0	67
67	1	8
8	0	33
33	1	8
8	0	97
97	1	8
8	0	82
82	1	8
8	0	71
71	1	8
8	0	93
93	1	8
8	0	88
88	1	8
8	0	89
89	1	8
8	0	105
105	1	8
8	0	114
114	1	8
8	0	83
83	1	8
8	0	94
94	1	8
8	0	95
95	1	8
8	0	20
20	1	8
8	0	96
