40	148	21
40	148	262
40	148	309
13	147	62
68	147	292
68	147	26
68	147	156
68	148	21
68	148	262
68	148	258
70	147	130
59	147	329
143	147	281
143	145	62
197	147	33
47	148	21
47	147	33
27	147	28
120	147	28
147	147	28
45	147	46
45	147	156
45	148	270
79	148	21
79	148	304
79	147	130
32	147	12
191	147	12
191	147	13
168	147	57
57	147	261
57	147	278
57	147	287
179	147	100
178	147	100
100	147	134
225	147	13
231	147	57
231	147	134
231	148	21
48	148	196
48	148	21
48	147	315
48	147	101
48	147	115
101	147	314
21	146	62
21	146	59
21	146	13
21	146	304
21	146	3
21	146	322
21	147	23
21	147	235
21	147	170
21	147	135
21	147	118
21	147	108
142	148	59
142	148	21
115	147	318
52	147	265
52	147	60
229	147	265
229	147	246
229	148	21
229	149	244
245	147	229
245	147	33
245	147	246
246	147	33
18	147	62
18	148	21
221	147	13
169	147	57
148	147	57
131	147	57
233	147	57
233	147	62
233	148	21
239	148	324
166	147	107
160	147	107
62	146	13
146	147	62
146	147	98
98	147	62
65	148	21
237	148	21
14	147	51
14	147	34
34	147	33
80	147	34
20	148	309
20	148	21
20	148	262
53	147	3
56	147	62
56	147	61
56	147	57
55	147	58
55	147	59
112	147	136
112	147	4
112	147	59
112	147	3
112	147	329
161	148	21
161	147	162
8	147	292
8	148	21
10	147	292
10	147	325
10	148	21
10	148	262
163	148	21
113	148	262
113	147	133
113	147	283
133	147	177
39	148	21
83	147	130
103	145	21
103	145	304
103	148	262
103	148	296
103	147	130
103	150	289
103	150	285
213	147	185
213	147	184
182	147	185
182	147	184
182	147	183
184	147	185
152	147	137
137	147	290
137	147	183
218	147	181
180	147	181
180	147	33
181	147	33
232	148	21
232	148	311
232	147	60
232	147	4
230	148	21
230	147	60
234	147	60
228	147	60
0	148	21
0	148	308
0	147	5
0	147	4
0	147	3
0	147	7
0	147	59
5	147	4
5	147	1
5	147	276
5	147	3
5	147	7
5	147	2
38	147	266
82	148	21
43	147	266
139	147	141
86	148	21
86	148	310
86	147	141
86	147	59
22	152	139
141	147	140
140	146	297
217	147	141
122	147	141
122	147	210
122	147	298
122	147	118
74	148	21
192	147	193
50	147	31
31	147	255
30	147	31
30	148	21
204	148	21
102	147	123
102	147	159
102	147	158
123	147	159
123	147	158
159	147	158
85	148	21
67	147	170
154	148	310
154	147	249
46	147	4
36	148	310
36	148	322
36	148	21
36	147	207
36	147	249
206	147	207
44	148	280
241	148	280
241	147	242
24	148	21
24	148	258
24	147	26
25	147	26
153	147	156
155	147	156
156	146	297
121	147	329
136	147	329
4	147	329
97	148	58
216	147	138
216	147	118
201	147	138
189	150	300
189	147	190
188	148	320
188	147	190
188	147	198
212	147	62
72	148	21
104	147	62
135	147	328
208	147	135
209	147	135
114	148	251
114	147	132
64	148	305
64	150	291
210	147	298
108	147	298
108	147	295
108	147	316
211	147	210
223	147	129
226	147	129
205	147	118
118	147	62
118	147	254
215	147	118
144	147	57
144	147	62
144	147	61
227	148	21
167	147	61
99	147	61
73	147	248
119	147	248
171	147	248
220	146	13
16	147	62
16	147	17
16	148	21
16	150	13
35	148	21
35	147	17
66	148	21
66	147	61
