0	0
1	1
2	19
3	32
4	7
5	3
6	4
7	6
8	7
9	3
10	4
11	7
12	22
13	19
14	21
15	40
16	6
17	4
18	32
19	37
20	3
21	7
22	19
23	3
24	37
25	24
26	32
27	6
28	19
29	3
30	3
31	7
32	10
33	7
34	10
35	12
36	10
37	10
38	10
39	10
40	24
41	10
42	32
43	32
44	32
45	10
46	3
47	6
48	19
49	4
50	10
51	3
52	6
53	32
54	6
55	7
56	7
57	6
58	32
59	15
60	13
61	6
62	10
63	6
64	10
65	10
66	6
67	10
68	10
69	10
70	37
71	3
72	10
73	3
74	32
75	32
76	6
77	32
78	13
79	37
80	4
81	19
82	10
83	10
84	24
85	24
86	37
87	32
88	10
89	6
90	32
91	24
92	6
93	6
94	10
95	6
96	10
97	6
98	6
99	37
100	3
101	10
102	7
103	6
104	32
105	10
106	12
107	10
108	10
109	32
110	32
111	24
112	22
113	13
114	3
115	31
116	4
117	10
