1	147	25
1	146	28
1	146	13
1	146	62
2	146	13
2	146	58
39	150	1
39	147	25
39	147	28
25	147	28
38	147	25
75	147	25
88	146	1
19	150	21
51	150	13
51	150	1
59	147	22
46	147	22
29	147	22
74	147	22
84	147	85
48	146	58
5	147	6
6	147	13
27	147	45
27	147	28
28	146	45
28	146	13
41	147	23
41	147	13
41	147	28
41	147	27
41	147	113
23	147	62
50	148	2
50	147	28
76	147	13
76	147	77
73	147	52
7	147	98
31	148	58
31	147	24
31	147	13
34	147	24
78	147	79
35	147	24
35	147	7
24	147	7
26	147	63
26	147	117
26	147	93
54	147	13
54	148	58
57	150	1
57	147	0
61	147	111
61	147	7
37	148	58
37	147	106
37	147	35
37	149	95
37	149	81
11	147	12
12	147	13
20	150	116
81	148	107
83	147	26
