2	22	0
2	22	1
3	6	2
3	43	3
3	14	4
4	72	5
4	73	6
5	5	7
5	43	8
5	43	9
5	43	10
6	72	11
6	73	12
7	6	13
7	14	14
7	43	15
7	43	16
8	31	17
9	43	8
9	43	10
10	13	18
11	14	19
11	14	20
11	5	21
12	16	22
12	16	23
12	16	24
12	16	25
12	16	26
12	16	27
12	16	13
12	16	28
12	15	29
12	15	30
12	15	31
12	15	32
12	15	33
12	15	34
12	15	27
12	15	28
12	15	35
12	15	36
12	15	37
12	15	38
12	15	39
12	15	40
12	15	41
12	15	24
12	15	42
12	15	43
12	15	44
12	15	45
12	15	46
12	15	47
12	15	48
12	15	49
12	15	50
12	15	51
12	15	52
12	15	53
12	15	54
12	15	26
12	24	55
12	24	41
12	24	56
12	24	31
12	24	42
12	24	57
12	24	58
12	24	59
12	24	39
12	24	48
12	24	60
12	24	13
12	16	0
12	16	61
12	16	62
12	16	7
12	16	63
12	16	64
12	16	13
12	16	28
12	26	10
12	26	8
12	26	65
12	26	66
12	26	67
12	26	68
12	26	69
12	25	70
12	25	71
12	25	41
12	25	72
12	25	15
12	26	67
12	16	28
13	12	7
13	12	52
13	13	73
14	19	59
14	23	22
14	20	74
15	19	39
15	23	25
15	20	75
16	72	76
16	73	77
17	87	1
18	10	78
18	9	79
19	6	57
19	43	80
19	43	68
19	14	61
20	49	81
20	49	37
21	23	26
21	31	82
21	20	83
22	10	84
22	9	85
23	19	39
23	23	28
23	20	86
24	43	87
24	14	88
24	5	89
