2	0	12
12	1	2
2	0	17
17	1	2
12	0	13
13	1	12
12	0	14
14	1	12
12	0	15
15	1	12
12	0	23
23	1	12
12	0	16
16	1	12
12	0	22
22	1	12
12	0	17
17	1	12
12	0	18
18	1	12
12	0	19
19	1	12
12	0	20
20	1	12
12	0	21
21	1	12
12	0	24
24	1	12
4	0	12
12	1	4
4	0	11
11	1	4
9	0	12
12	1	9
9	0	11
11	1	9
6	0	12
12	1	6
6	0	9
9	1	6
6	0	11
11	1	6
3	0	13
13	1	3
3	0	12
12	1	3
14	0	22
22	1	14
7	0	12
12	1	7
7	0	10
10	1	7
7	0	17
17	1	7
5	0	12
12	1	5
5	0	8
8	1	5
5	0	9
9	1	5
11	0	12
12	1	11
23	0	24
24	1	23
15	0	24
24	1	15
15	0	23
23	1	15
