0	51
1	48
2	50
3	47
4	46
5	49
6	46
7	48
8	52
9	52
10	47
11	49
12	46
13	48
14	49
15	52
16	52
17	52
18	49
19	49
20	49
21	48
22	46
23	48
24	46
25	46
26	46
27	46
28	48
29	49
30	49
31	49
32	51
33	46
34	49
35	46
36	49
37	49
38	49
39	49
40	49
41	49
42	49
43	48
44	46
45	48
46	49
47	46
48	50
49	49
50	49
51	49
52	46
53	46
54	49
55	50
56	50
57	49
58	50
59	49
60	50
61	48
62	48
63	48
64	48
65	52
66	47
67	47
68	52
69	47
70	52
71	52
72	52
73	49
74	49
75	49
76	49
77	51
78	49
79	51
80	52
81	49
82	52
83	49
84	49
85	48
86	49
87	47
88	50
89	48
90	49
91	46
92	49
93	46
94	49
95	49
96	49
97	50
98	48
99	49
100	50
101	48
102	50
103	50
104	49
105	49
106	51
107	50
108	49
109	50
110	49
111	48
112	49
113	46
114	49
115	49
116	48
117	48
118	49
119	49
120	49
121	49
