0	49
1	49
2	49
3	48
4	49
5	46
6	49
7	49
8	49
9	49
10	48
11	46
12	48
13	48
14	49
15	49
16	49
17	46
18	49
19	49
20	46
21	48
22	50
23	52
24	52
25	52
26	52
27	49
28	46
29	49
30	50
31	46
32	47
33	49
34	49
35	49
36	46
37	49
38	49
39	49
40	46
41	47
42	50
43	46
44	49
45	49
46	49
47	46
48	49
49	46
50	51
51	48
52	48
53	48
54	50
55	49
56	49
57	49
58	49
59	50
60	49
61	49
62	49
63	52
64	47
65	49
66	49
67	49
68	49
69	49
70	49
71	52
72	49
73	49
74	48
75	52
76	49
77	46
78	49
79	49
80	49
81	46
82	49
83	49
84	46
85	50
86	47
87	47
88	49
89	49
90	47
91	50
92	49
93	49
94	50
95	50
96	49
97	49
98	49
99	48
100	49
101	50
102	49
103	49
104	48
105	49
106	48
107	50
108	49
109	50
110	51
111	48
112	49
113	49
114	48
115	49
116	50
117	46
118	49
119	49
120	46
121	48
122	49
123	50
124	49
125	50
126	48
127	48
128	51
129	48
130	50
131	50
132	50
133	48
134	48
