2	57	0
3	6	1
4	38	2
5	5	3
5	6	4
6	12	5
6	13	6
7	5	3
7	6	7
8	12	5
8	13	8
9	6	0
9	14	9
9	5	10
10	6	1
10	5	11
10	5	12
10	5	13
10	14	14
11	52	15
11	52	16
11	53	3
11	53	17
12	52	18
12	52	19
12	53	3
12	53	20
13	12	11
13	13	14
14	60	21
14	37	22
14	36	1
15	25	23
15	25	24
15	25	25
15	25	26
15	15	27
15	15	28
15	15	6
15	15	29
15	15	30
15	15	31
15	15	32
15	15	8
15	15	33
15	15	34
15	15	35
15	15	36
15	15	37
15	15	38
15	15	39
15	15	40
15	15	41
15	15	42
15	15	43
15	15	44
15	15	45
15	15	46
15	15	47
15	15	48
15	16	28
15	16	49
15	16	50
15	16	31
15	16	36
15	16	12
15	16	50
15	16	51
15	16	31
15	16	5
15	16	52
15	16	53
15	16	13
15	24	54
15	24	55
15	24	56
15	24	57
15	24	58
15	24	59
15	24	60
15	24	61
15	24	62
15	24	1
15	26	32
15	26	63
15	26	64
16	90	65
17	23	31
17	20	66
19	19	56
19	23	31
19	20	67
20	20	68
20	31	63
21	20	69
22	31	23
22	23	28
22	20	70
23	89	71
23	89	24
24	72	72
24	72	1
24	72	73
25	50	62
25	92	74
26	50	61
26	92	74
27	31	75
27	23	49
27	20	67
28	31	25
28	23	36
28	20	76
29	2	77
31	20	78
32	6	79
32	6	80
32	5	81
33	6	82
33	6	83
33	5	84
34	32	85
35	4	86
35	10	87
35	9	28
36	50	88
36	92	74
37	50	89
37	92	74
38	4	90
