15	0	16
16	1	15
15	0	17
17	1	15
15	0	18
18	1	15
15	0	34
34	1	15
15	0	19
19	1	15
15	0	20
20	1	15
15	0	21
21	1	15
15	0	22
22	1	15
15	0	38
38	1	15
15	0	23
23	1	15
15	0	24
24	1	15
15	0	25
25	1	15
15	0	26
26	1	15
15	0	35
35	1	15
15	0	27
27	1	15
15	0	28
28	1	15
15	0	29
29	1	15
15	0	30
30	1	15
15	0	31
31	1	15
15	0	32
32	1	15
15	0	33
33	1	15
7	0	12
12	1	7
7	0	36
36	1	7
7	0	15
15	1	7
5	0	11
11	1	5
5	0	37
37	1	5
5	0	15
15	1	5
6	0	25
25	1	6
6	0	15
15	1	6
12	0	36
36	1	12
12	0	15
15	1	12
8	0	26
26	1	8
8	0	15
15	1	8
11	0	37
37	1	11
11	0	15
15	1	11
22	0	35
35	1	22
14	0	24
24	1	14
14	0	15
15	1	14
3	0	24
24	1	3
3	0	13
13	1	3
3	0	10
10	1	3
3	0	14
14	1	3
10	0	24
24	1	10
10	0	21
21	1	10
10	0	13
13	1	10
10	0	15
15	1	10
10	0	14
14	1	10
4	0	18
18	1	4
19	0	34
34	1	19
2	0	9
9	1	2
2	0	15
15	1	2
35	0	38
38	1	35
25	0	36
36	1	25
26	0	37
37	1	26
13	0	21
21	1	13
9	0	15
15	1	9
