60	148	126
60	148	107
10	147	129
10	147	132
10	147	114
1	148	54
1	148	22
1	148	59
1	150	127
1	147	21
1	147	126
1	147	127
1	147	11
1	153	95
1	153	54
1	153	59
1	145	95
1	149	33
51	146	121
51	146	134
51	147	134
35	147	31
66	147	31
0	148	101
9	148	123
9	147	10
54	146	99
30	146	126
43	147	12
47	147	53
28	147	31
48	147	28
48	147	31
37	147	28
70	147	28
2	148	130
31	147	128
56	150	99
56	148	1
56	147	31
46	147	31
46	147	49
46	150	111
46	150	104
67	147	31
75	152	54
33	147	49
33	150	111
33	150	104
42	146	126
58	150	100
58	149	1
68	150	126
45	150	133
45	147	50
62	150	106
62	150	115
62	148	116
62	148	109
62	147	117
62	147	110
62	147	5
6	147	5
44	148	116
19	148	109
19	147	20
18	150	99
18	147	20
18	147	3
7	147	20
7	147	3
7	148	74
80	147	81
79	147	81
65	145	94
55	147	36
36	147	31
38	147	36
76	147	36
22	146	21
11	147	13
11	147	12
14	147	11
57	149	60
61	150	106
61	150	115
61	148	116
61	148	109
61	147	120
61	147	110
61	147	5
8	147	5
34	148	116
16	148	109
16	147	17
15	150	99
15	147	17
15	147	3
4	147	17
4	147	3
4	148	74
82	147	84
83	147	84
