0	49
1	49
2	52
3	52
4	49
5	50
6	49
7	48
8	50
9	49
10	51
11	49
12	48
13	48
14	48
15	50
16	49
17	48
18	49
19	50
20	48
21	48
22	49
23	50
24	49
25	46
26	49
27	49
28	49
29	49
30	48
31	49
32	49
33	50
34	49
35	48
36	49
37	49
38	46
39	50
40	49
41	51
42	50
43	50
44	47
45	50
46	52
47	52
48	47
49	47
50	51
51	49
52	49
53	49
54	46
55	50
56	46
57	50
58	50
59	49
60	50
61	50
62	52
63	52
64	52
65	48
66	52
67	50
68	49
69	49
70	46
71	46
72	46
73	46
74	46
75	46
76	46
77	46
78	46
79	47
80	49
81	49
82	49
83	46
84	49
85	50
86	47
87	46
88	46
89	46
90	51
91	46
92	51
93	46
94	49
95	49
96	52
97	46
98	46
99	53
100	46
101	53
102	53
103	53
104	53
105	53
106	49
107	49
108	49
109	49
110	49
111	46
112	49
113	46
114	49
115	49
116	49
117	49
118	46
119	49
120	49
121	46
122	46
123	47
124	46
125	50
126	49
127	46
128	49
129	49
130	49
131	49
132	49
133	49
134	49
135	50
136	49
137	49
138	46
139	49
140	49
141	49
142	49
143	46
144	49
145	49
146	49
147	46
148	49
149	50
150	46
151	46
152	49
153	46
154	46
155	49
156	49
157	49
158	49
159	49
160	49
161	49
162	49
163	49
164	49
165	49
166	49
167	46
168	49
169	49
170	49
171	49
172	49
173	49
174	46
175	46
176	49
177	46
178	49
179	49
180	49
181	49
182	46
183	49
184	49
185	46
186	46
187	49
188	46
189	50
190	49
191	49
192	49
193	49
194	50
195	49
196	49
197	50
198	49
199	49
200	49
201	49
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	49
210	49
211	49
212	49
213	52
214	52
215	52
216	52
217	52
218	52
219	52
220	52
221	52
222	52
223	46
224	48
225	51
226	46
227	46
228	46
229	46
230	46
231	48
232	48
233	46
234	46
235	46
236	51
237	46
238	51
239	51
240	51
241	52
242	52
243	52
244	47
245	52
246	52
247	49
248	49
249	49
250	49
251	49
252	49
253	49
254	49
255	46
256	49
257	49
258	49
259	49
260	49
261	49
262	49
263	49
264	49
265	48
266	49
267	49
268	49
269	46
270	49
271	49
272	48
273	49
274	46
275	49
276	49
277	50
278	49
279	52
280	52
281	52
282	52
283	49
284	49
285	49
286	49
287	49
288	49
289	48
290	48
291	48
292	48
293	49
294	51
295	49
296	49
297	49
298	49
299	49
300	49
301	49
302	49
303	49
304	49
305	49
306	49
307	49
308	48
309	46
310	49
311	49
312	46
313	49
314	50
315	49
316	48
317	49
318	49
319	49
320	48
321	49
322	49
323	49
324	49
325	49
326	48
327	49
328	50
329	49
330	49
331	49
332	49
333	49
334	50
335	49
336	48
337	48
338	46
339	49
340	49
341	49
342	49
343	50
344	49
345	49
346	49
347	50
348	49
349	46
350	49
351	49
352	48
353	48
354	48
355	49
356	52
357	49
358	49
359	50
360	49
361	50
362	50
363	50
364	49
365	49
366	49
367	49
368	49
369	49
370	49
371	49
372	49
373	49
374	49
375	49
376	47
377	47
378	48
379	49
380	49
381	46
382	47
383	47
384	46
385	47
386	47
387	47
388	47
389	49
390	49
391	49
392	49
393	50
394	49
395	49
396	50
397	51
398	50
399	49
400	50
401	49
402	50
403	50
404	48
405	51
406	49
407	49
408	48
409	49
410	49
411	51
412	49
413	48
414	49
415	49
416	49
417	48
418	50
419	49
420	48
421	51
422	50
423	49
424	49
425	51
426	49
427	48
428	49
429	46
430	49
431	49
432	50
433	50
434	49
435	49
436	49
437	49
438	51
439	51
440	46
441	49
442	50
443	49
444	49
445	49
446	49
447	48
448	51
449	46
450	50
451	49
452	49
453	46
454	49
455	51
456	49
457	48
458	48
459	46
460	50
461	49
462	48
463	49
464	49
465	46
466	48
467	48
468	49
469	48
470	49
471	50
472	49
473	46
474	51
475	51
476	51
477	50
478	49
479	50
480	49
481	49
482	51
483	46
484	49
485	51
486	50
487	50
488	49
489	49
490	49
491	51
492	48
493	49
494	50
495	49
496	48
497	50
498	49
499	50
500	49
501	49
502	50
503	48
504	49
505	46
506	49
507	49
508	50
509	49
510	48
511	46
512	50
513	51
514	50
515	49
516	49
517	50
518	51
519	49
520	49
521	50
522	49
523	48
524	49
525	48
526	50
527	50
528	50
529	49
530	50
531	50
532	51
533	49
534	48
535	49
536	46
537	49
538	46
539	49
540	50
541	46
542	49
543	48
544	50
545	49
546	49
547	49
548	51
549	49
550	50
551	49
552	49
553	50
554	51
555	50
556	49
557	49
558	51
559	49
560	50
561	49
562	48
563	49
564	51
565	49
566	49
567	48
568	49
569	50
570	46
571	46
572	49
573	49
574	49
575	49
576	49
