3	11	2
3	12	3
3	13	4
4	14	5
4	5	6
4	6	7
5	49	8
5	49	9
5	59	10
6	14	11
6	5	12
6	6	13
7	10	14
7	3	6
8	96	15
8	57	16
8	56	17
9	13	11
9	12	12
9	11	13
10	6	13
10	6	18
10	14	19
11	6	13
11	14	20
12	6	19
12	14	19
13	15	21
13	15	22
13	15	23
13	15	24
13	15	25
13	15	16
13	15	26
13	15	27
13	15	28
13	24	29
13	24	30
13	24	31
13	24	32
13	24	33
13	16	3
13	16	12
13	16	34
13	16	6
13	16	15
13	16	5
13	16	35
13	16	28
13	25	36
13	25	37
13	26	38
13	26	39
14	13	40
15	12	6
15	12	15
16	6	3
17	5	15
18	13	21
18	13	29
18	13	23
18	13	41
18	13	24
18	13	16
18	13	42
18	13	43
18	13	27
18	12	15
18	12	6
18	12	5
18	12	28
18	11	31
18	11	32
18	11	13
19	23	3
19	20	44
20	10	45
20	9	15
21	18	19
21	10	19
21	3	3
21	3	6
22	20	46
23	10	47
23	9	5
24	13	22
25	6	45
25	5	15
25	14	9
26	27	13
27	12	5
27	13	48
28	12	34
28	13	25
