2	6	0
2	14	1
2	5	2
5	5	2
7	69	6
8	14	7
8	14	8
8	14	9
8	6	10
9	14	11
9	14	12
9	14	13
9	14	14
10	52	15
10	53	16
12	5	2
12	6	18
12	14	19
13	43	20
13	43	21
13	43	22
14	87	6
14	72	23
15	25	24
15	25	25
15	25	26
15	25	27
15	25	28
15	25	29
15	25	30
15	25	31
15	25	32
15	15	33
15	15	34
15	15	35
15	15	36
15	15	37
15	15	38
15	15	39
15	15	40
15	15	41
15	15	42
15	15	43
15	16	44
15	16	45
15	16	46
15	16	37
15	16	47
15	16	48
15	16	42
15	16	49
15	24	50
15	24	51
15	24	52
15	24	53
15	24	54
15	24	55
15	26	25
15	26	26
16	31	29
16	23	43
16	20	56
16	20	57
17	31	25
17	23	42
17	20	58
18	20	59
18	20	60
19	11	61
19	13	54
19	12	62
19	12	63
20	13	41
21	27	64
22	13	65
22	13	66
24	6	53
25	43	30
25	14	67
26	13	68
28	34	69
28	34	43
29	12	42
29	13	70
29	13	71
30	20	72
31	6	64
31	14	73
32	20	74
32	20	75
33	14	53
34	43	30
34	14	76
35	10	77
36	52	78
36	53	42
37	20	70
37	20	71
38	13	79
38	13	80
38	12	37
38	12	81
38	12	82
39	10	83
39	9	42
40	4	84
40	4	85
40	10	71
40	9	86
41	13	12
41	13	14
41	11	11
41	11	13
42	13	7
42	13	9
42	11	10
42	11	8
43	6	8
43	6	13
43	14	87
43	14	2
