0	49
1	49
2	48
3	50
4	49
5	49
6	50
7	49
8	49
9	49
10	49
11	49
12	49
13	49
14	49
15	49
16	51
17	48
18	49
19	49
20	52
21	52
22	52
23	49
24	52
25	52
26	52
27	52
28	52
29	52
30	52
31	52
32	52
33	46
34	46
35	46
36	46
37	48
38	46
39	46
40	46
41	49
42	46
43	46
44	51
45	48
46	46
47	46
48	51
49	51
50	49
51	50
52	49
53	49
54	49
55	49
56	49
57	49
58	49
59	49
60	49
61	49
62	48
63	48
64	49
65	49
66	49
67	47
68	49
69	46
70	49
71	49
72	49
73	49
74	49
75	49
76	46
77	49
78	49
79	49
80	49
81	46
82	46
83	49
84	47
85	47
86	46
87	48
88	46
89	49
90	46
91	50
92	49
93	49
94	49
95	46
96	46
97	46
98	50
99	48
100	46
101	50
102	48
103	50
104	46
105	46
