5	0	8
8	1	5
9	0	10
10	1	9
9	0	13
13	1	9
3	0	13
13	1	3
3	0	12
12	1	3
3	0	11
11	1	3
3	0	14
14	1	3
3	0	15
15	1	3
3	0	9
9	1	3
3	0	10
10	1	3
3	0	7
7	1	3
10	0	13
13	1	10
10	0	12
12	1	10
10	0	11
11	1	10
10	0	14
14	1	10
10	0	15
15	1	10
11	0	13
13	1	11
11	0	14
14	1	11
11	0	15
15	1	11
11	0	12
12	1	11
13	0	14
14	1	13
13	0	15
15	1	13
7	0	12
12	1	7
7	0	11
11	1	7
7	0	14
14	1	7
7	0	15
15	1	7
7	0	9
9	1	7
7	0	10
10	1	7
12	0	14
14	1	12
12	0	15
15	1	12
12	0	13
13	1	12
14	0	15
15	1	14
2	0	6
6	1	2
2	0	13
13	1	2
