4	0	20
20	1	4
4	0	17
17	1	4
4	0	22
22	1	4
4	0	29
29	1	4
4	0	21
21	1	4
4	0	33
33	1	4
4	0	34
34	1	4
4	0	13
13	1	4
4	0	36
36	1	4
4	0	37
37	1	4
4	0	31
31	1	4
4	0	38
38	1	4
4	0	16
16	1	4
4	0	9
9	1	4
11	0	22
22	1	11
11	0	23
23	1	11
13	0	34
34	1	13
13	0	36
36	1	13
13	0	17
17	1	13
13	0	22
22	1	13
13	0	38
38	1	13
13	0	37
37	1	13
13	0	31
31	1	13
13	0	16
16	1	13
5	0	22
22	1	5
5	0	24
24	1	5
5	0	15
15	1	5
5	0	10
10	1	5
5	0	11
11	1	5
17	0	18
18	1	17
17	0	33
33	1	17
17	0	36
36	1	17
17	0	19
19	1	17
17	0	22
22	1	17
17	0	29
29	1	17
17	0	21
21	1	17
17	0	34
34	1	17
17	0	37
37	1	17
17	0	38
38	1	17
17	0	20
20	1	17
17	0	31
31	1	17
10	0	14
14	1	10
10	0	19
19	1	10
10	0	15
15	1	10
10	0	22
22	1	10
10	0	24
24	1	10
22	0	23
23	1	22
22	0	24
24	1	22
22	0	25
25	1	22
22	0	29
29	1	22
22	0	33
33	1	22
22	0	26
26	1	22
22	0	34
34	1	22
22	0	36
36	1	22
22	0	27
27	1	22
22	0	30
30	1	22
22	0	38
38	1	22
22	0	37
37	1	22
22	0	31
31	1	22
22	0	28
28	1	22
21	0	22
22	1	21
21	0	34
34	1	21
21	0	36
36	1	21
21	0	38
38	1	21
21	0	33
33	1	21
21	0	37
37	1	21
21	0	31
31	1	21
34	0	36
36	1	34
34	0	38
38	1	34
34	0	37
37	1	34
16	0	22
22	1	16
16	0	17
17	1	16
16	0	19
19	1	16
16	0	37
37	1	16
16	0	31
31	1	16
16	0	38
38	1	16
16	0	33
33	1	16
16	0	34
34	1	16
16	0	26
26	1	16
16	0	36
36	1	16
16	0	18
18	1	16
16	0	21
21	1	16
31	0	32
32	1	31
31	0	38
38	1	31
31	0	33
33	1	31
2	0	38
38	1	2
2	0	39
39	1	2
38	0	39
39	1	38
9	0	17
17	1	9
9	0	20
20	1	9
9	0	22
22	1	9
9	0	29
29	1	9
9	0	21
21	1	9
9	0	33
33	1	9
9	0	34
34	1	9
9	0	36
36	1	9
9	0	37
37	1	9
9	0	32
32	1	9
9	0	38
38	1	9
9	0	13
13	1	9
9	0	31
31	1	9
9	0	16
16	1	9
9	0	18
18	1	9
18	0	19
19	1	18
18	0	20
20	1	18
18	0	22
22	1	18
18	0	29
29	1	18
18	0	21
21	1	18
18	0	33
33	1	18
18	0	34
34	1	18
18	0	36
36	1	18
18	0	37
37	1	18
18	0	38
38	1	18
18	0	31
31	1	18
19	0	20
20	1	19
19	0	22
22	1	19
19	0	29
29	1	19
19	0	21
21	1	19
19	0	33
33	1	19
19	0	34
34	1	19
19	0	36
36	1	19
19	0	37
37	1	19
19	0	38
38	1	19
15	0	22
22	1	15
15	0	24
24	1	15
20	0	22
22	1	20
20	0	29
29	1	20
20	0	21
21	1	20
20	0	33
33	1	20
20	0	34
34	1	20
20	0	36
36	1	20
20	0	31
31	1	20
20	0	38
38	1	20
20	0	37
37	1	20
29	0	33
33	1	29
29	0	34
34	1	29
29	0	36
36	1	29
29	0	37
37	1	29
29	0	38
38	1	29
29	0	31
31	1	29
33	0	34
34	1	33
33	0	36
36	1	33
33	0	38
38	1	33
33	0	37
37	1	33
33	0	35
35	1	33
37	0	38
38	1	37
27	0	30
30	1	27
8	0	12
12	1	8
36	0	38
38	1	36
25	0	29
29	1	25
