2	37	0
2	37	1
4	11	3
4	38	4
4	6	5
5	38	6
5	30	7
5	11	8
8	49	12
9	11	3
9	6	13
10	28	14
10	11	8
11	33	6
11	34	15
13	52	3
14	6	16
14	28	17
15	86	18
15	87	8
16	11	3
16	6	19
17	28	20
17	6	21
17	11	3
18	11	3
18	6	22
19	11	3
19	11	23
19	6	24
20	28	3
20	38	25
20	6	26
21	52	3
22	38	6
22	38	27
22	6	24
22	6	28
22	6	29
22	6	7
22	6	30
22	6	19
22	6	15
22	6	31
22	11	32
22	11	8
22	11	6
22	11	3
22	28	3
24	28	33
24	11	8
24	6	34
25	38	27
26	11	35
26	6	19
27	18	32
27	18	36
29	87	3
29	86	37
30	18	32
30	18	36
31	52	3
31	35	38
32	6	13
33	11	3
33	6	38
34	86	39
34	87	3
35	11	40
35	6	41
36	52	3
37	11	3
37	6	38
38	11	3
38	6	42
39	37	1
