0	52
1	52
2	47
3	52
4	52
5	52
6	52
7	49
8	50
9	50
10	47
11	52
12	49
13	50
14	49
15	49
16	48
17	49
18	49
19	49
20	48
21	48
22	48
23	49
24	49
25	49
26	48
27	49
28	49
29	48
30	50
31	49
32	49
33	49
34	50
35	49
36	48
37	48
38	49
39	49
40	49
41	49
42	49
43	49
44	47
45	52
46	52
47	49
48	49
49	49
50	49
51	50
52	49
53	49
54	49
55	46
56	49
57	49
58	49
59	49
60	49
61	46
62	46
63	50
64	50
65	49
66	49
67	49
68	49
69	46
70	52
71	49
72	49
73	49
74	49
75	51
76	49
77	49
78	47
79	49
80	46
81	49
82	49
83	49
84	46
85	49
86	48
87	49
88	52
89	49
90	49
91	49
92	49
93	49
94	50
95	49
96	52
97	49
98	50
99	49
100	46
101	49
102	46
103	48
104	49
105	49
106	49
107	52
108	49
109	50
110	49
111	49
112	53
113	47
114	52
115	49
116	49
117	50
118	50
119	49
120	50
121	49
122	49
123	49
124	49
125	46
126	49
127	49
128	49
129	47
130	49
131	49
132	49
133	49
134	49
135	48
136	49
137	46
138	48
139	49
140	49
141	49
142	48
143	51
144	48
145	48
146	48
147	48
148	48
149	50
150	49
151	49
152	50
153	50
154	48
155	49
156	51
157	50
158	49
159	48
160	52
161	49
162	50
163	49
164	46
165	49
166	50
167	50
168	52
169	49
170	49
171	49
172	50
173	49
174	49
175	49
176	49
177	46
178	51
179	49
180	46
181	49
182	49
183	50
184	49
185	49
186	46
187	49
188	48
189	49
190	49
191	48
192	49
193	49
194	49
195	49
196	50
197	50
198	49
199	52
200	49
201	49
202	46
203	46
204	49
205	49
206	46
207	49
208	49
209	47
210	47
211	52
212	52
213	49
214	47
215	47
216	48
217	49
218	50
219	49
220	46
221	52
222	46
223	49
224	49
225	49
226	50
227	49
228	48
229	49
230	50
231	49
232	49
233	49
234	49
235	48
236	46
237	49
238	49
239	46
240	51
241	49
242	49
243	49
244	49
245	50
246	51
247	47
248	47
249	49
250	46
251	46
252	46
253	49
254	46
255	49
256	46
257	52
258	52
259	49
260	49
261	49
262	49
263	46
264	51
265	52
266	48
267	49
268	49
269	49
270	52
271	52
272	52
273	52
274	47
275	47
276	46
277	46
278	48
279	48
280	48
281	51
282	48
283	49
284	49
285	49
286	49
287	50
288	52
289	49
290	49
291	49
292	52
293	48
294	51
295	49
296	49
297	49
298	49
299	49
300	49
301	49
302	49
303	49
304	52
305	47
306	52
307	52
308	52
309	52
310	52
311	52
312	47
313	52
314	52
315	52
316	52
317	52
318	52
319	52
320	52
321	52
322	52
323	52
324	52
325	52
326	52
327	52
328	52
329	52
330	52
331	52
332	52
333	52
334	52
335	52
336	52
337	52
338	52
339	52
340	52
341	52
342	52
343	52
344	52
345	52
346	47
347	52
348	52
349	46
350	52
351	52
352	52
353	52
354	52
355	46
356	48
357	51
358	46
359	48
360	48
361	51
362	46
363	48
364	46
365	48
366	48
367	48
368	48
369	51
370	48
371	51
372	51
373	46
374	46
375	51
376	48
377	48
378	48
379	46
380	46
381	49
382	48
383	48
384	46
385	51
386	51
387	46
388	51
389	46
390	48
391	51
392	46
393	46
394	48
395	46
396	48
397	48
398	51
399	46
400	48
401	49
402	49
403	49
404	46
405	49
406	49
407	49
408	49
409	49
410	49
411	49
412	49
413	49
414	49
415	49
416	49
417	49
418	49
419	46
420	49
421	49
422	49
423	49
424	49
425	49
426	49
427	49
428	49
429	49
430	49
431	49
432	46
433	49
434	46
435	49
436	49
437	49
438	49
439	49
440	49
441	49
442	49
443	49
444	49
445	49
446	49
447	49
448	49
449	49
450	49
451	49
452	47
453	49
454	49
455	49
456	49
457	46
458	46
459	49
460	49
461	49
462	49
463	49
464	49
465	49
466	49
467	49
468	49
469	49
470	49
471	49
472	49
473	49
474	49
475	49
476	49
477	49
478	49
479	49
480	49
481	49
482	46
483	49
484	49
485	49
486	49
487	49
488	46
489	49
490	49
491	49
492	49
493	49
494	49
495	49
496	49
497	49
498	49
499	49
500	49
501	46
502	49
503	49
504	49
505	49
506	49
507	50
508	49
509	49
510	49
511	49
512	49
513	49
514	49
515	49
516	49
517	49
518	49
519	49
520	46
521	49
522	49
523	49
524	49
525	49
526	46
527	49
528	49
529	46
530	49
531	49
532	49
533	49
534	46
535	49
536	49
537	48
538	49
539	49
540	49
541	49
542	49
543	49
544	49
545	49
546	49
547	49
548	49
549	49
550	49
551	47
552	49
553	49
554	49
555	49
556	49
557	49
558	49
559	51
560	49
561	49
562	49
563	49
564	49
565	49
566	50
567	49
568	49
569	49
570	49
571	49
572	49
573	49
574	49
575	49
576	49
577	49
578	49
579	49
580	49
581	49
582	46
583	46
584	49
585	49
586	49
587	49
588	49
589	49
590	49
591	49
592	49
593	49
594	49
595	49
596	49
597	49
598	46
599	49
600	49
601	49
602	49
603	49
604	49
605	49
606	49
607	49
608	49
609	49
610	49
611	50
612	49
613	49
614	49
615	49
616	49
617	49
618	49
619	49
620	49
621	49
622	49
623	49
624	49
625	49
626	50
627	49
628	49
629	49
630	49
631	49
632	49
633	49
634	49
635	49
636	49
637	49
638	49
639	49
640	49
641	49
642	49
643	49
644	49
645	49
646	49
647	49
648	49
649	50
650	50
651	49
652	49
653	49
654	49
655	49
656	49
657	50
658	49
659	46
660	46
661	51
662	46
663	46
664	51
665	46
666	48
667	48
668	46
669	51
670	51
671	46
672	48
673	52
674	47
675	47
676	47
677	52
678	52
679	47
680	52
681	47
682	52
683	47
684	49
685	52
686	52
687	49
688	49
689	51
690	51
691	46
692	49
693	49
694	50
695	50
696	50
697	49
698	50
699	49
700	49
701	50
702	49
703	49
704	49
705	46
706	49
707	49
708	49
709	49
710	50
711	49
712	49
713	49
714	50
715	49
716	49
717	49
718	49
719	49
720	49
721	48
722	49
723	49
724	49
725	50
726	49
727	48
728	49
729	49
730	49
731	49
732	51
733	49
734	49
735	49
736	49
