0	0
1	1
2	5
3	19
4	13
5	4
6	6
7	4
8	3
9	6
10	17
11	17
12	17
13	6
14	13
15	19
16	31
17	4
18	3
19	32
20	19
21	17
22	3
23	7
24	6
25	4
26	33
27	27
28	6
29	4
30	13
31	21
32	3
33	10
34	3
35	4
36	38
37	10
38	6
39	10
40	6
41	4
42	6
43	17
44	5
45	3
46	6
47	6
48	6
49	19
50	14
51	22
52	7
53	22
54	7
55	31
56	3
57	9
58	7
59	19
60	18
61	6
62	4
63	4
64	6
65	17
66	19
67	10
68	17
69	14
70	17
71	3
72	6
73	10
74	22
75	6
76	27
77	4
78	7
79	4
80	15
81	6
82	4
83	3
84	7
85	6
86	4
87	6
88	31
89	6
90	4
91	3
92	17
93	32
94	3
95	18
96	31
97	29
98	18
99	17
100	6
101	19
102	4
103	7
104	6
105	32
106	4
107	29
108	6
109	32
110	10
111	17
112	10
113	3
114	10
115	18
116	4
117	4
118	4
119	6
120	3
121	3
122	7
123	18
124	4
125	18
126	17
127	18
128	19
129	32
130	2
131	19
132	6
133	4
134	18
135	22
136	3
137	10
138	25
139	12
140	7
141	6
142	6
143	31
144	10
145	4
146	4
147	19
148	4
149	3
150	4
151	10
152	4
153	4
154	9
155	3
156	3
157	10
158	10
159	17
160	10
161	25
162	3
163	32
164	3
165	3
166	6
167	17
168	18
169	10
170	17
171	18
172	6
173	4
174	4
175	6
176	4
177	4
178	3
179	3
180	4
181	17
182	4
183	4
184	4
185	4
186	4
187	4
188	3
189	10
190	7
191	10
192	27
193	6
194	10
195	12
196	3
197	3
198	19
199	6
200	4
201	3
202	19
203	4
204	13
205	19
206	7
207	6
208	6
209	21
210	6
211	7
212	36
213	36
214	36
215	19
216	25
217	3
218	36
219	36
220	10
221	4
222	24
223	36
224	14
225	10
226	36
227	32
228	22
229	10
230	30
231	10
232	19
233	36
234	2
235	37
236	7
237	14
238	4
239	30
240	10
241	30
242	10
243	10
244	18
245	12
246	3
247	30
248	18
249	18
250	31
251	6
252	3
253	4
254	17
255	32
256	4
257	10
258	27
259	36
260	4
261	10
262	10
263	10
264	4
265	30
266	10
267	10
268	10
269	10
270	10
271	25
272	27
273	24
274	21
275	10
276	3
277	13
278	32
279	17
280	3
281	10
282	10
283	33
284	4
285	4
286	10
287	25
288	6
289	4
290	36
291	3
292	31
293	10
294	22
295	3
296	4
297	12
298	4
299	9
300	4
301	32
302	3
303	10
304	10
305	10
306	10
307	3
308	31
309	6
310	3
311	3
312	4
313	31
314	10
315	19
316	10
317	3
318	4
319	22
320	6
321	12
322	32
323	6
324	10
325	3
326	4
327	27
328	10
329	36
330	6
331	10
332	37
333	19
334	6
335	3
336	6
337	6
338	18
339	3
340	22
341	4
342	21
343	10
344	10
345	6
346	10
347	17
348	32
349	6
350	7
351	36
352	19
353	4
354	10
355	14
356	30
357	36
358	19
359	30
360	6
361	18
362	12
363	4
364	25
365	36
366	4
367	24
368	6
369	4
370	6
371	4
372	10
373	4
374	27
375	32
376	10
377	13
378	17
379	19
380	17
381	19
382	18
383	10
384	13
385	10
386	3
387	10
388	10
389	10
390	36
391	32
392	30
393	4
394	32
395	36
396	10
397	14
398	4
399	3
400	6
401	4
402	27
403	4
404	17
405	10
406	32
407	3
408	10
409	10
410	37
411	30
412	4
413	4
414	4
415	32
416	10
417	31
418	6
419	10
420	4
421	4
422	5
423	22
424	22
425	4
426	12
427	4
428	10
429	4
430	4
431	32
432	3
433	3
434	4
435	4
436	6
437	6
438	22
439	22
440	10
441	25
442	17
443	24
444	17
445	27
446	36
447	4
448	13
449	32
450	13
451	22
452	10
453	18
454	30
455	31
456	36
457	37
458	32
459	30
460	30
461	3
462	4
463	10
464	10
465	36
466	4
467	4
468	10
469	22
470	4
471	16
472	4
473	4
474	9
475	30
476	19
477	31
478	4
479	31
480	22
481	4
482	17
483	24
484	13
485	13
486	32
487	32
488	4
489	32
490	4
491	3
492	42
493	31
494	7
495	32
496	25
497	22
498	25
499	4
500	13
501	4
502	13
503	30
504	30
505	6
506	10
507	25
508	13
509	4
510	36
511	40
512	32
513	4
514	13
515	4
516	24
517	19
518	18
519	18
520	13
521	22
522	22
523	13
524	4
525	22
526	13
527	4
528	4
529	22
