159	147	1364
29	147	281
29	147	1170
29	146	278
188	147	26
188	147	968
188	150	26
188	149	179
127	148	30
127	148	649
127	148	120
127	149	840
127	149	17
127	149	18
127	147	29
127	147	1617
127	147	222
127	147	37
127	147	1218
127	147	1518
775	147	281
281	147	29
281	147	1170
281	147	278
840	148	649
840	148	120
840	148	784
840	147	1090
840	149	1595
840	149	1646
840	149	1258
1061	146	29
271	147	37
278	147	281
278	147	37
278	146	1288
278	146	1479
278	146	37
222	147	359
1090	147	1259
286	148	1110
286	148	37
286	148	1179
286	148	1348
286	148	287
286	148	1529
286	148	120
286	148	1625
286	148	1096
286	149	1178
1011	146	29
424	147	359
424	147	367
424	147	373
424	147	26
424	149	260
424	149	1284
424	149	863
424	149	1151
424	150	26
424	148	1342
409	149	1232
667	146	37
884	147	370
650	146	30
650	146	8
119	148	784
119	148	120
119	145	1549
119	145	37
608	147	665
182	148	37
182	148	183
182	147	727
182	147	26
182	147	958
182	147	1088
182	145	37
362	147	26
362	147	278
26	146	278
26	146	37
26	147	661
26	147	282
26	147	1017
26	147	1343
26	147	278
26	147	69
26	147	37
26	147	142
26	147	143
26	147	1347
26	147	1189
26	147	1168
26	147	1014
26	147	519
26	147	478
518	147	362
518	147	1557
761	147	737
737	147	1116
425	147	762
458	147	1583
217	147	100
72	147	252
72	147	251
249	147	250
208	147	250
250	147	235
124	147	721
124	147	37
124	147	1020
124	147	1016
124	148	667
124	148	8
124	145	667
406	147	26
406	147	372
406	149	1141
549	147	372
487	147	372
882	147	372
37	147	1593
37	147	278
37	147	586
37	147	1355
37	146	667
37	146	109
37	146	36
205	149	1644
205	149	1378
205	149	986
205	149	1442
205	149	1308
205	151	1133
205	150	1350
205	150	1637
205	147	1210
205	147	206
205	147	37
205	147	672
205	147	1637
205	147	26
205	147	1014
205	147	1554
205	147	390
205	147	1360
205	147	1130
81	149	83
81	149	82
1028	146	154
484	147	1621
484	150	648
484	150	37
484	150	1527
363	147	667
235	147	37
963	147	37
963	145	188
725	146	667
704	147	705
704	148	650
704	149	1142
21	146	36
1030	148	837
31	147	20
31	147	22
31	147	26
31	149	133
31	149	1567
666	146	1201
1071	150	1168
162	146	8
162	146	94
162	147	26
162	147	1101
162	147	103
162	150	37
162	148	30
745	148	37
889	147	26
889	149	1634
612	147	26
931	148	932
902	147	903
260	147	26
260	147	1501
260	147	832
260	147	1447
260	149	424
481	147	26
128	147	26
987	147	1482
441	147	661
441	147	26
441	147	1017
502	147	661
502	147	26
502	147	1017
442	147	661
442	147	26
442	147	1017
643	147	26
643	147	1017
643	147	145
643	147	732
643	147	1043
643	147	1066
643	147	1597
643	147	792
643	147	138
643	147	1532
643	147	1044
643	147	282
643	147	37
643	147	1173
643	147	1194
643	147	1638
643	147	103
643	147	1622
643	147	1105
643	149	1390
643	149	1425
643	149	1502
643	150	1532
643	150	1637
643	148	1443
643	148	30
791	149	1390
791	147	792
270	152	26
539	147	661
539	147	26
539	151	26
539	150	26
661	147	1286
661	147	26
629	147	26
282	146	36
1065	148	1443
145	147	1043
145	147	1247
1043	147	1597
1066	147	1043
1066	147	1597
1081	149	539
1017	147	138
411	149	1445
590	150	666
219	150	1201
219	147	26
239	147	1600
238	147	239
238	147	240
929	147	26
795	148	30
795	148	8
656	150	1091
656	147	359
656	147	846
656	149	1648
656	148	278
656	148	1168
359	147	1091
359	147	364
49	147	383
49	147	967
49	147	1107
49	147	1295
49	147	1091
49	147	1052
49	150	1168
49	150	1091
49	150	36
49	149	205
49	149	1157
86	147	37
166	146	167
166	146	784
207	148	162
207	150	37
207	147	1599
464	149	1491
464	147	26
578	149	1343
578	147	26
826	147	383
383	147	1168
383	146	1168
849	148	30
849	147	799
632	148	1168
632	148	30
632	147	847
632	147	1639
632	147	359
632	147	1042
632	147	383
632	150	26
619	147	26
418	149	1548
418	147	154
527	147	154
553	147	26
1001	149	989
1001	149	976
1035	149	1444
1040	147	1041
920	147	1075
920	147	1087
920	147	278
920	147	966
920	147	958
920	147	1088
920	147	359
920	147	921
920	149	773
985	146	667
285	147	26
285	147	280
285	147	135
285	147	799
285	147	154
280	146	1596
1036	147	1500
1036	147	1335
839	148	120
839	148	784
120	146	37
272	152	26
135	146	1596
169	147	135
983	147	1015
1015	147	1637
216	147	37
765	147	154
765	147	37
765	147	1024
765	147	86
234	147	235
261	147	263
262	147	263
263	147	154
899	147	380
154	147	37
154	147	1510
784	146	916
634	147	371
634	147	379
634	147	374
634	147	395
379	147	1221
379	147	374
379	147	293
374	147	363
374	147	1587
374	147	159
395	147	374
395	147	1587
395	147	159
293	146	363
419	147	382
635	147	944
621	147	1206
114	152	293
1008	147	29
22	147	21
510	147	26
510	147	1139
510	147	373
510	153	1612
504	148	784
976	148	1179
851	147	852
751	147	399
752	147	399
752	147	750
750	147	399
591	147	749
600	147	749
723	147	102
724	147	26
537	147	278
812	150	26
812	148	1631
812	148	1288
812	148	278
573	149	587
573	147	669
573	147	1498
573	150	1338
587	147	669
644	147	380
951	148	37
951	150	37
951	145	29
445	150	666
407	150	666
103	147	1203
103	146	1203
563	147	37
563	147	392
437	147	392
437	147	380
392	147	1231
392	147	26
420	147	392
460	147	392
708	147	392
648	147	154
648	148	8
158	147	156
838	148	784
838	148	1323
838	145	1323
25	147	26
23	147	26
24	147	26
27	147	26
768	151	37
768	151	1435
768	151	1467
742	148	8
742	147	799
830	147	380
292	152	205
206	147	37
227	147	228
520	147	363
520	147	355
682	152	26
593	147	26
355	147	1221
962	147	965
965	147	363
1068	147	520
14	150	37
14	149	15
14	147	16
15	150	37
15	147	16
841	147	1523
841	147	1533
526	147	389
526	147	363
389	147	363
711	148	1454
711	147	294
432	147	363
746	147	432
488	147	1176
712	150	365
712	147	1152
1000	146	667
1000	146	37
9	147	1468
9	146	13
562	147	26
895	147	26
30	146	162
30	146	51
12	147	37
12	147	799
12	147	188
631	147	667
463	147	400
400	146	278
380	147	26
380	147	1306
380	147	1345
927	147	26
408	147	26
35	148	34
35	147	36
52	148	30
52	148	1028
52	148	51
52	148	8
52	148	1103
52	148	947
52	147	1021
52	147	799
52	153	30
703	149	463
438	149	1111
97	148	1018
97	148	1432
581	147	29
581	148	1320
856	147	26
856	147	908
821	147	822
906	147	908
857	147	822
857	147	908
859	147	908
858	147	908
245	146	1471
197	146	667
198	147	37
198	150	37
198	150	1115
515	147	86
813	148	245
814	148	1584
187	147	188
289	150	188
1059	150	29
1059	148	245
1059	147	667
1059	147	1155
722	148	29
722	145	29
1003	149	509
1003	149	31
1003	149	19
434	147	1576
434	147	1437
900	147	416
427	147	26
747	149	1572
1047	147	1243
1047	147	1051
1047	147	1049
1047	147	434
1049	147	1045
1049	147	434
1049	147	1437
468	148	1408
468	149	1606
468	149	403
468	149	1254
468	147	1340
687	148	1408
687	149	403
687	149	1304
687	149	880
687	147	690
688	147	689
818	147	690
106	147	765
106	147	220
106	147	26
106	147	277
106	147	1325
106	149	1609
106	149	461
106	150	1201
106	150	20
106	148	1385
277	147	1436
459	151	1222
163	149	1223
163	149	1169
163	149	122
163	149	1129
163	149	1528
163	149	1112
163	147	164
164	147	1197
164	147	26
283	149	163
349	147	26
349	147	37
431	147	26
597	147	37
597	147	26
877	147	26
718	147	559
907	147	668
952	147	668
574	147	559
574	147	668
415	147	559
415	147	668
572	147	559
572	147	668
904	147	1591
891	147	905
891	147	904
891	147	868
905	147	904
141	147	1237
141	147	26
141	147	142
141	147	143
142	147	143
269	150	1201
269	147	20
269	147	26
20	147	1201
20	147	278
20	146	21
20	146	36
301	150	1201
302	150	1201
303	150	20
720	150	1321
720	149	719
819	147	854
819	147	1487
914	147	854
930	147	969
930	147	765
930	147	1024
969	147	37
969	147	765
969	147	154
969	147	1024
969	147	86
1024	147	37
1024	147	86
268	147	1238
183	146	37
79	147	80
79	147	398
80	147	154
80	147	398
398	147	154
596	147	398
901	147	26
356	149	571
356	149	519
367	146	278
496	149	1233
995	145	1505
545	147	380
533	147	380
864	147	380
110	148	109
110	148	37
1021	146	21
71	147	135
71	147	1292
524	149	1313
524	147	664
490	147	664
664	147	1547
763	148	1455
649	147	1241
649	147	36
649	147	1461
649	147	1052
649	146	29
649	146	1224
482	147	363
85	148	1162
85	145	86
85	151	84
85	149	59
59	148	120
59	147	1307
59	147	61
59	147	62
60	148	1490
60	150	1307
60	149	59
60	147	61
60	147	62
61	147	62
61	147	86
62	147	86
136	148	1490
136	147	137
137	147	138
980	146	30
713	149	1585
713	149	426
713	147	1020
713	147	1016
823	149	586
824	149	116
338	152	30
1016	147	1356
978	147	1016
978	149	1356
544	147	1016
544	149	1356
98	146	26
426	147	1016
426	147	26
412	151	37
547	147	672
1048	147	1640
1048	147	1050
986	147	1014
465	147	26
465	149	1005
465	150	26
1005	150	26
1005	147	26
654	147	365
131	150	162
131	148	1166
647	150	1350
828	147	831
828	147	1161
831	147	1649
715	147	228
105	147	26
540	147	26
422	147	384
422	147	1261
521	147	384
521	147	1261
803	147	1642
804	147	805
457	147	1296
1025	147	100
94	146	1630
94	146	1263
213	150	1094
213	148	94
291	148	94
299	148	667
297	148	37
297	148	1092
405	148	1541
405	147	671
861	148	94
785	148	1368
785	147	663
997	146	278
1031	148	997
535	147	380
779	147	380
618	147	380
467	151	26
467	147	662
467	147	26
467	150	1250
201	147	662
201	147	202
201	147	246
201	147	203
769	150	26
769	149	770
123	149	1145
592	147	26
592	147	188
592	150	26
592	148	30
697	147	26
28	148	1428
28	148	1584
28	148	30
28	147	29
28	147	256
28	147	1598
28	147	188
28	147	254
28	147	1387
28	150	29
28	149	1545
28	149	1434
209	152	127
258	152	127
255	148	1428
255	147	256
939	153	30
116	149	1318
116	149	1511
116	149	1531
116	149	1615
116	147	1220
116	147	1174
116	147	1601
116	148	117
116	148	1349
548	150	26
548	149	1465
740	148	1290
941	150	1350
1042	147	383
1042	147	1168
801	146	29
93	147	385
413	149	1377
413	149	1137
413	147	26
609	147	36
165	145	166
165	145	167
165	148	167
788	147	26
402	147	26
531	147	154
230	146	26
614	147	396
396	147	282
236	147	1510
236	147	154
699	147	36
870	149	1298
170	150	381
1044	147	1203
564	147	26
564	149	601
564	149	1362
601	149	564
328	152	162
517	149	1475
543	147	26
543	147	188
543	150	26
543	148	30
693	147	26
210	152	127
257	152	127
253	148	1428
253	147	254
934	153	30
401	148	1205
401	148	1612
401	147	373
373	147	26
140	148	1612
753	147	757
753	147	660
754	147	660
755	147	757
755	147	660
756	147	757
756	147	660
410	149	833
133	147	20
133	147	22
473	150	20
897	147	26
919	148	1201
919	147	36
174	150	26
174	147	373
174	149	231
417	150	1521
417	147	1521
417	149	1153
758	147	1143
758	147	26
758	149	759
759	147	26
898	147	20
898	147	26
898	149	1553
561	150	20
863	147	26
836	150	1220
836	150	1574
836	149	1177
836	149	1594
836	147	26
175	147	26
175	147	862
175	147	1447
175	148	1186
454	150	26
454	149	1620
454	149	729
454	149	730
454	147	373
729	147	373
729	147	26
730	147	373
880	149	174
880	149	1127
494	147	26
494	149	560
604	150	26
604	149	1217
604	147	660
232	147	1569
232	147	26
