203	0	211
211	1	203
203	0	207
207	1	203
203	0	208
208	1	203
203	0	528
528	1	203
203	0	423
423	1	203
203	0	435
435	1	203
203	0	504
504	1	203
203	0	439
439	1	203
203	0	486
486	1	203
203	0	469
469	1	203
203	0	487
487	1	203
203	0	515
515	1	203
203	0	419
419	1	203
203	0	371
371	1	203
203	0	310
310	1	203
203	0	311
311	1	203
203	0	312
312	1	203
2	0	211
211	1	2
2	0	419
419	1	2
2	0	469
469	1	2
147	0	187
187	1	147
148	0	211
211	1	148
148	0	446
446	1	148
44	0	211
211	1	44
44	0	229
229	1	44
49	0	211
211	1	49
49	0	480
480	1	49
49	0	469
469	1	49
198	0	211
211	1	198
198	0	206
206	1	198
198	0	280
280	1	198
198	0	503
503	1	198
198	0	205
205	1	198
77	0	211
211	1	77
77	0	446
446	1	77
202	0	211
211	1	202
202	0	206
206	1	202
202	0	494
494	1	202
128	0	300
300	1	128
128	0	469
469	1	128
128	0	430
430	1	128
128	0	488
488	1	128
128	0	501
501	1	128
128	0	509
509	1	128
128	0	453
453	1	128
128	0	211
211	1	128
128	0	523
523	1	128
128	0	515
515	1	128
128	0	442
442	1	128
97	0	466
466	1	97
97	0	496
496	1	97
97	0	505
505	1	97
97	0	471
471	1	97
97	0	211
211	1	97
211	0	496
496	1	211
211	0	505
505	1	211
211	0	506
506	1	211
211	0	361
361	1	211
211	0	469
469	1	211
211	0	446
446	1	211
211	0	495
495	1	211
211	0	503
503	1	211
211	0	517
517	1	211
211	0	212
212	1	211
211	0	439
439	1	211
211	0	213
213	1	211
211	0	214
214	1	211
211	0	215
215	1	211
211	0	422
422	1	211
211	0	419
419	1	211
211	0	216
216	1	211
211	0	353
353	1	211
211	0	217
217	1	211
211	0	363
363	1	211
211	0	218
218	1	211
211	0	219
219	1	211
211	0	220
220	1	211
211	0	221
221	1	211
211	0	383
383	1	211
211	0	395
395	1	211
211	0	493
493	1	211
211	0	480
480	1	211
211	0	222
222	1	211
211	0	356
356	1	211
211	0	223
223	1	211
211	0	224
224	1	211
211	0	424
424	1	211
211	0	225
225	1	211
211	0	513
513	1	211
211	0	226
226	1	211
211	0	504
504	1	211
211	0	459
459	1	211
211	0	465
465	1	211
211	0	227
227	1	211
211	0	458
458	1	211
211	0	508
508	1	211
211	0	228
228	1	211
211	0	229
229	1	211
211	0	408
408	1	211
211	0	416
416	1	211
211	0	230
230	1	211
211	0	231
231	1	211
211	0	232
232	1	211
211	0	233
233	1	211
211	0	457
457	1	211
211	0	357
357	1	211
211	0	234
234	1	211
211	0	455
455	1	211
211	0	235
235	1	211
211	0	511
511	1	211
211	0	359
359	1	211
211	0	236
236	1	211
211	0	237
237	1	211
211	0	238
238	1	211
211	0	515
515	1	211
211	0	442
442	1	211
211	0	239
239	1	211
211	0	365
365	1	211
211	0	240
240	1	211
211	0	376
376	1	211
211	0	460
460	1	211
211	0	431
431	1	211
211	0	241
241	1	211
211	0	484
484	1	211
211	0	466
466	1	211
211	0	451
451	1	211
211	0	462
462	1	211
211	0	242
242	1	211
211	0	243
243	1	211
211	0	244
244	1	211
211	0	435
435	1	211
211	0	516
516	1	211
211	0	245
245	1	211
211	0	246
246	1	211
211	0	384
384	1	211
211	0	247
247	1	211
211	0	248
248	1	211
211	0	470
470	1	211
211	0	478
478	1	211
211	0	249
249	1	211
211	0	250
250	1	211
211	0	436
436	1	211
211	0	427
427	1	211
211	0	251
251	1	211
211	0	425
425	1	211
211	0	252
252	1	211
211	0	398
398	1	211
211	0	397
397	1	211
211	0	253
253	1	211
211	0	401
401	1	211
211	0	412
412	1	211
211	0	423
423	1	211
211	0	254
254	1	211
211	0	461
461	1	211
211	0	479
479	1	211
211	0	255
255	1	211
211	0	429
429	1	211
211	0	256
256	1	211
211	0	257
257	1	211
211	0	399
399	1	211
211	0	355
355	1	211
211	0	258
258	1	211
211	0	502
502	1	211
211	0	259
259	1	211
211	0	260
260	1	211
211	0	375
375	1	211
211	0	522
522	1	211
211	0	261
261	1	211
211	0	262
262	1	211
211	0	364
364	1	211
211	0	371
371	1	211
211	0	507
507	1	211
211	0	263
263	1	211
211	0	264
264	1	211
211	0	265
265	1	211
211	0	491
491	1	211
211	0	500
500	1	211
211	0	415
415	1	211
211	0	520
520	1	211
211	0	518
518	1	211
211	0	266
266	1	211
211	0	267
267	1	211
211	0	268
268	1	211
211	0	269
269	1	211
211	0	270
270	1	211
211	0	403
403	1	211
211	0	373
373	1	211
211	0	271
271	1	211
211	0	272
272	1	211
211	0	428
428	1	211
211	0	438
438	1	211
211	0	482
482	1	211
211	0	519
519	1	211
211	0	273
273	1	211
211	0	274
274	1	211
211	0	407
407	1	211
211	0	523
523	1	211
211	0	275
275	1	211
211	0	437
437	1	211
211	0	360
360	1	211
211	0	456
456	1	211
211	0	443
443	1	211
211	0	454
454	1	211
211	0	390
390	1	211
211	0	524
524	1	211
211	0	377
377	1	211
211	0	276
276	1	211
211	0	277
277	1	211
211	0	367
367	1	211
211	0	278
278	1	211
211	0	368
368	1	211
211	0	279
279	1	211
211	0	280
280	1	211
211	0	281
281	1	211
211	0	471
471	1	211
211	0	282
282	1	211
211	0	449
449	1	211
211	0	283
283	1	211
211	0	510
510	1	211
211	0	396
396	1	211
211	0	284
284	1	211
211	0	285
285	1	211
211	0	286
286	1	211
211	0	369
369	1	211
211	0	287
287	1	211
211	0	288
288	1	211
211	0	420
420	1	211
211	0	447
447	1	211
211	0	414
414	1	211
211	0	498
498	1	211
211	0	421
421	1	211
211	0	402
402	1	211
211	0	289
289	1	211
211	0	476
476	1	211
211	0	290
290	1	211
211	0	426
426	1	211
211	0	486
486	1	211
211	0	291
291	1	211
211	0	292
292	1	211
211	0	293
293	1	211
211	0	294
294	1	211
211	0	295
295	1	211
211	0	296
296	1	211
211	0	297
297	1	211
211	0	450
450	1	211
211	0	494
494	1	211
211	0	298
298	1	211
211	0	487
487	1	211
211	0	299
299	1	211
211	0	483
483	1	211
211	0	386
386	1	211
211	0	453
453	1	211
211	0	374
374	1	211
211	0	300
300	1	211
211	0	301
301	1	211
211	0	366
366	1	211
211	0	302
302	1	211
211	0	303
303	1	211
211	0	304
304	1	211
211	0	305
305	1	211
211	0	382
382	1	211
211	0	306
306	1	211
211	0	307
307	1	211
211	0	308
308	1	211
211	0	309
309	1	211
211	0	310
310	1	211
211	0	311
311	1	211
211	0	354
354	1	211
211	0	312
312	1	211
211	0	313
313	1	211
211	0	314
314	1	211
211	0	315
315	1	211
211	0	509
509	1	211
211	0	316
316	1	211
211	0	317
317	1	211
211	0	490
490	1	211
211	0	318
318	1	211
211	0	319
319	1	211
211	0	320
320	1	211
211	0	321
321	1	211
211	0	322
322	1	211
211	0	323
323	1	211
211	0	324
324	1	211
211	0	325
325	1	211
211	0	326
326	1	211
211	0	370
370	1	211
211	0	327
327	1	211
211	0	328
328	1	211
211	0	391
391	1	211
211	0	329
329	1	211
211	0	330
330	1	211
211	0	331
331	1	211
211	0	392
392	1	211
211	0	444
444	1	211
211	0	389
389	1	211
211	0	332
332	1	211
211	0	333
333	1	211
211	0	334
334	1	211
211	0	409
409	1	211
211	0	514
514	1	211
211	0	432
432	1	211
211	0	418
418	1	211
211	0	335
335	1	211
211	0	433
433	1	211
211	0	336
336	1	211
211	0	337
337	1	211
211	0	338
338	1	211
211	0	339
339	1	211
211	0	340
340	1	211
211	0	341
341	1	211
211	0	342
342	1	211
211	0	343
343	1	211
211	0	344
344	1	211
211	0	345
345	1	211
211	0	346
346	1	211
211	0	347
347	1	211
211	0	378
378	1	211
211	0	380
380	1	211
211	0	348
348	1	211
211	0	349
349	1	211
211	0	350
350	1	211
211	0	400
400	1	211
211	0	351
351	1	211
211	0	352
352	1	211
361	0	469
469	1	361
446	0	469
469	1	446
446	0	455
455	1	446
446	0	484
484	1	446
446	0	503
503	1	446
446	0	466
466	1	446
446	0	456
456	1	446
446	0	495
495	1	446
446	0	497
497	1	446
446	0	457
457	1	446
446	0	458
458	1	446
446	0	465
465	1	446
446	0	516
516	1	446
446	0	459
459	1	446
446	0	460
460	1	446
466	0	495
495	1	466
466	0	505
505	1	466
466	0	469
469	1	466
466	0	515
515	1	466
466	0	496
496	1	466
466	0	503
503	1	466
466	0	470
470	1	466
466	0	471
471	1	466
235	0	358
358	1	235
235	0	511
511	1	235
235	0	503
503	1	235
235	0	359
359	1	235
249	0	362
362	1	249
419	0	422
422	1	419
419	0	423
423	1	419
419	0	439
439	1	419
419	0	469
469	1	419
419	0	451
451	1	419
419	0	462
462	1	419
419	0	436
436	1	419
419	0	435
435	1	419
419	0	424
424	1	419
419	0	515
515	1	419
419	0	524
524	1	419
419	0	425
425	1	419
419	0	446
446	1	419
419	0	426
426	1	419
419	0	501
501	1	419
419	0	509
509	1	419
419	0	523
523	1	419
419	0	453
453	1	419
419	0	488
488	1	419
419	0	427
427	1	419
419	0	428
428	1	419
419	0	442
442	1	419
419	0	429
429	1	419
419	0	430
430	1	419
419	0	449
449	1	419
419	0	431
431	1	419
419	0	432
432	1	419
419	0	433
433	1	419
354	0	398
398	1	354
354	0	429
429	1	354
354	0	472
472	1	354
354	0	467
467	1	354
354	0	440
440	1	354
429	0	472
472	1	429
429	0	467
467	1	429
429	0	439
439	1	429
429	0	463
463	1	429
429	0	452
452	1	429
429	0	440
440	1	429
440	0	472
472	1	440
440	0	467
467	1	440
440	0	463
463	1	440
440	0	452
452	1	440
253	0	401
401	1	253
253	0	412
412	1	253
253	0	363
363	1	253
126	0	412
412	1	126
126	0	401
401	1	126
254	0	423
423	1	254
41	0	211
211	1	41
41	0	423
423	1	41
41	0	254
254	1	41
57	0	256
256	1	57
57	0	257
257	1	57
138	0	180
180	1	138
469	0	503
503	1	469
469	0	497
497	1	469
469	0	475
475	1	469
469	0	476
476	1	469
469	0	477
477	1	469
469	0	478
478	1	469
469	0	479
479	1	469
469	0	495
495	1	469
469	0	480
480	1	469
469	0	481
481	1	469
469	0	482
482	1	469
469	0	496
496	1	469
469	0	483
483	1	469
469	0	515
515	1	469
469	0	484
484	1	469
469	0	499
499	1	469
469	0	516
516	1	469
469	0	510
510	1	469
469	0	502
502	1	469
469	0	485
485	1	469
469	0	522
522	1	469
469	0	528
528	1	469
469	0	486
486	1	469
469	0	500
500	1	469
469	0	508
508	1	469
469	0	487
487	1	469
469	0	501
501	1	469
469	0	523
523	1	469
469	0	488
488	1	469
469	0	509
509	1	469
469	0	525
525	1	469
469	0	527
527	1	469
469	0	489
489	1	469
469	0	490
490	1	469
469	0	517
517	1	469
469	0	491
491	1	469
469	0	529
529	1	469
469	0	492
492	1	469
469	0	526
526	1	469
469	0	493
493	1	469
469	0	494
494	1	469
206	0	446
446	1	206
206	0	503
503	1	206
206	0	281
281	1	206
206	0	469
469	1	206
206	0	375
375	1	206
206	0	266
266	1	206
206	0	211
211	1	206
206	0	291
291	1	206
206	0	334
334	1	206
206	0	209
209	1	206
206	0	280
280	1	206
142	0	446
446	1	142
142	0	503
503	1	142
142	0	469
469	1	142
142	0	375
375	1	142
142	0	302
302	1	142
142	0	211
211	1	142
142	0	206
206	1	142
129	0	503
503	1	129
129	0	522
522	1	129
129	0	211
211	1	129
162	0	203
203	1	162
162	0	207
207	1	162
162	0	202
202	1	162
162	0	193
193	1	162
193	0	207
207	1	193
193	0	202
202	1	193
193	0	203
203	1	193
420	0	447
447	1	420
420	0	434
434	1	420
116	0	211
211	1	116
116	0	172
172	1	116
372	0	419
419	1	372
118	0	174
174	1	118
118	0	211
211	1	118
498	0	507
507	1	498
498	0	513
513	1	498
132	0	503
503	1	132
132	0	469
469	1	132
132	0	263
263	1	132
132	0	211
211	1	132
42	0	446
446	1	42
264	0	495
495	1	264
264	0	504
504	1	264
264	0	503
503	1	264
495	0	503
503	1	495
495	0	515
515	1	495
495	0	516
516	1	495
495	0	504
504	1	495
58	0	503
503	1	58
58	0	504
504	1	58
58	0	439
439	1	58
58	0	265
265	1	58
58	0	495
495	1	58
58	0	211
211	1	58
58	0	157
157	1	58
58	0	203
203	1	58
351	0	469
469	1	351
351	0	495
495	1	351
351	0	446
446	1	351
351	0	466
466	1	351
351	0	458
458	1	351
379	0	486
486	1	379
379	0	500
500	1	379
310	0	486
486	1	310
310	0	500
500	1	310
310	0	469
469	1	310
310	0	378
378	1	310
310	0	379
379	1	310
378	0	500
500	1	378
378	0	404
404	1	378
378	0	486
486	1	378
178	0	366
366	1	178
178	0	197
197	1	178
134	0	366
366	1	134
134	0	211
211	1	134
134	0	197
