2	68	0
2	68	1
2	68	2
2	68	3
2	68	4
2	68	5
2	68	6
2	7	7
2	7	8
3	46	9
3	46	10
3	46	11
3	42	12
3	42	13
3	42	14
3	48	15
3	41	16
5	10	19
5	9	20
5	9	21
5	3	22
6	13	23
6	13	24
6	13	25
6	12	26
6	11	27
7	18	28
7	9	29
8	6	30
8	5	26
9	13	31
9	11	32
11	37	34
11	36	35
11	60	36
14	28	40
14	28	41
15	48	42
17	4	44
17	10	45
17	10	46
17	9	37
20	48	49
20	42	50
21	37	51
21	36	52
22	14	53
24	12	26
24	13	54
29	10	59
29	10	60
29	9	61
29	3	62
32	6	64
33	20	65
36	89	70
36	88	71
37	20	72
37	20	73
38	13	74
38	12	75
39	20	76
40	11	77
41	4	78
41	10	79
41	9	80
42	11	81
42	13	82
42	13	83
43	60	84
43	36	85
43	37	86
44	7	87
44	68	88
45	14	89
45	5	26
47	13	91
48	13	92
49	42	93
52	25	96
53	49	97
53	49	98
56	5	37
57	35	100
57	17	101
57	40	102
58	16	26
58	16	103
61	12	26
61	13	105
62	18	106
62	9	26
63	10	107
64	13	108
65	37	37
65	37	109
65	36	110
66	42	111
66	46	112
66	46	113
66	46	114
70	36	119
70	37	120
71	5	26
73	20	123
74	49	8
74	49	124
74	59	125
75	13	126
76	57	127
77	18	128
77	4	129
77	9	26
79	10	130
79	9	37
80	109	131
81	13	132
82	18	133
82	9	20
82	3	22
84	16	135
84	16	26
84	16	103
85	12	37
86	10	136
86	3	137
86	3	138
89	13	140
90	10	141
90	9	26
90	3	142
90	3	143
91	6	30
91	5	144
91	5	145
91	5	146
91	5	147
91	5	148
93	72	150
98	38	153
98	39	154
99	36	119
99	37	120
101	48	155
102	9	156
102	18	157
102	10	158
103	16	159
103	25	160
104	13	161
105	72	162
106	10	163
106	3	164
107	135	26
111	36	165
111	37	166
111	37	167
112	23	135
112	31	168
112	20	169
114	19	170
114	20	171
115	38	172
115	38	173
116	10	174
117	18	175
117	9	26
118	18	176
118	9	177
118	9	178
120	6	8
120	5	26
121	5	26
126	36	182
126	37	37
126	37	183
127	38	30
128	48	184
128	42	56
129	72	185
131	48	187
131	41	188
132	11	189
134	38	192
134	38	193
135	49	194
136	14	195
136	14	196
136	14	197
136	14	198
136	5	26
137	23	135
137	31	199
137	20	200
138	61	201
138	53	202
138	77	203
139	27	119
141	13	204
142	11	205
142	12	37
142	12	206
143	65	207
144	20	208
145	18	28
145	3	188
146	18	28
146	3	188
147	42	127
147	46	209
147	46	210
148	10	211
148	10	212
149	6	213
149	6	94
149	5	37
150	4	214
150	4	215
150	9	216
150	9	37
151	20	60
151	23	62
152	10	71
152	9	135
153	10	217
154	17	76
155	5	84
155	5	86
155	14	85
156	6	218
157	20	219
157	23	26
158	20	106
158	23	220
158	31	221
159	37	37
160	20	123
161	52	127
161	53	222
162	6	30
162	14	223
163	72	224
164	5	37
165	14	136
165	5	137
166	12	159
167	36	225
168	38	226
168	38	227
168	39	228
170	36	165
171	38	229
171	38	230
172	13	231
173	18	232
173	10	233
173	9	26
174	18	176
174	9	178
175	11	8
175	13	234
175	12	235
176	10	236
176	18	188
177	18	237
177	10	238
177	3	239
177	9	240
178	14	241
178	14	242
178	14	243
178	6	244
179	6	245
180	10	201
180	3	202
180	9	203
180	9	246
181	36	119
182	4	247
182	4	248
182	9	216
182	9	37
183	10	249
183	9	250
184	10	72
184	9	251
184	9	252
185	18	253
185	10	28
185	9	254
186	18	255
186	10	28
186	9	256
187	18	127
187	10	257
187	10	258
187	9	37
188	14	60
189	20	259
191	20	260
191	20	106
191	31	221
192	57	123
193	11	30
193	13	223
194	20	136
194	23	137
194	23	138
195	27	165
196	6	261
196	14	262
196	5	263
197	6	244
197	5	264
198	42	245
198	46	265
198	41	266
199	13	119
200	10	267
201	6	218
202	46	44
202	42	30
203	10	268
203	10	269
203	10	270
203	10	271
203	10	272
203	10	273
203	4	274
203	4	275
203	9	276
203	9	277
203	9	26
203	9	278
203	9	279
203	9	280
203	9	281
203	3	29
203	3	282
203	18	283
203	18	284
203	18	285
204	28	286
204	28	287
205	46	288
205	48	289
206	24	245
206	24	290
206	24	291
206	24	30
206	24	205
206	25	292
206	25	114
206	16	26
206	16	37
206	16	293
206	16	294
206	15	295
206	15	296
206	15	297
206	15	298
206	15	299
206	15	162
206	15	206
207	13	300
208	13	301
208	13	302
210	13	303
211	25	304
211	25	305
211	25	306
211	25	307
211	25	308
211	25	309
211	25	310
211	25	311
211	25	312
211	25	313
211	25	273
211	25	272
211	25	314
211	25	199
211	25	315
211	25	316
211	25	168
211	25	317
211	25	318
211	25	319
211	25	320
211	25	321
211	25	322
211	25	323
211	25	324
211	25	4
211	25	325
211	25	326
211	25	327
211	25	328
211	25	329
211	25	330
211	25	331
211	25	332
211	25	11
211	25	333
211	25	334
211	25	114
211	25	270
211	25	335
211	25	336
211	25	337
211	25	338
211	25	88
211	25	339
211	25	340
211	25	341
211	25	212
211	25	342
211	25	343
211	25	344
211	25	345
211	25	346
211	25	347
211	25	348
211	25	349
211	25	350
211	25	271
211	25	351
211	25	352
211	25	353
211	25	354
211	16	144
211	16	355
211	16	356
211	16	357
211	16	358
211	16	145
211	16	26
211	16	359
211	16	360
211	16	86
211	16	361
211	16	362
211	16	363
211	16	364
211	16	365
211	16	366
211	16	367
211	16	147
211	16	368
211	16	369
211	16	370
211	16	371
211	16	372
211	16	29
211	16	373
211	16	135
211	16	374
211	16	36
211	16	375
211	16	376
211	16	377
211	16	378
211	16	379
211	16	380
211	16	381
211	16	382
211	16	383
211	16	384
211	16	385
211	16	386
211	16	387
211	16	278
211	16	146
211	16	388
211	16	389
211	16	235
211	16	37
211	16	390
211	16	148
211	16	391
211	16	392
211	16	393
211	16	156
211	16	394
211	16	395
211	16	103
211	16	396
211	16	397
211	16	398
211	16	399
211	16	293
211	16	400
211	15	401
211	15	185
211	15	176
211	15	356
211	15	402
211	15	403
211	15	404
211	15	405
211	15	406
211	15	407
211	15	408
211	15	409
211	15	410
211	15	411
211	15	412
211	15	413
211	15	414
211	15	415
211	15	416
211	15	417
211	15	418
211	15	419
211	15	420
211	15	421
211	15	422
211	15	423
211	15	380
211	15	269
211	15	424
211	15	425
211	15	426
211	15	427
211	15	428
211	15	429
211	15	430
211	15	431
211	15	432
211	15	433
211	15	434
211	15	435
211	15	436
211	15	437
211	15	438
211	15	439
211	15	440
211	15	441
211	15	442
211	15	132
211	15	443
211	15	444
211	15	445
211	15	446
211	15	447
211	15	448
211	15	449
211	15	450
211	15	451
211	15	452
211	15	453
211	15	454
211	15	455
211	15	456
211	15	457
211	15	106
211	15	458
211	15	459
211	15	140
211	15	460
211	15	461
211	15	462
211	15	463
211	15	464
211	15	465
211	15	466
211	15	467
211	15	468
211	15	469
211	15	470
211	15	471
211	15	94
211	15	472
211	15	204
211	15	473
211	15	474
211	15	475
211	15	476
211	15	477
211	15	478
211	15	479
211	15	480
211	15	481
211	15	482
211	15	483
211	15	484
211	15	485
211	15	486
211	15	105
211	15	487
211	15	488
211	15	489
211	15	490
211	15	491
211	15	492
211	15	493
211	15	23
211	15	494
211	15	495
211	15	496
211	15	497
211	15	498
211	15	499
211	15	500
211	15	501
211	15	502
211	15	503
211	15	26
211	15	504
211	15	505
211	15	506
211	15	507
211	15	508
211	15	509
211	15	510
211	15	511
211	15	512
211	15	513
211	15	514
211	15	515
211	15	260
211	15	516
211	15	517
211	15	518
211	15	519
211	15	520
211	15	521
211	15	522
211	15	523
211	15	524
211	15	525
211	15	526
211	15	527
211	15	528
211	15	87
211	15	529
211	15	530
211	15	108
211	15	379
211	15	531
211	15	532
211	15	533
211	15	54
211	15	534
211	15	303
211	15	535
211	15	536
211	15	537
211	15	89
211	15	538
211	15	539
211	15	540
211	15	541
211	15	542
211	15	543
211	15	544
211	15	545
211	15	546
211	15	547
211	15	548
211	15	56
211	15	549
211	15	550
211	15	551
211	15	552
211	15	553
211	15	554
211	15	116
211	15	174
211	15	555
211	15	556
211	15	557
211	15	558
211	15	559
211	15	560
211	15	561
211	15	562
211	15	563
211	15	564
211	15	565
211	15	566
211	15	567
211	15	568
211	15	569
211	15	570
211	15	571
211	15	572
211	15	573
211	15	574
211	15	575
211	15	576
211	15	577
211	15	578
211	15	579
211	15	580
211	15	581
211	15	582
211	15	583
211	15	584
211	15	585
211	15	586
211	15	587
211	15	588
211	15	589
211	15	590
211	15	591
211	15	592
211	15	593
211	15	594
211	15	163
211	15	595
211	15	25
211	15	596
211	15	597
211	15	598
211	15	599
211	15	600
211	15	601
211	15	602
211	15	603
211	15	604
211	24	605
211	24	606
211	24	26
211	24	607
211	24	608
211	24	609
211	24	610
211	24	611
211	24	27
211	24	612
211	24	613
211	24	614
211	24	615
211	24	93
211	24	49
211	24	616
211	24	617
211	24	618
211	24	619
211	24	245
211	24	620
211	24	621
211	24	622
211	24	623
211	24	285
211	24	624
211	24	625
211	24	626
211	24	627
211	24	628
211	24	94
211	24	629
211	24	30
211	24	205
211	24	630
211	24	631
211	24	632
211	24	633
211	24	634
211	24	635
211	24	8
211	24	636
211	24	637
211	24	638
211	24	639
211	24	52
211	24	640
211	24	89
211	24	162
211	24	641
211	24	642
211	24	643
211	24	644
211	24	645
211	24	646
211	24	647
211	24	648
211	24	128
211	24	649
211	24	284
211	24	650
211	24	651
211	24	652
211	24	653
211	24	654
211	24	655
211	24	656
211	24	657
211	24	658
211	16	26
211	16	659
211	16	559
211	16	660
211	16	661
211	16	86
211	16	662
211	16	220
211	16	663
211	16	664
211	16	665
211	16	666
211	16	367
211	16	667
211	16	372
211	16	373
211	16	376
211	16	380
