0	49
1	49
2	46
3	46
4	47
5	47
6	49
7	49
8	49
9	49
10	49
11	49
12	50
13	49
14	49
15	48
16	49
17	49
18	49
19	49
20	49
21	49
22	49
23	46
24	48
25	50
26	49
27	49
28	49
29	48
30	49
31	46
32	49
33	46
34	49
35	49
36	46
37	49
38	49
39	47
40	49
41	48
42	48
43	49
44	46
45	49
46	49
47	49
48	48
49	51
50	49
51	48
52	49
53	50
54	46
55	49
56	50
57	49
58	49
59	49
60	49
61	48
62	50
63	49
64	49
65	48
66	48
67	49
68	49
69	49
70	49
71	52
72	49
73	49
74	46
75	49
76	49
77	49
78	49
79	48
80	48
81	49
82	49
83	52
84	46
85	46
86	46
87	49
88	49
89	51
90	51
91	52
92	52
93	47
94	47
95	50
96	50
97	49
98	52
99	51
100	51
101	49
102	49
103	49
104	49
105	49
106	52
107	49
108	49
109	49
110	49
111	49
112	49
113	49
114	49
115	46
116	49
117	49
118	49
119	48
120	48
121	48
122	48
123	49
124	46
125	46
126	46
127	46
128	46
129	51
130	46
131	46
132	46
133	49
134	46
135	49
136	46
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	46
145	49
146	49
147	46
148	49
149	49
150	49
151	46
152	50
153	49
154	49
155	46
156	49
157	46
158	46
159	49
160	49
161	49
162	49
163	46
164	49
165	49
166	49
167	49
168	49
169	49
170	49
171	49
172	50
173	49
174	49
175	49
176	49
177	49
178	49
179	49
180	52
181	52
182	52
183	46
184	52
185	52
186	52
187	52
188	52
189	46
190	49
191	50
192	49
193	49
194	49
195	48
196	49
197	49
198	49
199	49
200	46
201	47
202	47
203	46
204	46
205	49
206	49
207	46
208	46
209	46
210	46
211	49
212	49
213	49
214	49
215	49
216	49
217	49
218	48
219	48
220	49
221	49
222	49
223	49
224	49
225	49
226	49
227	50
228	50
229	49
230	52
231	49
232	46
233	49
234	49
235	49
236	49
237	49
238	49
239	49
240	49
241	48
242	50
243	48
244	49
245	47
246	49
247	49
248	46
249	46
250	49
251	49
252	46
253	49
254	49
255	49
256	49
257	49
258	48
259	49
260	49
261	49
262	52
263	49
264	49
265	49
266	46
267	49
268	49
269	48
270	49
271	49
272	49
273	49
274	49
275	49
276	48
277	49
278	49
279	49
280	49
281	49
282	49
283	49
284	49
285	49
286	49
287	49
288	48
289	49
290	49
291	49
292	49
293	48
294	49
295	49
296	49
297	49
298	49
299	49
300	49
301	49
302	49
303	49
304	49
305	48
306	46
307	48
308	46
309	49
310	49
311	49
312	50
313	48
314	49
315	49
316	49
317	49
318	49
319	49
320	49
321	49
322	49
323	50
324	49
325	50
326	49
327	49
328	49
329	48
330	49
331	49
332	49
333	49
334	49
335	49
336	49
337	49
338	49
339	49
340	49
341	49
342	49
343	49
344	49
345	52
346	51
347	49
348	49
349	49
350	49
351	46
352	49
353	49
354	46
355	48
356	49
357	48
358	49
359	49
360	50
361	49
362	46
363	46
364	49
365	48
366	49
367	49
368	46
369	46
370	46
371	46
372	50
373	50
374	49
375	49
376	48
377	49
378	49
379	46
380	50
381	51
382	46
383	48
384	49
385	49
386	49
387	46
388	50
389	49
390	49
391	46
392	48
393	50
394	49
395	49
396	48
397	46
398	49
399	50
400	49
401	46
402	49
403	49
404	49
405	49
406	49
407	50
408	48
409	49
410	49
411	51
412	49
413	50
414	49
415	50
416	50
417	49
418	49
419	49
420	49
421	49
422	50
423	46
424	49
425	48
426	50
427	48
428	50
429	49
430	50
431	49
432	49
433	49
434	49
435	49
436	49
437	50
438	49
439	49
440	49
441	49
442	49
443	49
444	51
445	50
446	50
447	49
448	49
449	49
450	50
451	48
452	49
453	49
454	49
455	49
456	48
457	49
458	49
459	46
460	48
461	49
462	49
463	48
464	49
465	50
466	50
467	51
468	46
469	49
470	51
471	46
472	49
473	50
474	49
475	50
476	50
477	49
478	49
479	51
480	50
481	49
482	49
483	50
484	49
485	49
486	49
487	49
488	48
489	48
490	48
491	49
492	49
493	49
494	49
495	49
496	49
497	49
498	49
499	48
500	49
501	49
502	50
503	49
504	49
505	49
506	46
507	49
508	49
509	51
510	49
511	49
512	49
513	49
514	49
515	49
516	50
517	51
518	49
519	50
520	49
521	49
522	49
523	49
524	49
525	49
526	46
527	46
528	49
529	49
530	49
531	49
532	50
533	49
534	46
535	50
536	49
537	50
538	48
539	46
540	49
541	49
542	51
543	50
544	50
545	46
546	49
547	49
548	50
549	48
550	49
551	50
552	49
553	48
554	49
555	49
556	49
557	49
558	50
559	50
560	49
561	49
562	46
563	49
564	51
565	49
566	49
567	46
568	46
569	50
570	51
571	50
572	49
573	49
574	46
575	46
576	48
577	49
578	51
579	48
580	49
581	49
582	49
583	49
584	49
585	49
586	49
587	49
588	49
589	49
590	49
591	49
592	49
593	50
594	49
595	49
596	49
597	48
598	49
599	48
600	49
601	50
