20	0	21
21	1	20
20	0	22
22	1	20
20	0	23
23	1	20
20	0	25
25	1	20
20	0	24
24	1	20
20	0	28
28	1	20
20	0	29
29	1	20
20	0	26
26	1	20
20	0	27
27	1	20
19	0	21
21	1	19
19	0	22
22	1	19
19	0	23
23	1	19
19	0	24
24	1	19
19	0	26
26	1	19
19	0	27
27	1	19
19	0	20
20	1	19
9	0	23
23	1	9
9	0	15
15	1	9
9	0	14
14	1	9
9	0	25
25	1	9
9	0	12
12	1	9
2	0	16
16	1	2
2	0	18
18	1	2
2	0	14
14	1	2
2	0	12
12	1	2
14	0	24
24	1	14
14	0	17
17	1	14
14	0	25
25	1	14
14	0	18
18	1	14
14	0	16
16	1	14
13	0	22
22	1	13
13	0	17
17	1	13
13	0	23
23	1	13
13	0	24
24	1	13
13	0	26
26	1	13
13	0	27
27	1	13
13	0	16
16	1	13
6	0	23
23	1	6
6	0	15
15	1	6
6	0	9
9	1	6
18	0	24
24	1	18
24	0	28
28	1	24
24	0	25
25	1	24
24	0	29
29	1	24
24	0	26
26	1	24
24	0	27
27	1	24
28	0	29
29	1	28
5	0	23
23	1	5
5	0	24
24	1	5
5	0	7
7	1	5
5	0	20
20	1	5
5	0	17
17	1	5
5	0	22
22	1	5
5	0	8
8	1	5
5	0	19
19	1	5
5	0	10
10	1	5
5	0	26
26	1	5
5	0	27
27	1	5
5	0	13
13	1	5
8	0	28
28	1	8
8	0	29
29	1	8
8	0	11
11	1	8
7	0	17
17	1	7
7	0	20
20	1	7
7	0	19
19	1	7
7	0	24
24	1	7
7	0	22
22	1	7
7	0	10
10	1	7
7	0	23
23	1	7
7	0	26
26	1	7
7	0	27
27	1	7
7	0	13
13	1	7
17	0	20
20	1	17
17	0	19
19	1	17
17	0	22
22	1	17
17	0	24
24	1	17
17	0	26
26	1	17
17	0	27
27	1	17
17	0	23
23	1	17
10	0	20
20	1	10
10	0	19
19	1	10
10	0	13
13	1	10
10	0	22
22	1	10
10	0	17
17	1	10
10	0	23
23	1	10
10	0	24
24	1	10
10	0	27
27	1	10
10	0	26
26	1	10
21	0	24
24	1	21
21	0	28
28	1	21
21	0	29
29	1	21
21	0	25
25	1	21
22	0	24
24	1	22
22	0	26
26	1	22
22	0	23
23	1	22
23	0	24
24	1	23
23	0	27
27	1	23
23	0	26
26	1	23
12	0	25
25	1	12
12	0	16
16	1	12
12	0	14
14	1	12
12	0	15
15	1	12
16	0	24
24	1	16
16	0	17
17	1	16
16	0	27
27	1	16
16	0	26
26	1	16
16	0	18
18	1	16
16	0	19
19	1	16
16	0	20
20	1	16
16	0	23
23	1	16
16	0	22
22	1	16
25	0	28
28	1	25
25	0	29
29	1	25
4	0	26
26	1	4
4	0	27
27	1	4
