11	0	21
21	1	11
11	0	23
23	1	11
11	0	22
22	1	11
11	0	24
24	1	11
11	0	19
19	1	11
11	0	14
14	1	11
11	0	25
25	1	11
11	0	26
26	1	11
11	0	16
16	1	11
11	0	12
12	1	11
11	0	13
13	1	11
22	0	24
24	1	22
14	0	15
15	1	14
14	0	24
24	1	14
14	0	23
23	1	14
14	0	16
16	1	14
14	0	19
19	1	14
14	0	21
21	1	14
14	0	25
25	1	14
14	0	26
26	1	14
14	0	17
17	1	14
14	0	22
22	1	14
4	0	23
23	1	4
10	0	11
11	1	10
10	0	21
21	1	10
10	0	23
23	1	10
10	0	24
24	1	10
10	0	14
14	1	10
10	0	25
25	1	10
10	0	26
26	1	10
10	0	12
12	1	10
21	0	22
22	1	21
21	0	24
24	1	21
21	0	23
23	1	21
21	0	25
25	1	21
21	0	26
26	1	21
15	0	18
18	1	15
15	0	20
20	1	15
5	0	18
18	1	5
5	0	20
20	1	5
5	0	15
15	1	5
12	0	23
23	1	12
12	0	24
24	1	12
12	0	25
25	1	12
12	0	26
26	1	12
12	0	14
14	1	12
12	0	21
21	1	12
12	0	19
19	1	12
12	0	16
16	1	12
6	0	23
23	1	6
6	0	24
24	1	6
6	0	25
25	1	6
6	0	26
26	1	6
6	0	21
21	1	6
6	0	11
11	1	6
6	0	16
16	1	6
6	0	19
19	1	6
6	0	14
14	1	6
6	0	10
10	1	6
6	0	13
13	1	6
19	0	23
23	1	19
19	0	21
21	1	19
19	0	24
24	1	19
19	0	25
25	1	19
19	0	26
26	1	19
23	0	24
24	1	23
23	0	25
25	1	23
23	0	26
26	1	23
16	0	24
24	1	16
16	0	26
26	1	16
16	0	25
25	1	16
16	0	21
21	1	16
16	0	23
23	1	16
16	0	19
19	1	16
24	0	25
25	1	24
24	0	26
26	1	24
25	0	26
26	1	25
18	0	20
20	1	18
