46	0	51
51	1	46
46	0	119
119	1	46
46	0	95
95	1	46
46	0	83
83	1	46
46	0	47
47	1	46
46	0	48
48	1	46
46	0	49
49	1	46
46	0	103
103	1	46
46	0	114
114	1	46
46	0	55
55	1	46
23	0	51
51	1	23
23	0	57
57	1	23
23	0	84
84	1	23
23	0	125
125	1	23
23	0	94
94	1	23
23	0	112
112	1	23
113	0	117
117	1	113
113	0	120
120	1	113
113	0	118
118	1	113
13	0	51
51	1	13
13	0	117
117	1	13
13	0	66
66	1	13
13	0	28
28	1	13
51	0	95
95	1	51
51	0	119
119	1	51
51	0	93
93	1	51
51	0	114
114	1	51
51	0	102
102	1	51
51	0	106
106	1	51
51	0	111
111	1	51
51	0	52
52	1	51
51	0	115
115	1	51
51	0	116
116	1	51
51	0	125
125	1	51
51	0	94
94	1	51
51	0	124
124	1	51
51	0	123
123	1	51
51	0	92
92	1	51
51	0	107
107	1	51
51	0	98
98	1	51
51	0	53
53	1	51
51	0	54
54	1	51
51	0	55
55	1	51
51	0	83
83	1	51
51	0	86
86	1	51
51	0	56
56	1	51
51	0	87
87	1	51
51	0	122
122	1	51
51	0	105
105	1	51
51	0	103
103	1	51
51	0	110
110	1	51
51	0	109
109	1	51
51	0	57
57	1	51
51	0	84
84	1	51
51	0	112
112	1	51
51	0	121
121	1	51
51	0	101
101	1	51
51	0	126
126	1	51
51	0	82
82	1	51
51	0	58
58	1	51
51	0	59
59	1	51
51	0	60
60	1	51
51	0	117
117	1	51
51	0	61
61	1	51
51	0	62
62	1	51
51	0	63
63	1	51
51	0	64
64	1	51
51	0	81
81	1	51
51	0	85
85	1	51
51	0	65
65	1	51
51	0	66
66	1	51
51	0	67
67	1	51
51	0	96
96	1	51
51	0	68
68	1	51
51	0	90
90	1	51
51	0	100
100	1	51
51	0	69
69	1	51
51	0	97
97	1	51
51	0	70
70	1	51
51	0	71
71	1	51
51	0	99
99	1	51
51	0	72
72	1	51
51	0	108
108	1	51
51	0	73
73	1	51
51	0	74
74	1	51
51	0	75
75	1	51
51	0	76
76	1	51
51	0	77
77	1	51
51	0	78
78	1	51
51	0	89
