130	147	10
7	147	273
7	147	60
7	147	262
7	147	12
1	147	10
1	147	98
1	146	224
194	145	138
194	148	1
194	147	246
194	149	137
10	146	1
10	146	305
10	146	286
10	147	280
10	147	1
10	147	299
10	147	309
10	147	295
10	147	12
120	147	10
204	150	98
204	147	10
98	147	10
98	147	147
98	147	154
98	150	257
98	150	1
98	150	266
98	150	26
98	150	10
98	150	109
98	150	94
98	150	258
98	151	10
22	147	231
22	147	21
22	147	167
22	147	168
22	147	41
30	146	1
30	147	31
30	147	25
30	147	26
30	147	147
29	148	7
29	147	30
29	147	31
29	147	25
29	147	26
29	147	147
29	147	68
29	147	48
29	147	316
29	147	297
29	147	250
29	147	306
26	147	31
26	147	25
26	147	147
26	147	10
26	147	250
48	146	10
48	147	147
48	147	10
25	147	250
124	147	152
124	147	275
124	147	312
124	147	293
124	147	245
152	147	29
127	147	152
47	147	48
115	150	314
126	149	298
126	149	265
180	148	10
179	151	181
181	147	311
190	148	241
190	147	10
217	147	313
172	147	142
227	152	57
219	147	228
57	147	228
57	147	1
57	148	224
71	147	10
71	147	67
213	146	1
214	146	224
212	146	10
163	147	10
224	146	1
58	147	145
58	147	290
58	147	254
58	146	1
131	147	58
131	147	145
131	147	290
20	147	254
20	147	148
145	147	290
145	147	254
145	147	274
205	147	20
205	150	1
205	149	201
201	147	20
201	147	19
201	150	1
40	147	279
220	147	20
220	147	148
164	147	20
164	147	220
164	150	1
165	150	263
235	148	329
235	147	20
235	147	237
235	147	236
223	145	10
207	146	1
225	147	217
137	148	138
185	147	186
185	151	186
15	147	14
16	147	14
135	147	103
103	147	10
17	151	18
107	147	10
82	147	10
121	147	10
89	147	10
117	147	144
60	147	217
49	148	7
49	147	146
49	147	32
49	147	10
49	147	321
49	147	153
85	147	146
32	147	130
32	147	10
32	146	307
193	145	310
93	148	7
51	147	32
51	147	321
51	148	323
51	148	307
50	146	307
170	147	10
170	147	169
170	147	291
169	147	10
160	147	32
73	148	10
33	146	270
33	146	1
195	147	281
46	147	10
27	147	46
27	147	148
27	147	28
27	148	7
148	147	28
28	147	177
28	146	253
34	147	304
104	147	10
109	150	1
9	147	10
187	147	10
188	147	10
209	147	210
139	147	55
139	147	301
139	147	184
54	150	139
55	147	54
55	147	301
183	147	184
64	147	221
64	150	221
65	150	98
66	148	267
112	147	154
154	146	10
86	148	7
86	147	154
229	145	287
113	148	256
4	150	98
4	147	1
4	147	12
4	147	10
3	150	98
3	150	4
3	147	1
36	150	98
36	148	7
36	147	1
8	150	98
166	148	319
111	148	276
11	146	1
198	148	72
198	148	7
198	147	12
198	147	199
12	147	98
199	147	243
199	147	313
199	147	1
94	148	7
94	147	1
5	150	98
5	147	217
5	147	313
211	148	7
211	147	217
211	147	239
211	147	313
211	150	98
239	147	217
239	147	5
239	147	313
239	147	238
101	150	98
101	150	5
134	148	259
134	148	244
96	147	10
202	147	10
123	147	81
123	147	41
81	147	41
95	150	22
136	148	43
136	147	81
231	147	21
44	147	41
44	147	59
44	147	234
44	150	258
42	146	1
167	147	168
167	147	60
167	147	283
168	147	60
41	147	10
59	147	277
232	147	277
232	147	233
232	147	234
232	150	233
21	147	41
