2	24	0
2	16	1
2	15	2
3	72	3
3	72	4
4	72	5
5	13	6
6	6	7
6	14	8
7	6	9
7	5	10
8	6	11
8	14	7
8	5	12
9	13	13
10	12	14
10	11	15
10	13	16
11	6	17
11	5	18
12	15	19
12	16	20
13	9	21
13	18	22
16	9	25
16	9	26
17	10	27
17	9	28
18	6	29
18	6	1
18	14	30
18	5	31
19	53	32
19	53	10
20	6	33
20	14	34
21	16	10
21	25	35
22	11	0
23	10	3
23	10	4
23	18	36
24	13	37
25	16	10
25	15	14
25	24	15
26	13	38
26	13	39
26	11	17
27	20	40
28	5	41
28	6	42
28	6	43
28	6	44
29	6	45
29	14	46
30	6	29
30	14	47
30	5	48
31	5	32
31	6	49
31	6	50
31	14	51
32	12	10
33	13	52
33	11	53
34	24	54
34	15	55
34	16	56
35	5	1
35	6	57
35	14	58
36	14	44
36	6	43
36	5	59
37	14	7
37	5	60
37	5	1
37	6	33
37	6	61
37	6	62
38	10	29
38	3	25
38	9	26
39	20	63
40	49	64
41	6	57
42	15	26
42	16	10
43	69	65
44	16	10
45	13	66
46	9	67
46	9	68
46	9	69
46	9	70
46	18	29
46	18	71
46	18	72
47	28	73
47	28	74
48	28	75
48	28	29
49	14	29
49	14	76
50	13	75
51	15	77
51	15	78
51	15	58
51	15	6
51	15	79
51	15	80
51	15	4
51	15	81
51	15	82
51	15	83
51	15	84
51	15	85
51	15	26
51	15	86
51	15	87
51	15	88
51	15	48
51	15	89
51	15	0
51	15	90
51	15	19
51	15	91
51	15	2
51	15	66
51	15	92
51	15	14
51	15	93
51	15	94
51	15	95
51	15	55
51	15	40
51	15	96
51	15	97
51	15	98
51	15	99
51	15	100
51	15	101
51	15	67
51	15	7
51	15	102
51	15	10
51	15	103
51	15	104
51	15	105
51	15	106
51	15	107
51	15	108
51	15	109
51	15	110
51	15	111
51	15	43
51	15	112
51	15	113
51	15	114
51	15	115
51	15	116
51	15	117
51	15	118
51	15	119
51	15	32
51	15	120
51	24	121
51	24	77
51	24	122
51	24	123
51	24	124
51	24	125
51	24	126
51	24	127
51	24	128
51	24	129
51	24	130
51	24	0
51	24	131
51	24	36
51	24	132
51	24	29
51	24	49
51	24	133
51	24	71
51	24	57
51	24	51
51	24	9
51	24	7
51	24	134
51	24	135
51	24	136
51	24	10
51	24	137
51	24	138
51	24	139
51	24	22
51	24	43
51	24	140
51	24	115
51	24	141
51	24	50
51	16	142
51	16	12
51	16	21
51	16	58
51	16	143
51	16	144
51	16	48
51	16	145
51	16	60
51	16	146
51	16	147
51	16	148
51	16	69
51	16	149
51	16	41
51	16	20
51	16	150
51	16	10
51	16	1
51	16	151
51	16	152
51	16	32
51	16	153
51	16	1
51	16	154
51	16	146
51	16	144
51	16	10
51	26	155
51	26	156
51	26	35
51	26	157
51	26	158
52	31	158
52	23	10
52	20	159
54	10	124
54	9	152
56	87	49
56	72	160
57	13	161
58	20	93
58	20	119
59	6	7
59	5	162
60	13	95
60	11	77
61	5	151
62	12	10
62	13	163
63	23	20
63	23	1
63	20	164
63	20	165
64	14	97
64	14	90
65	11	7
65	13	166
66	6	42
66	14	22
66	5	41
66	5	167
66	5	168
67	34	91
68	16	10
68	16	169
68	24	170
69	72	171
70	13	172
71	24	173
71	15	174
71	16	175
71	16	176
71	16	177
72	20	178
73	18	179
73	18	180
73	3	181
74	13	182
75	14	183
75	5	184
78	13	63
79	10	185
79	3	186
80	70	7
81	12	10
81	11	187
81	13	188
82	15	189
83	10	190
84	52	191
85	11	7
85	13	8
86	28	192
86	28	193
87	52	49
87	53	153
88	6	194
88	14	195
89	20	196
90	6	44
90	14	43
91	13	197
93	5	142
94	52	198
94	52	4
94	52	94
94	53	12
94	53	1
94	77	199
94	77	1
95	20	165
95	20	200
95	20	100
95	20	201
95	20	202
95	20	203
95	20	204
95	23	20
95	23	10
95	23	19
95	19	7
95	19	43
95	19	205
96	48	183
96	41	184
97	34	144
97	34	206
98	11	7
98	12	10
98	13	106
99	24	207
99	15	208
99	16	148
100	87	187
100	72	209
100	73	210
101	28	11
101	28	211
101	28	7
102	28	212
102	28	213
103	28	214
103	28	215
103	28	216
104	6	42
104	5	217
104	14	218
105	6	219
105	14	57
106	17	164
106	17	201
106	17	200
106	17	203
106	40	220
107	6	43
107	6	125
107	6	78
107	5	150
108	20	159
109	5	221
110	28	222
110	28	223
111	6	224
111	6	225
111	5	217
112	13	4
113	42	42
113	46	226
113	41	217
113	70	218
114	43	227
114	5	228
114	14	219
114	6	57
115	28	229
115	28	230
116	27	7
117	3	231
117	3	41
117	3	21
117	18	42
117	10	22
118	53	217
118	52	218
119	49	11
119	49	7
119	49	1
120	10	232
120	3	233
120	9	234
121	28	211
122	6	194
122	14	235
122	5	20
122	5	236
122	5	237
123	27	7
124	48	11
124	48	1
125	92	11
125	92	211
125	50	4
125	50	5
126	14	211
126	5	238
126	5	239
