0	50
1	48
2	49
3	49
4	49
5	49
6	49
7	50
8	49
9	49
10	48
11	50
12	51
13	49
14	46
15	49
16	49
17	49
18	48
19	51
20	51
21	51
22	49
23	49
24	49
25	51
26	48
27	49
28	48
29	49
30	48
31	51
32	48
33	50
34	49
35	52
36	49
37	49
38	49
39	49
40	49
41	51
42	50
43	50
44	49
45	50
46	46
47	49
48	48
49	49
50	50
51	49
52	49
53	49
54	49
55	51
56	48
57	49
58	48
59	51
60	51
61	50
62	50
63	49
64	49
65	49
66	49
67	46
68	51
69	51
70	51
71	49
72	50
73	49
74	50
75	49
76	48
77	49
78	48
79	49
80	49
81	48
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	49
90	49
91	47
92	48
93	49
94	49
95	49
96	49
97	49
98	49
99	49
100	49
101	49
102	46
103	48
104	49
105	49
106	49
107	48
108	49
109	49
110	46
111	49
112	46
113	49
114	49
115	49
116	49
117	49
118	48
119	49
120	49
121	49
122	49
123	49
124	49
125	50
126	49
127	49
128	49
129	49
130	49
131	49
132	50
133	49
134	49
135	49
136	49
137	49
138	50
139	49
140	48
141	50
142	51
143	48
144	46
145	51
146	51
147	51
148	48
149	51
150	51
151	48
152	48
153	48
154	48
155	52
156	52
157	52
158	52
159	49
160	49
161	49
162	51
163	49
164	49
165	49
166	49
167	51
168	51
169	46
170	49
171	49
172	49
173	50
174	48
175	48
176	48
177	48
178	49
179	49
180	49
181	48
182	49
183	49
184	46
185	49
186	46
187	49
188	49
189	46
190	49
191	49
192	50
193	49
194	49
195	51
196	49
197	49
198	49
199	46
200	49
201	49
202	49
203	49
204	49
205	49
206	47
207	50
208	46
209	49
210	46
211	49
212	50
213	50
214	50
215	49
216	50
217	48
218	49
219	49
220	46
221	48
222	50
223	49
224	50
225	49
226	51
227	52
228	48
229	49
230	50
231	51
232	49
233	51
234	51
235	49
236	51
237	48
238	51
239	48
240	49
241	50
242	49
243	51
244	50
245	48
246	51
247	49
248	50
249	49
250	51
251	49
252	49
253	48
254	48
255	49
256	50
257	49
258	49
259	50
260	49
261	50
262	48
263	48
264	49
265	49
266	48
267	50
268	49
269	49
270	48
271	49
272	48
273	51
274	48
275	48
276	50
277	48
278	50
279	46
280	48
281	48
282	49
283	51
284	49
285	50
286	48
287	50
288	49
289	49
290	51
291	51
292	50
293	48
294	49
295	51
296	50
297	48
298	49
299	51
300	49
301	48
302	49
303	49
304	51
305	50
306	46
307	48
308	49
309	51
310	50
311	48
312	48
313	51
314	48
315	49
316	51
317	49
318	49
319	50
320	49
321	48
322	50
323	50
324	51
325	49
326	51
327	50
328	49
329	50
