0	0
1	1
2	7
3	32
4	32
5	6
6	3
7	3
8	3
9	6
10	6
11	3
12	7
13	4
14	3
15	3
16	4
17	4
18	3
19	25
20	3
21	7
22	6
23	4
24	6
25	7
26	6
27	10
28	3
29	3
30	3
31	3
32	6
33	6
34	7
35	3
36	3
37	3
38	4
39	10
40	22
41	3
42	7
43	23
44	7
45	6
46	4
47	13
48	13
49	3
50	6
51	7
52	10
53	23
54	4
55	23
56	32
57	6
58	10
59	3
60	6
61	3
62	6
63	10
64	3
65	6
66	3
67	16
68	7
69	32
70	6
71	7
72	10
73	4
74	6
75	3
76	7
77	6
78	6
79	4
80	19
81	6
82	7
83	4
84	25
85	6
86	13
87	25
88	3
89	10
90	3
91	6
92	3
93	3
94	25
95	10
96	19
97	16
98	6
99	7
100	32
101	13
102	13
103	13
104	3
105	3
106	9
107	3
108	10
109	3
110	13
111	3
112	6
113	19
114	3
115	13
116	12
117	4
118	25
119	22
120	4
121	13
122	3
123	12
124	19
125	24
126	3
