4	0	20
20	1	4
4	0	18
18	1	4
4	0	24
24	1	4
4	0	23
23	1	4
4	0	13
13	1	4
4	0	22
22	1	4
4	0	16
16	1	4
4	0	8
8	1	4
4	0	11
11	1	4
8	0	20
20	1	8
8	0	18
18	1	8
8	0	16
16	1	8
8	0	24
24	1	8
8	0	23
23	1	8
8	0	13
13	1	8
8	0	22
22	1	8
8	0	11
11	1	8
3	0	7
7	1	3
3	0	17
17	1	3
3	0	19
19	1	3
11	0	18
18	1	11
11	0	24
24	1	11
11	0	23
23	1	11
11	0	22
22	1	11
11	0	16
16	1	11
11	0	13
13	1	11
16	0	17
17	1	16
16	0	19
19	1	16
16	0	18
18	1	16
16	0	24
24	1	16
16	0	23
23	1	16
16	0	22
22	1	16
10	0	15
15	1	10
9	0	12
12	1	9
9	0	14
14	1	9
9	0	15
15	1	9
12	0	14
14	1	12
12	0	15
15	1	12
21	0	24
24	1	21
21	0	23
23	1	21
21	0	22
22	1	21
2	0	22
22	1	2
2	0	24
24	1	2
2	0	23
23	1	2
5	0	18
18	1	5
5	0	8
8	1	5
18	0	24
24	1	18
18	0	23
23	1	18
18	0	22
22	1	18
18	0	20
20	1	18
18	0	21
21	1	18
13	0	18
18	1	13
13	0	24
24	1	13
13	0	23
23	1	13
13	0	22
22	1	13
13	0	16
16	1	13
6	0	15
15	1	6
6	0	9
9	1	6
6	0	10
10	1	6
22	0	23
23	1	22
22	0	24
24	1	22
23	0	24
24	1	23
17	0	19
19	1	17
