2	0	19
19	1	2
2	0	9
9	1	2
2	0	16
16	1	2
2	0	21
21	1	2
2	0	18
18	1	2
2	0	14
14	1	2
2	0	10
10	1	2
15	0	17
17	1	15
6	0	19
19	1	6
19	0	23
23	1	19
19	0	20
20	1	19
19	0	21
21	1	19
19	0	22
22	1	19
9	0	23
23	1	9
9	0	20
20	1	9
9	0	19
19	1	9
9	0	12
12	1	9
9	0	13
13	1	9
12	0	19
19	1	12
12	0	24
24	1	12
12	0	20
20	1	12
12	0	23
23	1	12
10	0	16
16	1	10
10	0	14
14	1	10
16	0	18
18	1	16
13	0	17
17	1	13
13	0	19
19	1	13
13	0	15
15	1	13
7	0	19
19	1	7
14	0	16
16	1	14
20	0	23
23	1	20
20	0	24
24	1	20
18	0	19
19	1	18
23	0	24
24	1	23
5	0	11
11	1	5
