2	20	0
2	20	1
2	20	2
2	20	3
2	23	4
3	14	5
4	10	6
4	9	7
5	32	8
6	16	9
6	16	10
6	16	11
6	16	12
6	16	4
6	16	13
6	15	14
6	15	15
6	15	16
6	15	17
6	15	18
6	15	19
6	15	20
6	15	21
6	15	22
6	15	23
6	15	24
6	15	25
6	15	26
6	15	13
6	15	27
6	15	28
6	15	29
6	15	30
6	15	7
6	15	11
6	15	31
6	15	32
6	15	33
6	24	31
6	24	34
6	24	35
6	24	36
6	16	9
6	16	10
6	16	5
6	16	11
6	16	12
6	16	4
6	16	37
6	16	38
6	16	39
6	16	13
6	26	40
6	26	41
6	26	42
6	26	43
6	25	41
6	25	44
6	25	45
6	16	46
7	20	19
7	20	14
7	31	41
7	23	12
7	19	34
8	5	12
8	14	47
8	14	48
9	31	43
9	23	9
9	20	27
10	20	49
11	18	50
11	18	6
11	10	51
11	3	7
11	9	52
12	27	53
13	13	26
13	12	39
14	20	54
14	23	13
15	12	33
15	13	55
16	24	56
16	24	34
16	25	57
16	15	58
17	18	59
17	10	60
17	9	61
18	38	62
18	38	63
19	3	7
19	18	64
19	10	65
19	10	66
19	9	52
20	18	67
20	10	68
20	3	13
21	23	33
21	20	55
22	14	23
23	21	59
23	22	61
23	22	11
24	10	69
24	10	70
24	9	71
25	10	72
25	9	13
26	27	34
