36	147	4
36	147	30
39	146	38
25	148	73
58	147	75
46	146	96
15	147	13
54	147	13
67	147	91
67	147	13
68	147	91
68	147	13
69	147	71
70	147	71
12	146	92
55	147	33
53	148	87
27	147	9
35	148	73
59	147	61
60	147	61
72	147	13
62	147	82
31	147	11
10	147	92
10	146	38
16	147	12
16	147	4
14	147	12
19	147	7
19	147	12
19	147	32
30	147	4
40	152	36
50	147	7
6	147	7
6	149	93
51	147	7
51	147	52
7	147	4
7	147	95
64	147	7
64	147	52
66	147	7
66	147	52
65	147	52
0	147	4
3	147	4
1	147	4
2	147	4
26	147	39
