6	0	23
23	1	6
6	0	7
7	1	6
6	0	8
8	1	6
6	0	9
9	1	6
6	0	17
17	1	6
6	0	10
10	1	6
6	0	19
19	1	6
6	0	11
11	1	6
6	0	24
24	1	6
6	0	20
20	1	6
6	0	12
12	1	6
6	0	18
18	1	6
6	0	26
26	1	6
6	0	13
13	1	6
6	0	21
21	1	6
6	0	25
25	1	6
6	0	14
14	1	6
6	0	15
15	1	6
6	0	22
22	1	6
6	0	16
16	1	6
11	0	19
19	1	11
4	0	19
19	1	4
4	0	11
11	1	4
4	0	6
6	1	4
5	0	6
6	1	5
16	0	26
26	1	16
16	0	22
22	1	16
2	0	6
6	1	2
2	0	5
5	1	2
9	0	23
23	1	9
9	0	17
17	1	9
3	0	6
6	1	3
3	0	8
8	1	3
14	0	24
24	1	14
14	0	20
20	1	14
14	0	25
25	1	14
22	0	26
26	1	22
20	0	24
24	1	20
20	0	25
25	1	20
18	0	25
25	1	18
17	0	23
23	1	17
15	0	21
21	1	15
10	0	18
18	1	10
