0	49
1	49
2	49
3	49
4	46
5	48
6	49
7	46
8	49
9	48
10	48
11	46
12	48
13	46
14	49
15	49
16	49
17	49
18	49
19	49
20	49
21	46
22	49
23	46
24	46
25	50
26	49
27	49
28	49
29	49
30	46
31	49
32	46
33	46
34	50
35	49
36	49
37	46
38	48
39	48
40	47
41	52
42	52
43	52
44	52
45	52
46	48
47	47
48	47
49	49
50	49
51	49
52	46
53	49
54	49
55	49
56	49
57	52
58	50
59	49
60	49
61	48
62	49
63	49
64	49
65	49
66	49
67	49
68	49
69	49
70	49
71	46
72	49
73	48
74	49
75	46
76	49
77	50
78	50
79	49
80	49
81	50
82	51
83	49
84	49
85	50
86	49
87	50
88	49
89	49
90	49
91	46
92	48
93	49
94	49
95	48
96	48
97	48
