0	0
1	1
2	4
3	3
4	3
5	4
6	4
7	11
8	3
9	3
10	4
11	3
12	3
13	4
14	27
15	4
16	4
17	6
18	4
19	4
20	3
21	17
22	4
23	3
24	10
25	4
26	3
27	3
28	3
29	4
30	4
31	4
32	12
33	4
34	6
35	16
36	3
37	4
38	10
39	4
40	4
41	3
42	10
43	4
44	17
45	4
46	6
47	27
48	10
49	4
50	16
51	2
52	4
53	4
54	10
55	4
56	11
57	3
58	3
59	10
60	10
61	27
62	10
63	3
64	4
65	19
66	6
67	6
68	19
69	4
70	3
71	10
72	25
73	14
74	14
75	27
76	4
77	3
78	3
79	10
80	25
81	4
82	4
83	10
84	10
85	10
86	10
87	4
88	7
89	4
90	12
91	4
92	10
93	10
94	6
95	14
96	10
97	14
98	4
99	13
100	10
101	13
102	4
103	6
104	12
105	12
106	13
107	13
108	13
109	10
110	10
111	4
112	13
113	13
114	10
115	22
116	13
117	13
118	6
119	10
120	10
121	13
122	13
123	6
124	16
125	16
126	10
127	10
128	4
129	10
130	2
131	6
132	10
133	10
134	10
135	10
136	10
137	10
138	10
139	10
140	10
141	3
142	10
143	10
144	12
145	12
146	6
147	4
148	4
149	6
150	12
151	13
152	13
153	13
154	20
155	10
156	6
157	15
158	32
159	3
160	19
161	22
162	14
163	10
164	11
165	11
166	10
167	13
168	4
169	4
170	19
171	19
172	13
173	10
174	8
175	4
176	4
177	4
178	4
179	4
180	4
181	4
182	6
183	10
184	10
185	10
186	10
187	10
188	6
189	6
190	6
191	12
192	12
193	13
194	13
195	4
196	15
197	4
198	10
199	10
200	13
201	13
202	9
203	4
204	19
205	13
206	25
207	4
208	25
209	14
210	14
211	10
212	10
213	13
214	10
215	13
216	10
217	4
218	18
219	18
220	4
221	4
222	4
223	13
224	13
225	4
226	13
