112	146	68
112	146	126
112	146	125
31	147	68
31	147	561
31	147	62
31	147	651
31	147	59
31	147	626
31	146	68
467	147	62
180	147	12
180	147	315
449	147	12
449	147	315
449	147	437
5	147	12
5	147	315
5	147	437
5	147	93
5	147	31
5	147	20
5	147	22
5	147	62
5	147	466
5	147	306
5	147	15
5	147	467
5	147	645
5	147	19
5	147	21
5	147	465
5	147	480
5	147	413
5	147	73
5	147	314
5	147	305
5	147	298
5	147	548
5	147	137
5	147	133
5	147	61
5	147	543
5	147	528
5	147	364
5	147	363
5	147	553
5	147	312
5	147	18
5	147	54
5	147	636
5	147	38
5	147	550
5	147	299
5	147	685
5	147	136
5	147	132
5	147	302
5	147	438
5	147	42
5	147	481
5	148	112
5	148	707
5	148	569
5	148	592
5	148	583
5	148	691
5	148	539
5	148	547
5	148	606
5	148	640
5	148	639
5	148	410
5	148	408
5	148	605
5	148	151
5	148	697
5	148	712
5	148	525
5	148	266
5	148	536
5	148	646
5	148	618
5	148	654
5	148	670
5	149	180
5	149	292
5	149	227
5	149	189
5	149	230
5	149	159
5	149	221
5	149	179
5	149	482
5	149	206
5	149	160
5	149	245
5	149	254
5	149	139
5	149	187
5	149	216
5	145	520
5	145	574
5	145	68
5	145	112
5	150	539
5	150	68
12	147	31
12	147	315
12	147	437
12	147	22
12	147	306
12	147	21
12	147	62
12	147	413
12	147	694
12	147	588
12	147	320
12	147	311
12	147	518
12	147	312
12	147	68
12	147	294
12	147	624
12	147	319
12	147	633
12	147	302
12	147	438
12	146	31
315	147	31
437	147	315
93	147	304
198	148	599
198	148	527
13	150	68
13	147	12
13	147	373
62	146	68
62	147	68
62	147	588
62	147	633
68	146	31
59	147	65
59	146	68
505	148	31
305	147	68
305	147	299
202	147	31
202	147	479
377	147	31
20	147	22
22	147	12
22	147	31
22	147	62
74	147	479
63	145	520
63	145	271
63	145	574
63	145	126
63	145	151
63	145	125
63	153	520
63	153	574
63	148	271
63	148	598
63	148	583
63	148	640
63	148	151
63	148	266
63	147	62
63	147	64
63	147	75
200	148	520
391	145	112
391	145	525
391	148	112
397	145	31
314	146	68
314	147	68
314	147	663
314	147	517
446	147	12
446	147	306
306	147	31
168	147	477
477	147	62
491	147	477
491	147	62
15	147	16
434	148	271
46	147	612
46	147	300
88	147	314
88	148	598
88	148	90
88	145	89
89	146	90
134	147	135
129	147	62
269	147	12
150	147	12
150	150	293
175	148	707
175	148	605
175	147	62
333	148	59
333	147	318
152	147	318
334	147	318
334	147	561
334	147	31
334	148	614
334	148	65
283	148	65
283	147	561
283	147	31
115	147	12
115	147	65
84	146	31
84	147	62
172	147	31
172	147	478
371	147	31
19	147	21
21	147	12
21	147	31
21	147	62
455	147	478
231	148	574
390	145	31
4	150	539
4	147	467
4	147	311
4	147	121
4	147	113
4	147	46
4	147	294
4	147	124
4	147	118
4	149	577
4	149	533
4	149	684
4	149	280
4	148	112
4	148	126
4	148	125
242	147	12
440	147	12
480	147	62
189	147	12
442	147	12
442	147	413
442	147	502
413	147	31
502	147	12
501	147	62
386	148	590
386	147	317
487	148	31
487	148	535
487	147	467
426	147	300
426	150	431
427	147	300
427	150	31
10	150	31
10	150	665
10	147	31
123	147	31
268	147	12
268	147	694
188	147	314
205	147	314
241	147	314
372	147	314
106	147	107
106	147	108
106	147	694
107	147	694
107	147	108
108	147	694
174	147	62
374	147	373
373	147	623
373	147	418
419	147	418
338	147	303
158	147	12
159	148	68
159	147	12
393	147	62
137	147	522
137	147	62
137	147	68
146	147	84
454	147	84
454	147	62
86	147	65
85	147	84
85	147	65
60	147	61
170	148	640
430	148	58
430	148	660
430	147	431
144	147	314
144	147	12
285	147	291
424	147	528
288	147	314
157	148	56
157	147	314
278	147	314
249	148	314
39	148	112
39	148	55
39	147	12
39	147	320
39	153	55
39	149	171
461	147	12
461	147	320
40	147	12
40	147	320
320	147	31
277	147	31
379	148	410
379	147	62
379	147	648
379	147	365
378	147	365
378	145	410
272	147	31
376	148	408
376	147	62
376	147	642
376	147	366
375	147	366
375	145	408
193	147	12
276	147	12
276	150	293
339	148	59
339	147	318
261	147	318
336	147	318
336	147	626
336	147	31
336	148	549
336	148	65
199	148	65
199	147	626
199	147	31
